   1.0000000e+00   0.0000000e+00   4.7252074e+08   1.0000000e+00   1.1090608e+08
   2.0000000e+00   0.0000000e+00   4.7496572e+08   1.0000000e+00   6.2520792e+07
   3.0000000e+00   3.2391300e+08   5.6445344e+08   1.0000000e+00   1.5423904e+08
   4.0000000e+00   3.5230549e+08   9.9136503e+08   1.0000000e+00   1.1135279e+08
   5.0000000e+00   7.2017566e+08   1.0000000e+09   1.0000000e+00   8.6807238e+07
   6.0000000e+00   6.5810445e+08   1.0000000e+09   1.0000000e+00   1.6459465e+07
   7.0000000e+00   0.0000000e+00   3.5804310e+08   2.0000000e+00   1.1285903e+08
   8.0000000e+00   7.4997609e+07   3.5713769e+08   2.0000000e+00   1.1376315e+08
   9.0000000e+00   2.8094430e+08   4.2314870e+08   2.0000000e+00   4.6215475e+07
   1.0000000e+01   0.0000000e+00   5.9659613e+08   2.0000000e+00   3.9159675e+07
   1.1000000e+01   5.4334433e+08   6.6281607e+08   2.0000000e+00   4.3954640e+07
   1.2000000e+01   5.6148738e+08   1.0000000e+09   2.0000000e+00   8.2210461e+07
   1.3000000e+01   0.0000000e+00   2.5960367e+08   3.0000000e+00   4.8491279e+07
   1.4000000e+01   0.0000000e+00   3.7960585e+08   3.0000000e+00   1.7503216e+08
   1.5000000e+01   2.0599849e+08   1.0000000e+09   3.0000000e+00   7.8014785e+07
   1.6000000e+01   2.7366434e+08   5.5613756e+08   3.0000000e+00   9.1380789e+07
   1.7000000e+01   4.8874540e+08   8.7189494e+08   3.0000000e+00   2.1905743e+08
   1.8000000e+01   7.9300497e+08   1.0000000e+09   3.0000000e+00   1.2177819e+08
   1.9000000e+01   7.6927301e+08   1.0000000e+09   3.0000000e+00   2.5429362e+07
   2.0000000e+01   0.0000000e+00   1.1635252e+08   4.0000000e+00   4.9986230e+07
   2.1000000e+01   4.2012845e+07   5.1407061e+08   4.0000000e+00   1.5355030e+08
   2.2000000e+01   3.7559687e+08   5.0209930e+08   4.0000000e+00   8.1860218e+07
   2.3000000e+01   4.9306007e+08   7.0999571e+08   4.0000000e+00   8.1215219e+07
   2.4000000e+01   7.0122318e+08   8.1943413e+08   4.0000000e+00   4.0932327e+07
   2.5000000e+01   7.3063837e+07   7.3663623e+08   5.0000000e+00   1.6923258e+08
   2.6000000e+01   4.1841754e+08   7.8800753e+08   5.0000000e+00   1.5816746e+08
   2.7000000e+01   4.8811546e+08   9.0369964e+08   5.0000000e+00   7.7232315e+07
   2.8000000e+01   4.8843504e+08   1.0000000e+09   5.0000000e+00   9.7650464e+07
