   1.0000000e+00   1.0000000e+00   2.7000000e+01   1.6236980e+08   3.1224456e+08
   2.0000000e+00   1.2000000e+01   2.0000000e+00   1.6419443e+08   3.5535342e+08
   3.0000000e+00   3.0000000e+00   2.7000000e+01   3.0205878e+07   2.0356325e+08
   4.0000000e+00   6.0000000e+00   4.0000000e+00   3.0345240e+08   7.1333746e+08
   5.0000000e+00   1.0000000e+00   5.0000000e+00   3.2680877e+08   7.6119253e+08
   6.0000000e+00   6.0000000e+00   2.0000000e+01   5.0158770e+08   5.4682610e+08
   7.0000000e+00   1.6000000e+01   7.0000000e+00   6.5883060e+06   6.7213282e+07
   8.0000000e+00   8.0000000e+00   2.3000000e+01   3.4075800e+08   6.0812206e+08
   9.0000000e+00   1.2000000e+01   9.0000000e+00   2.4543072e+08   4.1622281e+08
   1.0000000e+01   1.0000000e+01   5.0000000e+00   5.1738327e+07   1.8211522e+08
   1.1000000e+01   1.9000000e+01   1.1000000e+01   1.2982403e+08   3.5301153e+08
   1.2000000e+01   1.2000000e+01   8.0000000e+00   1.3216081e+08   2.3300432e+08
   1.3000000e+01   1.3000000e+01   1.9000000e+01   5.4617777e+07   4.3844528e+08
   1.4000000e+01   1.2000000e+01   1.4000000e+01   2.1764166e+08   3.1068294e+08
   1.5000000e+01   9.0000000e+00   1.5000000e+01   1.1949030e+06   2.2041757e+08
   1.6000000e+01   1.6000000e+01   1.1000000e+01   2.3244800e+08   9.4783234e+08
   1.7000000e+01   1.7000000e+01   1.9000000e+01   1.3386765e+08   3.2734103e+08
   1.8000000e+01   1.8000000e+01   4.0000000e+00   1.7768028e+08   3.1957200e+08
   1.9000000e+01   2.0000000e+00   1.9000000e+01   4.2630249e+07   1.1129673e+08
   2.0000000e+01   1.2000000e+01   2.0000000e+01   5.4798630e+07   8.9368351e+08
   2.1000000e+01   2.1000000e+01   2.4000000e+01   1.2281590e+08   5.3703075e+08
   2.2000000e+01   2.6000000e+01   2.2000000e+01   1.8382261e+07   3.2976060e+08
   2.3000000e+01   2.8000000e+01   2.3000000e+01   2.7336220e+06   3.1152273e+08
   2.4000000e+01   7.0000000e+00   2.4000000e+01   2.8674423e+08   9.5411774e+08
   2.5000000e+01   2.5000000e+01   2.7000000e+01   2.7558616e+08   6.5692439e+08
   2.6000000e+01   8.0000000e+00   2.6000000e+01   2.1468937e+07   1.4262432e+08
   2.7000000e+01   1.9000000e+01   2.7000000e+01   1.2461820e+06   6.4586724e+07
   2.8000000e+01   1.8000000e+01   2.8000000e+01   1.7201510e+07   9.4215922e+08
   2.9000000e+01   6.0000000e+00   2.4000000e+01   4.3050794e+08   9.5411774e+08
   3.0000000e+01   6.0000000e+00   7.0000000e+00   2.1836700e+06   3.3819245e+08
   3.1000000e+01   1.2000000e+01   2.6000000e+01   3.0025907e+08   6.0496170e+08
   3.2000000e+01   2.0000000e+00   2.7000000e+01   3.8235502e+07   2.7772019e+08
   3.3000000e+01   2.7000000e+01   5.0000000e+00   1.0369197e+07   6.0076328e+07
   3.4000000e+01   1.9000000e+01   2.2000000e+01   1.7334132e+08   2.5230306e+08
   3.5000000e+01   6.0000000e+00   2.1000000e+01   3.2193881e+08   9.1977614e+08
   3.6000000e+01   2.7000000e+01   2.2000000e+01   5.7187282e+07   2.0875052e+08
   3.7000000e+01   2.6000000e+01   4.0000000e+00   3.8519400e+06   2.8200580e+08
   3.8000000e+01   9.0000000e+00   1.0000000e+01   1.3976578e+07   2.3951680e+08
   3.9000000e+01   1.2000000e+01   2.7000000e+01   1.4886410e+08   6.2287452e+08
   4.0000000e+01   1.3000000e+01   5.0000000e+00   5.1049836e+08   6.2432377e+08
   4.1000000e+01   1.2000000e+01   2.8000000e+01   5.6297589e+08   8.9643429e+08
   4.2000000e+01   9.0000000e+00   2.3000000e+01   3.0532087e+08   4.4764539e+08
   4.3000000e+01   1.3000000e+01   2.8000000e+01   3.8849390e+08   8.8227551e+08
   4.4000000e+01   1.2000000e+01   5.0000000e+00   3.4345545e+08   8.2092556e+08
   4.5000000e+01   1.9000000e+01   2.4000000e+01   6.4284040e+07   6.5647782e+08
   4.6000000e+01   1.4000000e+01   2.7000000e+01   6.8815783e+07   3.9281508e+08
   4.7000000e+01   7.0000000e+00   1.5000000e+01   4.4521826e+08   5.2067261e+08
   4.8000000e+01   9.0000000e+00   2.7000000e+01   2.6288900e+07   8.8851147e+07
   4.9000000e+01   1.4000000e+01   1.1000000e+01   2.5758548e+08   3.1905926e+08
   5.0000000e+01   1.3000000e+01   1.0000000e+01   1.8449293e+08   4.9465704e+08
   5.1000000e+01   2.6000000e+01   2.8000000e+01   8.0570558e+07   2.6613385e+08
   5.2000000e+01   1.0000000e+00   2.6000000e+01   3.0600080e+06   1.1361042e+08
   5.3000000e+01   2.6000000e+01   2.0000000e+01   3.9558403e+07   1.0029437e+08
   5.4000000e+01   2.0000000e+01   2.3000000e+01   1.5418737e+08   2.6197766e+08
   5.5000000e+01   1.0000000e+00   2.0000000e+01   1.9512569e+08   8.3070456e+08
   5.6000000e+01   1.0000000e+01   2.2000000e+01   9.6004323e+07   2.5141063e+08
   5.7000000e+01   1.2000000e+01   1.0000000e+00   1.5952996e+08   2.7527522e+08
   5.8000000e+01   2.5000000e+01   1.9000000e+01   5.3557731e+07   6.0363706e+08
   5.9000000e+01   8.0000000e+00   1.4000000e+01   9.3755450e+06   2.2088012e+08
   6.0000000e+01   1.6000000e+01   1.8000000e+01   1.0586163e+08   2.9705657e+08
   6.1000000e+01   1.3000000e+01   1.1000000e+01   3.7426856e+08   6.2686618e+08
   6.2000000e+01   2.6000000e+01   2.1000000e+01   5.1502286e+07   3.0299605e+08
   6.3000000e+01   2.0000000e+00   2.6000000e+01   3.1821270e+06   1.2639650e+08
