   1.0000000e+00   7.3757504e+07   8.9282140e+07   1.0000000e+00   8.1335140e+06
   2.0000000e+00   1.3818376e+08   2.5945517e+08   1.0000000e+00   1.4176921e+07
   3.0000000e+00   2.0182721e+08   2.5604890e+08   1.0000000e+00   9.8888090e+06
   4.0000000e+00   2.6224226e+08   3.0121456e+08   1.0000000e+00   1.5545750e+07
   5.0000000e+00   3.3210269e+08   4.2673910e+08   1.0000000e+00   6.6982438e+07
   6.0000000e+00   4.1161531e+08   4.5849940e+08   1.0000000e+00   1.1952730e+07
   7.0000000e+00   0.0000000e+00   1.0000000e+09   1.0000000e+00   5.2378580e+07
   8.0000000e+00   5.3077216e+08   6.7423566e+08   1.0000000e+00   6.8321510e+06
   9.0000000e+00   5.4949227e+08   7.1711075e+08   1.0000000e+00   1.6993732e+07
   1.0000000e+01   1.9261197e+07   1.4058539e+08   2.0000000e+00   1.3215615e+07
   1.1000000e+01   3.6713178e+07   3.0633674e+08   2.0000000e+00   2.4572050e+07
   1.2000000e+01   0.0000000e+00   6.6002301e+08   2.0000000e+00   9.6025495e+07
   1.3000000e+01   3.0616025e+08   4.1084767e+08   2.0000000e+00   4.5315738e+07
   1.4000000e+01   3.7273010e+08   3.9851410e+08   2.0000000e+00   6.9427230e+06
   1.5000000e+01   4.0124067e+08   6.2234354e+08   2.0000000e+00   6.4384374e+07
   1.6000000e+01   6.4303200e+08   6.6745177e+08   2.0000000e+00   1.2931727e+07
   1.7000000e+01   3.4263211e+08   9.4413172e+08   2.0000000e+00   2.3432896e+07
   1.8000000e+01   7.4366973e+08   1.0000000e+09   2.0000000e+00   5.2249009e+07
   1.9000000e+01   4.7043385e+08   1.0000000e+09   2.0000000e+00   6.6296470e+07
   2.0000000e+01   2.7911454e+07   1.0000000e+09   2.0000000e+00   2.5179386e+07
   2.1000000e+01   5.9595045e+07   7.9852250e+07   3.0000000e+00   8.3385560e+06
   2.2000000e+01   8.1523708e+07   3.0680011e+08   3.0000000e+00   7.4664086e+07
   2.3000000e+01   2.3614626e+07   3.7516767e+08   3.0000000e+00   8.2896858e+07
   2.4000000e+01   3.0733600e+08   5.2267872e+08   3.0000000e+00   1.7854385e+07
   2.5000000e+01   4.7059364e+08   6.3704876e+08   3.0000000e+00   1.3006765e+07
   2.6000000e+01   5.2028158e+08   6.3328298e+08   3.0000000e+00   6.7671230e+06
   2.7000000e+01   6.7020631e+08   6.8396623e+08   3.0000000e+00   7.4037210e+06
   2.8000000e+01   1.5190525e+08   9.2610665e+08   3.0000000e+00   5.5136834e+07
   2.9000000e+01   2.4479844e+08   1.0000000e+09   3.0000000e+00   6.4702008e+07
   3.0000000e+01   3.9617317e+08   1.0000000e+09   3.0000000e+00   4.1053680e+07
   3.1000000e+01   0.0000000e+00   2.4152326e+08   4.0000000e+00   1.6992667e+07
   3.2000000e+01   0.0000000e+00   4.8260861e+08   4.0000000e+00   1.7702118e+07
   3.3000000e+01   2.2645218e+08   2.3509229e+08   4.0000000e+00   3.4062530e+06
   3.4000000e+01   4.1890921e+08   7.4044864e+08   4.0000000e+00   5.2170579e+07
   3.5000000e+01   5.8531193e+08   6.5018730e+08   4.0000000e+00   3.3003790e+07
   3.6000000e+01   7.7712805e+08   1.0000000e+09   4.0000000e+00   9.6651784e+07
   3.7000000e+01   0.0000000e+00   8.9120178e+07   5.0000000e+00   2.0517229e+07
   3.8000000e+01   3.8805506e+07   1.7074242e+08   5.0000000e+00   2.0484229e+07
   3.9000000e+01   1.6577253e+08   2.8298251e+08   5.0000000e+00   6.2627463e+07
   4.0000000e+01   3.9702945e+08   5.6535386e+08   5.0000000e+00   7.6461296e+07
   4.1000000e+01   5.0084627e+08   6.4767534e+08   5.0000000e+00   2.8178511e+07
   4.2000000e+01   5.7172665e+08   7.2692497e+08   5.0000000e+00   3.8781221e+07
   4.3000000e+01   5.3545842e+08   9.9758009e+08   5.0000000e+00   5.0745926e+07
   4.4000000e+01   7.2992271e+08   1.0000000e+09   5.0000000e+00   2.2085826e+08
