   1.0000000e+00   3.6409000e+06   8.4911896e+07   1.0000000e+00   1.0632980e+06
   2.0000000e+00   0.0000000e+00   4.3142135e+08   1.0000000e+00   3.9671467e+07
   3.0000000e+00   1.4596911e+08   1.6398790e+08   1.0000000e+00   5.1421790e+06
   4.0000000e+00   1.3160022e+08   3.1423739e+08   1.0000000e+00   9.3219530e+06
   5.0000000e+00   1.6945524e+08   2.0772535e+08   1.0000000e+00   4.0209640e+06
   6.0000000e+00   2.0825800e+08   2.2969780e+08   1.0000000e+00   1.0139998e+07
   7.0000000e+00   1.0732645e+08   7.4526582e+08   1.0000000e+00   1.1736875e+07
   8.0000000e+00   0.0000000e+00   1.0000000e+09   1.0000000e+00   3.7101673e+07
   9.0000000e+00   4.3241532e+08   4.9108566e+08   1.0000000e+00   2.3207981e+07
   1.0000000e+01   4.6153075e+08   5.6696927e+08   1.0000000e+00   1.3193417e+07
   1.1000000e+01   4.4435537e+08   6.8760495e+08   1.0000000e+00   2.5029863e+07
   1.2000000e+01   5.0213200e+08   6.4925312e+08   1.0000000e+00   2.2916673e+07
   1.3000000e+01   6.1314128e+08   6.6199419e+08   1.0000000e+00   1.6465790e+06
   1.4000000e+01   5.8833203e+08   8.4349525e+08   1.0000000e+00   5.3839666e+07
   1.5000000e+01   7.5360815e+08   9.5095022e+08   1.0000000e+00   9.6256739e+07
   1.6000000e+01   9.4491896e+08   1.0000000e+09   1.0000000e+00   2.6115133e+07
   1.7000000e+01   2.0155449e+07   2.7236180e+07   2.0000000e+00   5.5710990e+06
   1.8000000e+01   0.0000000e+00   3.5085700e+08   2.0000000e+00   1.3174766e+07
   1.9000000e+01   9.8651125e+07   1.5393660e+08   2.0000000e+00   2.3095151e+07
   2.0000000e+01   0.0000000e+00   1.8750274e+08   2.0000000e+00   3.0975000e+07
   2.1000000e+01   1.0720812e+08   3.9895031e+08   2.0000000e+00   6.8107554e+07
   2.2000000e+01   2.7478243e+08   2.9589096e+08   2.0000000e+00   4.7686490e+06
   2.3000000e+01   2.2915429e+08   3.5943980e+08   2.0000000e+00   4.0511248e+07
   2.4000000e+01   3.4209771e+08   4.0203195e+08   2.0000000e+00   2.5736941e+07
   2.5000000e+01   3.9038096e+08   5.7705767e+08   2.0000000e+00   2.1987351e+07
   2.6000000e+01   3.7988009e+08   5.3642707e+08   2.0000000e+00   3.9794567e+07
   2.7000000e+01   4.4517671e+08   5.6555030e+08   2.0000000e+00   7.6672380e+06
   2.8000000e+01   4.4508162e+08   7.6661784e+08   2.0000000e+00   1.8077605e+07
   2.9000000e+01   9.9604020e+06   8.3213099e+08   2.0000000e+00   1.0266321e+07
   3.0000000e+01   5.9292914e+08   6.9884964e+08   2.0000000e+00   3.0064035e+07
   3.1000000e+01   0.0000000e+00   1.0000000e+09   2.0000000e+00   2.9107300e+05
   3.2000000e+01   6.1406426e+08   7.5396444e+08   2.0000000e+00   1.9450324e+07
   3.3000000e+01   6.4918498e+08   7.7895155e+08   2.0000000e+00   2.1166271e+07
   3.4000000e+01   7.1654313e+08   7.6578499e+08   2.0000000e+00   1.2214004e+07
   3.5000000e+01   7.6096925e+08   7.9108840e+08   2.0000000e+00   1.0303698e+07
   3.6000000e+01   7.4847441e+08   8.1412164e+08   2.0000000e+00   1.3189920e+06
   3.7000000e+01   0.0000000e+00   1.0000000e+09   2.0000000e+00   2.2896106e+07
