   1.0000000e+00   1.0000000e+00   6.7000000e+01   8.8340355e+08   8.8583920e+08
   2.0000000e+00   2.0000000e+00   1.0000000e+01   2.0097902e+08   4.7017462e+08
   3.0000000e+00   3.0000000e+00   2.4000000e+01   1.9601588e+08   2.0303733e+08
   4.0000000e+00   4.0000000e+00   3.0000000e+01   6.6983559e+07   6.7658020e+08
   5.0000000e+00   4.0000000e+00   5.0000000e+00   3.1828700e+05   3.9317555e+07
   6.0000000e+00   6.0000000e+00   8.1000000e+01   5.3533814e+08   6.4525797e+08
   7.0000000e+00   7.0000000e+00   1.0300000e+02   2.6921641e+08   8.9322074e+08
   8.0000000e+00   8.0000000e+00   7.6000000e+01   9.8367800e+07   1.5435581e+08
   9.0000000e+00   9.0000000e+00   1.5000000e+01   2.6606618e+07   9.0374326e+08
   1.0000000e+01   1.0000000e+01   6.2000000e+01   1.3850420e+08   3.5247794e+08
   1.1000000e+01   7.0000000e+00   1.1000000e+01   1.7376016e+08   2.6930186e+08
   1.2000000e+01   5.2000000e+01   1.2000000e+01   1.4955820e+08   3.1608569e+08
   1.3000000e+01   9.0000000e+00   1.3000000e+01   4.8222543e+07   5.0464675e+08
   1.4000000e+01   1.4000000e+01   6.2000000e+01   3.2973100e+05   1.5479522e+08
   1.5000000e+01   6.0000000e+00   1.5000000e+01   6.1953764e+08   6.3074934e+08
   1.6000000e+01   5.8000000e+01   1.6000000e+01   3.2348342e+08   3.7876656e+08
   1.7000000e+01   1.7000000e+01   9.7000000e+01   5.3622206e+08   6.3077283e+08
   1.8000000e+01   1.8000000e+01   5.6000000e+01   2.9695644e+08   8.7711311e+08
   1.9000000e+01   1.9000000e+01   1.1000000e+01   2.9133961e+08   7.9924628e+08
   2.0000000e+01   6.9000000e+01   2.0000000e+01   4.5747150e+06   5.9609365e+08
   2.1000000e+01   2.1000000e+01   2.4000000e+01   1.7992492e+07   1.8350569e+08
   2.2000000e+01   2.2000000e+01   2.5000000e+01   1.0226528e+08   1.5193862e+08
   2.3000000e+01   2.3000000e+01   1.2000000e+01   9.3417660e+07   3.9027450e+08
   2.4000000e+01   2.0000000e+00   2.4000000e+01   1.7613209e+08   2.7327679e+08
   2.5000000e+01   2.5000000e+01   5.7000000e+01   4.1963933e+07   6.1477857e+08
   2.6000000e+01   4.8000000e+01   2.6000000e+01   2.3229886e+08   2.3481720e+08
   2.7000000e+01   2.7000000e+01   1.2000000e+01   4.3611774e+07   4.1317664e+08
   2.8000000e+01   5.0000000e+00   2.8000000e+01   3.3332935e+08   4.2666117e+08
   2.9000000e+01   2.9000000e+01   3.8000000e+01   3.4103181e+07   3.9331492e+08
   3.0000000e+01   7.7000000e+01   3.0000000e+01   9.9551600e+06   4.4479849e+07
   3.1000000e+01   3.1000000e+01   9.8000000e+01   4.5344840e+06   1.5306393e+07
   3.2000000e+01   5.0000000e+01   3.2000000e+01   2.4869403e+08   4.1001553e+08
   3.3000000e+01   5.9000000e+01   3.3000000e+01   1.0748986e+07   1.9295477e+08
   3.4000000e+01   3.3000000e+01   3.4000000e+01   3.0528520e+06   6.7052463e+08
   3.5000000e+01   3.5000000e+01   3.9000000e+01   2.3048621e+07   8.9825060e+08
   3.6000000e+01   2.4000000e+01   3.6000000e+01   4.0468727e+08   4.4227619e+08
   3.7000000e+01   1.9000000e+01   3.7000000e+01   5.2642625e+08   9.7710389e+08
   3.8000000e+01   3.8000000e+01   6.7000000e+01   3.2063322e+07   2.7187571e+08
   3.9000000e+01   2.3000000e+01   3.9000000e+01   4.6248656e+08   7.2599211e+08
   4.0000000e+01   7.2000000e+01   4.0000000e+01   5.3991757e+08   7.3231889e+08
   4.1000000e+01   1.0000000e+02   4.1000000e+01   5.7841485e+07   3.4888435e+08
   4.2000000e+01   4.2000000e+01   1.5000000e+01   3.9320890e+08   8.9200148e+08
