   1.0000000e+00   1.0000000e+00   5.5000000e+01   2.5735862e+08   6.4744184e+08
   2.0000000e+00   2.0000000e+00   3.4000000e+01   3.4278103e+08   3.7167222e+08
   3.0000000e+00   3.0000000e+00   7.5000000e+01   6.8405030e+08   8.0643682e+08
   4.0000000e+00   4.0000000e+00   6.8000000e+01   9.2140269e+07   2.1279789e+08
   5.0000000e+00   5.0000000e+00   5.4000000e+01   2.6262580e+08   3.7292945e+08
   6.0000000e+00   6.6000000e+01   6.0000000e+00   1.0685410e+06   2.6693287e+07
   7.0000000e+00   7.0000000e+00   8.9000000e+01   2.1930910e+08   2.6313733e+08
   8.0000000e+00   2.6000000e+01   8.0000000e+00   1.2127228e+08   2.1963430e+08
   9.0000000e+00   6.2000000e+01   9.0000000e+00   1.8722476e+08   4.2930142e+08
   1.0000000e+01   3.0000000e+00   1.0000000e+01   2.4790261e+08   3.3633266e+08
   1.1000000e+01   1.1000000e+01   3.8000000e+01   1.0797340e+08   3.1379317e+08
   1.2000000e+01   1.2000000e+01   3.6000000e+01   9.9895626e+07   1.5401441e+08
   1.3000000e+01   1.3000000e+01   7.0000000e+01   4.6777500e+05   5.4056277e+07
   1.4000000e+01   1.4000000e+01   1.7000000e+01   3.9137830e+06   2.0207888e+08
   1.5000000e+01   1.5000000e+01   3.8000000e+01   1.5091386e+08   1.7680822e+08
   1.6000000e+01   6.0000000e+00   1.6000000e+01   2.6615756e+08   3.0526167e+08
   1.7000000e+01   1.2000000e+01   1.7000000e+01   3.2674391e+07   2.3977189e+08
   1.8000000e+01   1.5000000e+01   1.8000000e+01   1.4015051e+08   6.8292413e+08
   1.9000000e+01   6.0000000e+00   1.9000000e+01   4.8419155e+08   4.9871698e+08
   2.0000000e+01   8.0000000e+01   2.0000000e+01   6.0930597e+08   6.5307294e+08
   2.1000000e+01   1.7000000e+01   2.1000000e+01   1.2301292e+08   9.8841203e+08
   2.2000000e+01   5.5000000e+01   2.2000000e+01   8.1512884e+07   2.9718077e+08
   2.3000000e+01   1.0000000e+01   2.3000000e+01   2.7515842e+08   9.9439467e+08
   2.4000000e+01   2.4000000e+01   5.7000000e+01   5.1891672e+08   6.1296422e+08
   2.5000000e+01   2.5000000e+01   4.0000000e+00   1.5028444e+07   1.0707844e+08
   2.6000000e+01   2.6000000e+01   1.0000000e+01   2.1732088e+08   3.2261045e+08
   2.7000000e+01   2.7000000e+01   6.0000000e+01   7.2616993e+08   7.4599536e+08
   2.8000000e+01   2.8000000e+01   1.2000000e+01   9.1546146e+07   4.6927926e+08
   2.9000000e+01   2.9000000e+01   1.9000000e+01   5.2360214e+08   6.2476860e+08
   3.0000000e+01   3.0000000e+01   9.4000000e+01   3.1345929e+08   4.6813513e+08
   3.1000000e+01   2.8000000e+01   3.1000000e+01   1.7643620e+08   2.3139198e+08
   3.2000000e+01   3.2000000e+01   9.6000000e+01   3.6133935e+08   4.5784475e+08
   3.3000000e+01   3.3000000e+01   2.1000000e+01   3.0218335e+07   5.0023573e+08
   3.4000000e+01   8.4000000e+01   3.4000000e+01   2.4520400e+07   5.8725266e+08
   3.5000000e+01   8.2000000e+01   3.5000000e+01   6.9147500e+05   4.9230326e+08
   3.6000000e+01   6.2000000e+01   3.6000000e+01   1.4097662e+08   7.2258311e+08
