   1.0000000e+00   1.0000000e+00   2.6000000e+01   5.0985224e+08   6.9804650e+08
   2.0000000e+00   2.0000000e+00   5.0000000e+01   2.2701800e+08   5.5488405e+08
   3.0000000e+00   1.1000000e+01   3.0000000e+00   2.8793439e+07   7.7743987e+07
   4.0000000e+00   4.0000000e+00   9.0000000e+00   3.7058984e+08   5.6672829e+08
   5.0000000e+00   2.2000000e+01   5.0000000e+00   1.8334179e+08   4.7467547e+08
   6.0000000e+00   6.0000000e+00   5.9000000e+01   2.2204706e+08   3.3838279e+08
   7.0000000e+00   1.0000000e+00   7.0000000e+00   4.4977935e+08   5.9406567e+08
   8.0000000e+00   6.0000000e+00   8.0000000e+00   9.7781920e+06   2.9968041e+08
   9.0000000e+00   2.0000000e+00   9.0000000e+00   5.2991921e+08   7.7861118e+08
   1.0000000e+01   4.2000000e+01   1.0000000e+01   2.8242000e+04   1.1525002e+08
   1.1000000e+01   1.1000000e+01   2.0000000e+01   6.2685620e+08   8.9069627e+08
   1.2000000e+01   1.2000000e+01   2.6000000e+01   3.8942328e+08   5.3595406e+08
   1.3000000e+01   1.3000000e+01   6.0000000e+01   7.4256686e+08   7.8354642e+08
   1.4000000e+01   3.3000000e+01   1.4000000e+01   3.3631391e+07   5.4201883e+08
   1.5000000e+01   1.5000000e+01   2.7000000e+01   4.6120393e+08   5.2297401e+08
   1.6000000e+01   1.6000000e+01   5.6000000e+01   1.0096522e+08   8.0857747e+08
   1.7000000e+01   1.7000000e+01   1.8000000e+01   1.0270158e+07   2.5840673e+08
   1.8000000e+01   4.7000000e+01   1.8000000e+01   3.1686485e+07   3.1536456e+08
   1.9000000e+01   3.5000000e+01   1.9000000e+01   1.9632687e+08   9.7605171e+08
   2.0000000e+01   2.0000000e+01   1.0000000e+01   2.9986658e+07   1.6774744e+08
   2.1000000e+01   2.1000000e+01   5.3000000e+01   5.4848464e+08   6.1602311e+08
   2.2000000e+01   2.2000000e+01   5.8000000e+01   4.7412095e+08   9.7876678e+08
   2.3000000e+01   2.3000000e+01   2.5000000e+01   1.5198105e+08   7.8244439e+08
   2.4000000e+01   2.4000000e+01   5.8000000e+01   2.1392932e+08   4.6637072e+08
   2.5000000e+01   2.5000000e+01   1.0000000e+01   4.2654674e+08   4.9954325e+08
   2.6000000e+01   6.0000000e+00   2.6000000e+01   2.6928026e+07   3.5522247e+08
   2.7000000e+01   8.0000000e+00   2.7000000e+01   3.4843991e+07   3.9459899e+08
   2.8000000e+01   1.1000000e+01   2.8000000e+01   7.9422246e+08   9.1022751e+08
   2.9000000e+01   2.4000000e+01   2.9000000e+01   4.7711088e+08   5.9007468e+08
   3.0000000e+01   9.0000000e+00   3.0000000e+01   8.1577450e+07   3.5887139e+08
   3.1000000e+01   3.1000000e+01   8.0000000e+00   4.6655385e+08   7.1678482e+08
   3.2000000e+01   3.2000000e+01   4.5000000e+01   1.9579990e+07   2.7596600e+08
   3.3000000e+01   3.3000000e+01   4.0000000e+00   2.6239455e+07   2.2397606e+08
   3.4000000e+01   3.4000000e+01   7.0000000e+00   1.5948447e+08   3.9715933e+08
   3.5000000e+01   3.2000000e+01   3.5000000e+01   2.7572692e+07   6.2324556e+08
   3.6000000e+01   3.6000000e+01   2.0000000e+01   3.0845572e+08   3.6724149e+08
   3.7000000e+01   5.0000000e+00   3.7000000e+01   2.0853450e+07   6.8722791e+08
   3.8000000e+01   2.4000000e+01   3.8000000e+01   9.0007960e+07   2.1034916e+08
   3.9000000e+01   4.8000000e+01   3.9000000e+01   3.5116225e+07   9.0589154e+08
   4.0000000e+01   4.0000000e+00   4.0000000e+01   2.0216905e+08   5.0090137e+08
   4.1000000e+01   3.1000000e+01   4.1000000e+01   6.8526390e+08   9.8152596e+08
   4.2000000e+01   4.0000000e+01   4.2000000e+01   7.5563940e+07   2.9905031e+08
   4.3000000e+01   4.3000000e+01   2.7000000e+01   5.9175300e+08   9.5919158e+08
   4.4000000e+01   4.4000000e+01   3.6000000e+01   2.0739485e+08   3.6521288e+08
   4.5000000e+01   3.1000000e+01   4.5000000e+01   4.6217301e+07   3.2553128e+08
   4.6000000e+01   4.6000000e+01   9.0000000e+00   4.6185503e+08   4.9049632e+08
   4.7000000e+01   4.7000000e+01   2.8000000e+01   3.1134136e+08   6.2311175e+08
   4.8000000e+01   4.8000000e+01   5.9000000e+01   4.1841126e+08   4.4875776e+08
   4.9000000e+01   4.9000000e+01   9.0000000e+00   2.8390664e+08   4.4503678e+08
   5.0000000e+01   5.0000000e+01   5.5000000e+01   3.6358095e+07   3.7381628e+08
   5.1000000e+01   1.3000000e+01   5.1000000e+01   3.1864872e+08   4.4633969e+08
   5.2000000e+01   5.2000000e+01   1.0000000e+01   3.0199156e+08   4.3424780e+08
   5.3000000e+01   5.2000000e+01   5.3000000e+01   1.1603189e+07   4.5928849e+08
   5.4000000e+01   5.0000000e+00   5.4000000e+01   2.1739374e+08   3.4039493e+08
   5.5000000e+01   5.5000000e+01   5.8000000e+01   7.3880543e+07   1.0907242e+08
   5.6000000e+01   3.6000000e+01   5.6000000e+01   6.9551833e+07   3.7946432e+08
   5.7000000e+01   5.3000000e+01   5.7000000e+01   5.7090564e+07   1.1772789e+08
   5.8000000e+01   3.4000000e+01   5.8000000e+01   6.0024355e+08   6.7971967e+08
   5.9000000e+01   1.1000000e+01   5.9000000e+01   5.6471486e+08   9.5327147e+08
   6.0000000e+01   9.0000000e+00   6.0000000e+01   4.7369017e+07   3.1240606e+08
   6.1000000e+01   1.2000000e+01   3.9000000e+01   2.2588780e+08   7.0858590e+08
   6.2000000e+01   4.3000000e+01   6.0000000e+00   3.0813485e+08   3.6524130e+08
   6.3000000e+01   3.7000000e+01   5.9000000e+01   2.7301914e+08   3.4876789e+08
   6.4000000e+01   2.0000000e+00   4.0000000e+01   2.5427953e+08   9.3821420e+08
   6.5000000e+01   3.3000000e+01   3.5000000e+01   5.3672233e+07   3.5319681e+08
   6.6000000e+01   3.8000000e+01   3.9000000e+01   1.7599360e+06   1.9964023e+08
   6.7000000e+01   1.2000000e+01   8.0000000e+00   4.6289312e+08   5.7165185e+08
   6.8000000e+01   3.1000000e+01   1.2000000e+01   6.8525800e+05   5.0517204e+07
   6.9000000e+01   4.6000000e+01   6.0000000e+00   2.1893525e+07   2.0599974e+08
   7.0000000e+01   2.8000000e+01   1.0000000e+01   5.5308340e+06   9.5225130e+07
   7.1000000e+01   1.0000000e+00   2.0000000e+00   8.1935750e+06   9.0846244e+07
   7.2000000e+01   3.6000000e+01   8.0000000e+00   7.0858011e+07   2.5621346e+08
   7.3000000e+01   1.2000000e+01   4.0000000e+01   4.6727124e+08   6.4047222e+08
   7.4000000e+01   3.8000000e+01   5.4000000e+01   1.1398497e+07   8.3908911e+07
   7.5000000e+01   2.5000000e+01   4.2000000e+01   2.0868510e+08   5.4102628e+08
   7.6000000e+01   4.3000000e+01   2.6000000e+01   2.3686716e+08   9.1117747e+08
   7.7000000e+01   2.5000000e+01   5.9000000e+01   2.8399536e+08   5.6927292e+08
   7.8000000e+01   4.4000000e+01   3.8000000e+01   2.9196719e+08   6.6601315e+08
   7.9000000e+01   6.0000000e+00   4.2000000e+01   1.3276411e+08   5.2187684e+08
   8.0000000e+01   1.6000000e+01   8.0000000e+00   1.9614233e+08   4.5537288e+08
   8.1000000e+01   6.0000000e+00   5.2000000e+01   2.7209104e+07   3.5222216e+08
   8.2000000e+01   3.7000000e+01   4.2000000e+01   3.3498027e+08   3.7391354e+08
   8.3000000e+01   3.0000000e+00   4.2000000e+01   7.4433315e+08   8.1752020e+08
   8.4000000e+01   1.2000000e+01   2.3000000e+01   9.1928110e+06   2.9525630e+08
   8.5000000e+01   2.6000000e+01   5.9000000e+01   1.1042440e+08   1.9137859e+08
   8.6000000e+01   4.0000000e+00   5.7000000e+01   4.0970551e+08   8.4251313e+08
   8.7000000e+01   1.1000000e+01   3.5000000e+01   1.7117433e+08   4.2524396e+08
   8.8000000e+01   6.0000000e+00   6.0000000e+01   1.1016126e+08   7.3155844e+08
   8.9000000e+01   3.7000000e+01   5.4000000e+01   9.8920384e+07   3.1965624e+08
   9.0000000e+01   2.2000000e+01   1.9000000e+01   6.1281301e+08   6.6958086e+08
   9.1000000e+01   1.7000000e+01   2.6000000e+01   2.9057343e+07   1.3764870e+08
   9.2000000e+01   2.4000000e+01   2.6000000e+01   1.0741543e+08   2.6665928e+08
   9.3000000e+01   4.0000000e+00   5.9000000e+01   5.0731219e+08   8.8542997e+08
   9.4000000e+01   3.4000000e+01   8.0000000e+00   3.1902763e+08   7.6351477e+08
   9.5000000e+01   1.2000000e+01   2.8000000e+01   5.6465457e+08   8.6930775e+08
   9.6000000e+01   3.0000000e+00   7.0000000e+00   3.5566011e+08   4.4844400e+08
   9.7000000e+01   3.0000000e+00   4.6000000e+01   7.7783538e+07   3.0285289e+08
   9.8000000e+01   4.0000000e+00   3.8000000e+01   1.5497919e+08   3.0539800e+08
   9.9000000e+01   5.7000000e+01   9.0000000e+00   5.2398440e+06   2.4735514e+07
   1.0000000e+02   1.2000000e+01   2.0000000e+01   6.3409519e+08   7.5392833e+08
   1.0100000e+02   7.0000000e+00   1.9000000e+01   5.1044953e+07   2.6603830e+08
   1.0200000e+02   1.0000000e+00   1.2000000e+01   4.1111800e+05   3.5995940e+07
   1.0300000e+02   1.2000000e+01   3.8000000e+01   3.4499122e+08   4.0664254e+08
   1.0400000e+02   1.2000000e+01   7.0000000e+00   3.9365955e+08   5.0697803e+08
   1.0500000e+02   1.6000000e+01   5.0000000e+01   2.4807030e+07   5.2640231e+08
   1.0600000e+02   2.2000000e+01   3.9000000e+01   3.2411595e+08   9.5235922e+08
   1.0700000e+02   1.1000000e+01   2.5000000e+01   3.8374891e+08   4.5473428e+08
   1.0800000e+02   3.1000000e+01   6.0000000e+00   2.1936852e+08   4.3032070e+08
   1.0900000e+02   4.3000000e+01   2.5000000e+01   3.2415868e+08   3.4815438e+08
   1.1000000e+02   1.2000000e+01   5.0000000e+00   1.1373016e+08   3.2091784e+08
   1.1100000e+02   2.6000000e+01   4.1000000e+01   1.0627224e+08   3.4646948e+08
   1.1200000e+02   2.6000000e+01   2.7000000e+01   2.4165574e+07   1.7388242e+08
   1.1300000e+02   5.6000000e+01   5.9000000e+01   6.5569231e+07   1.8550095e+08
   1.1400000e+02   3.5000000e+01   5.3000000e+01   1.9928553e+08   3.8535924e+08
   1.1500000e+02   3.4000000e+01   2.0000000e+01   4.5809576e+08   8.9096291e+08
   1.1600000e+02   4.3000000e+01   6.0000000e+01   7.7969634e+08   8.6117672e+08
   1.1700000e+02   6.0000000e+00   1.8000000e+01   6.0773260e+07   3.9156543e+08
   1.1800000e+02   1.6000000e+01   5.3000000e+01   2.0646940e+08   3.9765766e+08
