   1.0000000e+00   0.0000000e+00   9.0278770e+07   1.0000000e+00   2.3400881e+07
   2.0000000e+00   7.7956176e+07   1.1453404e+08   1.0000000e+00   2.2303800e+07
   3.0000000e+00   0.0000000e+00   2.8827877e+08   1.0000000e+00   8.7804563e+07
   4.0000000e+00   2.3536836e+08   2.8907606e+08   1.0000000e+00   1.2852694e+07
   5.0000000e+00   2.8003539e+08   3.1336932e+08   1.0000000e+00   2.1483620e+07
   6.0000000e+00   3.4609539e+08   3.8035179e+08   1.0000000e+00   9.9927510e+06
   7.0000000e+00   2.8472426e+08   8.9036517e+08   1.0000000e+00   2.1835528e+07
   8.0000000e+00   4.9419813e+08   5.6918338e+08   1.0000000e+00   2.0738568e+07
   9.0000000e+00   4.4284982e+08   9.9394850e+08   1.0000000e+00   3.3123993e+07
   1.0000000e+01   5.9497542e+08   8.4210809e+08   1.0000000e+00   6.0361189e+07
   1.1000000e+01   6.2016902e+08   9.7946806e+08   1.0000000e+00   4.3122386e+07
   1.2000000e+01   9.1148565e+08   1.0000000e+09   1.0000000e+00   2.7069233e+07
   1.3000000e+01   7.4244464e+08   1.0000000e+09   1.0000000e+00   3.5542164e+07
   1.4000000e+01   0.0000000e+00   1.4526911e+08   2.0000000e+00   1.0094556e+08
   1.5000000e+01   0.0000000e+00   3.4311875e+08   2.0000000e+00   6.0645770e+06
   1.6000000e+01   2.4411036e+08   2.9595722e+08   2.0000000e+00   1.6941911e+07
   1.7000000e+01   2.6094220e+08   3.7788116e+08   2.0000000e+00   5.7844321e+07
   1.8000000e+01   2.9734232e+08   5.7959371e+08   2.0000000e+00   1.7195069e+07
   1.9000000e+01   5.2091526e+08   5.8920330e+08   2.0000000e+00   5.1848010e+06
   2.0000000e+01   0.0000000e+00   9.6423523e+08   2.0000000e+00   1.6723314e+07
   2.1000000e+01   6.5515685e+08   7.7486721e+08   2.0000000e+00   6.4384342e+07
   2.2000000e+01   7.4706851e+08   8.9571780e+08   2.0000000e+00   3.4422242e+07
   2.3000000e+01   7.4752943e+08   9.1637603e+08   2.0000000e+00   3.9368354e+07
   2.4000000e+01   9.1785097e+08   1.0000000e+09   2.0000000e+00   1.1528613e+07
   2.5000000e+01   1.4935482e+07   2.2670513e+07   3.0000000e+00   3.9253970e+06
   2.6000000e+01   0.0000000e+00   1.4697278e+08   3.0000000e+00   2.2728327e+07
   2.7000000e+01   5.7582369e+07   4.4274790e+08   3.0000000e+00   8.9335880e+06
   2.8000000e+01   2.2789458e+08   2.8223352e+08   3.0000000e+00   9.1707220e+06
   2.9000000e+01   0.0000000e+00   6.2261258e+08   3.0000000e+00   1.3211456e+07
   3.0000000e+01   1.1399848e+08   7.0897015e+08   3.0000000e+00   1.9458770e+07
   3.1000000e+01   8.9889320e+06   1.0000000e+09   3.0000000e+00   1.9521400e+07
   3.2000000e+01   4.7006327e+08   5.7950310e+08   3.0000000e+00   6.9071860e+07
   3.3000000e+01   5.6570401e+08   6.6558874e+08   3.0000000e+00   1.0542903e+07
   3.4000000e+01   6.9690800e+08   7.1040303e+08   3.0000000e+00   7.8474630e+06
   3.5000000e+01   3.5172277e+08   1.0000000e+09   3.0000000e+00   1.9721844e+07
   3.6000000e+01   5.1374881e+08   1.0000000e+09   3.0000000e+00   4.6235784e+07
   3.7000000e+01   7.7076788e+08   1.0000000e+09   3.0000000e+00   3.7864336e+07
   3.8000000e+01   7.6911776e+08   1.0000000e+09   3.0000000e+00   4.3096959e+07
   3.9000000e+01   4.2668255e+07   2.0838348e+08   4.0000000e+00   2.3000887e+07
   4.0000000e+01   6.9565882e+07   1.2030935e+08   4.0000000e+00   1.2730711e+07
   4.1000000e+01   0.0000000e+00   4.5684219e+08   4.0000000e+00   1.7728955e+07
   4.2000000e+01   1.5666238e+08   2.3974782e+08   4.0000000e+00   5.6751040e+06
   4.3000000e+01   1.8380981e+08   2.4980671e+08   4.0000000e+00   2.6472010e+06
   4.4000000e+01   1.4304830e+08   2.8433616e+08   4.0000000e+00   2.7887953e+07
   4.5000000e+01   2.5111312e+08   3.0267273e+08   4.0000000e+00   2.1834767e+07
   4.6000000e+01   3.1208545e+08   3.7149614e+08   4.0000000e+00   5.2712650e+06
   4.7000000e+01   3.3011393e+08   3.6360387e+08   4.0000000e+00   8.3107740e+06
   4.8000000e+01   3.4804392e+08   4.0540809e+08   4.0000000e+00   2.6435185e+07
   4.9000000e+01   0.0000000e+00   1.0000000e+09   4.0000000e+00   4.9182298e+07
   5.0000000e+01   4.5449953e+08   4.7622896e+08   4.0000000e+00   8.7776350e+06
   5.1000000e+01   3.0240074e+08   6.2212705e+08   4.0000000e+00   1.5599063e+07
   5.2000000e+01   4.7558884e+08   5.4447305e+08   4.0000000e+00   1.2800873e+07
   5.3000000e+01   5.0739259e+08   5.7885033e+08   4.0000000e+00   2.2329780e+06
   5.4000000e+01   4.9274265e+08   7.0035298e+08   4.0000000e+00   2.1037716e+07
   5.5000000e+01   5.9099018e+08   6.2536771e+08   4.0000000e+00   1.6112195e+07
   5.6000000e+01   6.2222069e+08   7.3433868e+08   4.0000000e+00   9.6741940e+06
   5.7000000e+01   6.7056919e+08   7.5282116e+08   4.0000000e+00   1.5457638e+07
   5.8000000e+01   6.7504121e+08   8.2233072e+08   4.0000000e+00   8.4692850e+06
   5.9000000e+01   7.0409986e+08   8.3134816e+08   4.0000000e+00   1.0907223e+07
   6.0000000e+01   8.0766965e+08   9.2845987e+08   4.0000000e+00   8.1410680e+06
   6.1000000e+01   6.5697852e+08   1.0000000e+09   4.0000000e+00   4.1314700e+07
   6.2000000e+01   9.0502932e+08   1.0000000e+09   4.0000000e+00   1.7200701e+07
   6.3000000e+01   2.2362981e+07   4.4137126e+07   5.0000000e+00   1.3753911e+07
   6.4000000e+01   0.0000000e+00   7.5910917e+07   5.0000000e+00   1.1241156e+07
   6.5000000e+01   9.1636576e+07   1.1741233e+08   5.0000000e+00   1.0811997e+07
   6.6000000e+01   9.8816176e+07   1.4651628e+08   5.0000000e+00   1.4523421e+07
   6.7000000e+01   6.8014858e+07   2.2113144e+08   5.0000000e+00   4.3639167e+07
   6.8000000e+01   8.2754890e+07   2.7242042e+08   5.0000000e+00   2.2245607e+07
   6.9000000e+01   1.2879812e+08   4.2644491e+08   5.0000000e+00   6.2699809e+07
   7.0000000e+01   2.5139273e+08   3.9540023e+08   5.0000000e+00   1.2108148e+07
   7.1000000e+01   0.0000000e+00   4.5363244e+08   5.0000000e+00   3.5395406e+07
   7.2000000e+01   2.9673552e+08   4.2588138e+08   5.0000000e+00   1.6670253e+07
   7.3000000e+01   4.9508896e+08   6.1668508e+08   5.0000000e+00   2.4535252e+07
   7.4000000e+01   5.5132079e+08   6.5210976e+08   5.0000000e+00   6.7376140e+06
   7.5000000e+01   6.8026554e+08   6.9098151e+08   5.0000000e+00   6.6803570e+06
   7.6000000e+01   7.0242066e+08   7.9534670e+08   5.0000000e+00   9.0236860e+06
   7.7000000e+01   6.6946276e+08   1.0000000e+09   5.0000000e+00   9.6535700e+06
   7.8000000e+01   7.9074834e+08   8.1618970e+08   5.0000000e+00   2.1292830e+06
   7.9000000e+01   1.5216136e+08   1.0000000e+09   5.0000000e+00   4.1665320e+06
   8.0000000e+01   7.1110390e+08   9.2453751e+08   5.0000000e+00   2.4414900e+07
   8.1000000e+01   7.0517671e+08   1.0000000e+09   5.0000000e+00   8.3732050e+06
   8.2000000e+01   8.8251259e+08   1.0000000e+09   5.0000000e+00   1.1392203e+07
   8.3000000e+01   3.9323886e+08   1.0000000e+09   5.0000000e+00   1.4064260e+07
