   1.0000000e+00   1.0000000e+00   3.0000000e+00   5.9366440e+06   5.3262183e+07
   2.0000000e+00   2.0000000e+00   4.4000000e+01   8.4560445e+07   3.0384124e+08
   3.0000000e+00   3.0000000e+00   2.8000000e+01   1.8951975e+08   2.4828583e+08
   4.0000000e+00   4.0000000e+00   8.5000000e+01   1.8348780e+06   1.9929062e+08
   5.0000000e+00   4.0000000e+01   5.0000000e+00   8.3445970e+07   1.3160459e+08
   6.0000000e+00   6.0000000e+00   9.4000000e+01   3.3694385e+08   4.4531472e+08
   7.0000000e+00   7.0000000e+00   9.3000000e+01   2.0735392e+08   2.5214063e+08
   8.0000000e+00   8.0000000e+00   5.6000000e+01   2.0616408e+08   2.9866401e+08
   9.0000000e+00   9.0000000e+00   6.1000000e+01   4.1334597e+08   4.3751980e+08
   1.0000000e+01   1.0000000e+01   3.3000000e+01   1.3505446e+08   4.2084420e+08
   1.1000000e+01   1.1000000e+01   5.9000000e+01   1.2517252e+08   4.5533507e+08
   1.2000000e+01   7.1000000e+01   1.2000000e+01   6.1279281e+07   6.0464120e+08
   1.3000000e+01   6.6000000e+01   1.3000000e+01   3.3726182e+08   4.7897101e+08
   1.4000000e+01   1.4000000e+01   3.4000000e+01   8.4105977e+07   6.2990322e+08
   1.5000000e+01   4.8000000e+01   1.5000000e+01   2.2873262e+08   2.8743915e+08
   1.6000000e+01   1.6000000e+01   1.0000000e+02   1.6026258e+08   7.4773502e+08
   1.7000000e+01   5.7000000e+01   1.7000000e+01   6.0402826e+07   1.3508985e+08
   1.8000000e+01   5.4000000e+01   1.8000000e+01   1.6565985e+08   2.4803421e+08
   1.9000000e+01   1.9000000e+01   9.9000000e+01   3.8130343e+07   3.3954877e+08
   2.0000000e+01   8.0000000e+01   2.0000000e+01   3.7588610e+06   4.9343668e+07
   2.1000000e+01   5.0000000e+00   2.1000000e+01   6.9218565e+08   7.3480836e+08
   2.2000000e+01   7.0000000e+01   2.2000000e+01   6.8045653e+08   7.0932479e+08
   2.3000000e+01   2.3000000e+01   7.6000000e+01   3.5120106e+08   9.9310579e+08
   2.4000000e+01   2.4000000e+01   5.0000000e+00   1.0768024e+08   1.1771950e+08
   2.5000000e+01   8.2000000e+01   2.5000000e+01   3.3002878e+07   7.0511815e+07
   2.6000000e+01   2.6000000e+01   1.6000000e+01   5.2513829e+08   5.8531509e+08
   2.7000000e+01   2.7000000e+01   1.8000000e+01   5.4968660e+08   6.2254146e+08
   2.8000000e+01   6.7000000e+01   2.8000000e+01   4.9454494e+07   2.5334761e+08
