   1.0000000e+00   0.0000000e+00   4.3325906e+08   1.0000000e+00   1.3798605e+08
   2.0000000e+00   3.2239659e+08   4.1267253e+08   1.0000000e+00   8.6441900e+06
   3.0000000e+00   4.2299771e+08   8.5102606e+08   1.0000000e+00   7.1934906e+07
   4.0000000e+00   7.5745133e+08   9.1924095e+08   1.0000000e+00   6.7815747e+07
   5.0000000e+00   7.6161052e+08   1.0000000e+09   1.0000000e+00   9.8705472e+07
   6.0000000e+00   7.5752609e+07   7.8760474e+08   2.0000000e+00   5.7143908e+07
   7.0000000e+00   2.1921323e+08   4.2038428e+08   2.0000000e+00   6.7434541e+07
   8.0000000e+00   2.8579977e+08   6.4321333e+08   2.0000000e+00   4.8727862e+07
   9.0000000e+00   6.1982170e+08   7.4637705e+08   2.0000000e+00   4.0835921e+07
   1.0000000e+01   8.9568799e+08   1.0000000e+09   2.0000000e+00   8.6309124e+07
   1.1000000e+01   1.0314820e+08   7.6704777e+08   3.0000000e+00   1.6622974e+07
   1.2000000e+01   2.8075943e+08   6.0811918e+08   3.0000000e+00   1.1946094e+08
   1.3000000e+01   6.3983001e+08   6.9895576e+08   3.0000000e+00   2.3095081e+07
   1.4000000e+01   7.1339464e+08   1.0000000e+09   3.0000000e+00   1.6037733e+08
   1.5000000e+01   7.7157944e+08   1.0000000e+09   3.0000000e+00   2.2510714e+07
   1.6000000e+01   0.0000000e+00   1.6830259e+08   4.0000000e+00   6.5913214e+07
   1.7000000e+01   7.4054320e+07   2.9300838e+08   4.0000000e+00   1.1762566e+08
   1.8000000e+01   1.7514949e+08   3.5494405e+08   4.0000000e+00   1.8681830e+07
   1.9000000e+01   2.3413123e+08   4.5961252e+08   4.0000000e+00   9.5017420e+07
   2.0000000e+01   4.8221291e+08   6.2484251e+08   4.0000000e+00   1.4069735e+07
   2.1000000e+01   7.7032750e+08   9.9472493e+08   4.0000000e+00   1.6079743e+08
   2.2000000e+01   8.0370000e+03   4.8249705e+08   5.0000000e+00   1.5226223e+08
   2.3000000e+01   5.1304320e+08   5.5447027e+08   5.0000000e+00   2.4163477e+07
   2.4000000e+01   5.4060048e+08   7.1989762e+08   5.0000000e+00   8.7739267e+07
   2.5000000e+01   4.4270781e+08   1.0000000e+09   5.0000000e+00   1.4472824e+08
   2.6000000e+01   9.7880770e+08   1.0000000e+09   5.0000000e+00   1.1314366e+07
