   1.0000000e+00   1.0000000e+00   2.1000000e+01   4.8104529e+08   8.3920257e+08
   2.0000000e+00   2.0000000e+00   1.5000000e+01   5.6285612e+08   6.0151758e+08
   3.0000000e+00   1.9000000e+01   3.0000000e+00   5.5673452e+07   1.7560164e+08
   4.0000000e+00   1.7000000e+01   4.0000000e+00   4.2070819e+08   6.2007055e+08
   5.0000000e+00   2.2000000e+01   5.0000000e+00   3.5491462e+08   6.8478636e+08
   6.0000000e+00   1.6000000e+01   6.0000000e+00   4.6753566e+07   2.9440848e+08
   7.0000000e+00   7.0000000e+00   2.4000000e+01   1.7151974e+08   6.6557506e+08
   8.0000000e+00   8.0000000e+00   2.1000000e+01   1.6481930e+08   2.4451648e+08
   9.0000000e+00   9.0000000e+00   1.4000000e+01   2.1228128e+07   3.0168439e+08
   1.0000000e+01   2.5000000e+01   1.0000000e+01   2.8435147e+07   9.1369088e+08
   1.1000000e+01   1.1000000e+01   2.4000000e+01   1.1927367e+08   3.1540413e+08
   1.2000000e+01   1.2000000e+01   5.0000000e+00   2.2599767e+08   7.9547893e+08
   1.3000000e+01   1.3000000e+01   1.0000000e+01   2.2078258e+08   4.2888845e+08
   1.4000000e+01   1.4000000e+01   1.0000000e+01   5.3529230e+06   1.1482369e+08
   1.5000000e+01   1.6000000e+01   1.5000000e+01   8.3749609e+08   8.8276816e+08
   1.6000000e+01   1.6000000e+01   5.0000000e+00   6.6242949e+08   9.0129453e+08
   1.7000000e+01   1.6000000e+01   1.7000000e+01   2.4214045e+07   2.4205413e+08
   1.8000000e+01   1.7000000e+01   1.8000000e+01   3.3837315e+07   4.0392316e+08
   1.9000000e+01   1.9000000e+01   1.2000000e+01   1.1807337e+07   1.1853133e+08
   2.0000000e+01   2.0000000e+01   2.3000000e+01   8.6130200e+05   1.4477105e+07
   2.1000000e+01   1.7000000e+01   2.1000000e+01   4.6324558e+08   8.3920257e+08
   2.2000000e+01   2.2000000e+01   2.3000000e+01   3.9964987e+07   4.7341769e+08
   2.3000000e+01   2.3000000e+01   2.1000000e+01   1.1249762e+08   2.9984894e+08
   2.4000000e+01   1.9000000e+01   2.4000000e+01   3.2562499e+07   2.0658242e+08
   2.5000000e+01   2.2000000e+01   2.5000000e+01   2.7608761e+08   8.2943575e+08
   2.6000000e+01   2.1000000e+01   2.6000000e+01   2.2397103e+07   1.3347653e+08
   2.7000000e+01   1.6000000e+01   2.1000000e+01   4.5137175e+08   7.1102241e+08
   2.8000000e+01   1.4000000e+01   2.6000000e+01   1.6213082e+07   7.1973364e+08
   2.9000000e+01   1.7000000e+01   1.4000000e+01   4.0343549e+08   7.0919739e+08
   3.0000000e+01   7.0000000e+00   1.3000000e+01   2.5175415e+08   3.5497538e+08
   3.1000000e+01   1.7000000e+01   1.2000000e+01   2.8125101e+07   2.8260215e+08
   3.2000000e+01   3.0000000e+00   5.0000000e+00   9.6783538e+07   9.0129453e+08
   3.3000000e+01   2.4000000e+01   2.1000000e+01   9.0214324e+07   2.2431539e+08
   3.4000000e+01   1.7000000e+01   2.5000000e+01   3.8657370e+08   4.6111307e+08
   3.5000000e+01   2.2000000e+01   2.1000000e+01   2.2453679e+08   6.4160298e+08
   3.6000000e+01   2.0000000e+00   2.5000000e+01   1.9622854e+07   5.0147226e+08
   3.7000000e+01   9.0000000e+00   5.0000000e+00   1.0477538e+08   2.1922854e+08
   3.8000000e+01   2.2000000e+01   1.4000000e+01   8.6770955e+07   6.6210819e+08
   3.9000000e+01   1.0000000e+00   7.0000000e+00   1.7980000e+05   1.2061194e+08
   4.0000000e+01   1.2000000e+01   1.4000000e+01   5.5635082e+07   4.3830210e+08
   4.1000000e+01   7.0000000e+00   1.4000000e+01   3.6301685e+08   4.4700702e+08
   4.2000000e+01   1.6000000e+01   1.4000000e+01   3.8385758e+08   7.6537116e+08
   4.3000000e+01   2.4000000e+01   1.0000000e+01   8.6524042e+07   3.7144557e+08
   4.4000000e+01   1.9000000e+01   2.1000000e+01   1.6477604e+08   6.9055017e+08
   4.5000000e+01   1.0000000e+00   5.0000000e+00   3.0232298e+08   8.1727812e+08
   4.6000000e+01   1.8000000e+01   2.1000000e+01   3.7434211e+08   8.3920257e+08
   4.7000000e+01   1.9000000e+01   2.5000000e+01   2.7757470e+07   3.1276360e+08
   4.8000000e+01   1.7000000e+01   1.0000000e+01   5.4071908e+08   9.1369088e+08
   4.9000000e+01   9.0000000e+00   1.0000000e+01   8.5101103e+07   4.4928199e+08
   5.0000000e+01   1.0000000e+00   1.2000000e+01   1.2668358e+08   6.5200781e+08
