   1.0000000e+00   1.0000000e+00   2.4000000e+01   3.9190289e+08   5.2833694e+08
   2.0000000e+00   1.7000000e+01   2.0000000e+00   3.4698800e+05   5.6696473e+07
   3.0000000e+00   1.0000000e+00   3.0000000e+00   5.3427356e+07   7.9905273e+08
   4.0000000e+00   8.0000000e+00   4.0000000e+00   1.4022792e+08   2.8762197e+08
   5.0000000e+00   5.0000000e+00   1.0000000e+01   9.9590970e+06   9.6628860e+07
   6.0000000e+00   6.0000000e+00   2.3000000e+01   4.2855322e+08   8.3204067e+08
   7.0000000e+00   7.0000000e+00   1.8000000e+01   5.7301380e+06   2.1238931e+08
   8.0000000e+00   1.0000000e+00   8.0000000e+00   9.5245451e+07   8.4444326e+08
   9.0000000e+00   7.0000000e+00   9.0000000e+00   1.5313519e+08   3.8708799e+08
   1.0000000e+01   1.0000000e+01   2.1000000e+01   1.9089365e+07   1.8475108e+08
   1.1000000e+01   1.1000000e+01   4.0000000e+00   2.0257575e+08   5.0106052e+08
   1.2000000e+01   1.1000000e+01   1.2000000e+01   2.0631324e+07   3.3466184e+08
   1.3000000e+01   1.3000000e+01   1.9000000e+01   1.7200400e+06   1.4712188e+07
   1.4000000e+01   1.1000000e+01   1.4000000e+01   2.9129591e+08   4.0440265e+08
   1.5000000e+01   7.0000000e+00   1.5000000e+01   2.1874764e+08   6.8783955e+08
   1.6000000e+01   3.0000000e+00   1.6000000e+01   3.3027848e+08   6.1449362e+08
   1.7000000e+01   1.7000000e+01   4.0000000e+00   1.2488922e+08   8.7108488e+08
   1.8000000e+01   1.8000000e+01   4.0000000e+00   7.2309150e+07   2.8935608e+08
   1.9000000e+01   8.0000000e+00   1.9000000e+01   6.6027232e+07   2.9496905e+08
   2.0000000e+01   1.8000000e+01   2.0000000e+01   2.1632651e+08   2.9139523e+08
   2.1000000e+01   2.1000000e+01   2.4000000e+01   2.2627364e+08   6.5742316e+08
   2.2000000e+01   1.1000000e+01   2.2000000e+01   3.0466350e+07   5.3361129e+08
   2.3000000e+01   3.0000000e+00   2.3000000e+01   3.5094752e+07   2.4347470e+08
   2.4000000e+01   2.0000000e+00   2.4000000e+01   3.2474560e+08   6.8767497e+08
   2.5000000e+01   2.3000000e+01   2.5000000e+01   1.6506048e+08   2.3048070e+08
   2.6000000e+01   3.0000000e+00   2.5000000e+01   2.7630387e+08   6.5450155e+08
   2.7000000e+01   1.2000000e+01   2.3000000e+01   8.4220039e+07   1.5733773e+08
   2.8000000e+01   1.7000000e+01   9.0000000e+00   1.3169238e+08   5.2180737e+08
   2.9000000e+01   5.0000000e+00   9.0000000e+00   3.7312139e+08   6.8000183e+08
   3.0000000e+01   2.1000000e+01   8.0000000e+00   1.0923820e+08   2.3740144e+08
   3.1000000e+01   1.0000000e+00   4.0000000e+00   4.1978214e+08   4.4980217e+08
   3.2000000e+01   2.1000000e+01   1.9000000e+01   1.8055131e+08   3.7771629e+08
   3.3000000e+01   8.0000000e+00   9.0000000e+00   4.8894875e+07   2.8831634e+08
   3.4000000e+01   8.0000000e+00   2.4000000e+01   8.7473520e+07   3.0031374e+08
   3.5000000e+01   1.0000000e+00   9.0000000e+00   1.6350414e+08   6.0857088e+08
   3.6000000e+01   1.8000000e+01   9.0000000e+00   6.9739005e+07   3.1927031e+08
   3.7000000e+01   1.4000000e+01   4.0000000e+00   1.1733482e+07   1.3145120e+08
   3.8000000e+01   8.0000000e+00   1.5000000e+01   1.2363888e+08   3.0731000e+08
   3.9000000e+01   2.3000000e+01   2.0000000e+01   4.0572430e+06   3.8793869e+08
   4.0000000e+01   1.0000000e+01   3.0000000e+00   8.2524758e+07   7.9905273e+08
   4.1000000e+01   2.1000000e+01   9.0000000e+00   3.1239228e+08   3.5823150e+08
   4.2000000e+01   6.0000000e+00   1.0000000e+00   6.7059792e+07   1.8805393e+08
   4.3000000e+01   7.0000000e+00   3.0000000e+00   6.2229130e+06   2.4074344e+08
   4.4000000e+01   1.7000000e+01   1.5000000e+01   2.1424584e+08   5.6719823e+08
   4.5000000e+01   1.7000000e+01   2.3000000e+01   1.9345933e+08   4.6487649e+08
   4.6000000e+01   1.1000000e+01   2.3000000e+01   1.6537021e+08   9.2580673e+08
   4.7000000e+01   8.0000000e+00   2.3000000e+01   2.1314312e+07   1.5350770e+08
   4.8000000e+01   3.0000000e+00   2.0000000e+01   1.3248939e+08   4.3799224e+08
   4.9000000e+01   1.7000000e+01   3.0000000e+00   5.3368220e+07   3.5202523e+08
   5.0000000e+01   7.0000000e+00   1.9000000e+01   1.5742234e+08   5.0737669e+08
