   1.0000000e+00   1.0000000e+00   2.2000000e+01   9.7021800e+05   5.7327500e+07
   2.0000000e+00   2.0000000e+00   2.4000000e+01   5.9989134e+07   1.8863094e+08
   3.0000000e+00   2.0000000e+00   3.0000000e+00   6.8335600e+06   2.4538235e+08
   4.0000000e+00   4.0000000e+00   1.1000000e+01   2.2749380e+08   8.7788337e+08
   5.0000000e+00   5.0000000e+00   2.8000000e+01   1.8676737e+08   4.0996190e+08
   6.0000000e+00   1.5000000e+01   6.0000000e+00   3.8065664e+07   7.7564136e+08
   7.0000000e+00   7.0000000e+00   2.1000000e+01   5.8252940e+08   7.7262632e+08
   8.0000000e+00   8.0000000e+00   2.1000000e+01   3.3961203e+08   5.4206793e+08
   9.0000000e+00   9.0000000e+00   6.0000000e+00   1.1363002e+08   3.5063517e+08
   1.0000000e+01   1.8000000e+01   1.0000000e+01   1.4875104e+08   8.3478398e+08
   1.1000000e+01   2.2000000e+01   1.1000000e+01   3.7971037e+08   8.7788337e+08
   1.2000000e+01   2.0000000e+00   1.2000000e+01   2.1398272e+07   1.4636351e+08
   1.3000000e+01   1.3000000e+01   9.0000000e+00   3.6239869e+07   2.5326369e+08
   1.4000000e+01   1.4000000e+01   2.1000000e+01   1.1043590e+08   4.5279618e+08
   1.5000000e+01   1.4000000e+01   1.5000000e+01   3.6162400e+06   2.8858638e+08
   1.6000000e+01   2.4000000e+01   1.6000000e+01   2.1343004e+08   5.5913942e+08
   1.7000000e+01   1.7000000e+01   1.1000000e+01   6.4767682e+08   7.2185074e+08
   1.8000000e+01   1.7000000e+01   1.8000000e+01   6.6599259e+07   1.2172665e+08
   1.9000000e+01   2.2000000e+01   1.9000000e+01   3.5075508e+08   6.9369239e+08
   2.0000000e+01   1.9000000e+01   2.0000000e+01   2.5718284e+08   2.9631766e+08
   2.1000000e+01   9.0000000e+00   2.1000000e+01   1.3729795e+08   2.4158429e+08
   2.2000000e+01   2.2000000e+01   1.8000000e+01   1.3592507e+07   1.3483264e+08
   2.3000000e+01   2.3000000e+01   2.4000000e+01   6.8312071e+07   1.5911355e+08
   2.4000000e+01   2.4000000e+01   2.1000000e+01   3.2291612e+07   6.2952578e+08
   2.5000000e+01   2.4000000e+01   2.5000000e+01   1.9909810e+06   3.0851901e+08
   2.6000000e+01   1.8000000e+01   2.6000000e+01   2.7753183e+08   5.3132011e+08
   2.7000000e+01   2.6000000e+01   2.7000000e+01   2.9009352e+07   1.8730347e+08
   2.8000000e+01   1.3000000e+01   2.8000000e+01   4.7663821e+08   8.6729442e+08
   2.9000000e+01   2.0000000e+00   1.4000000e+01   2.1361648e+08   3.0997301e+08
