   1.0000000e+00   0.0000000e+00   1.0249826e+08   1.0000000e+00   9.4412130e+06
   2.0000000e+00   4.8220804e+07   4.6507749e+08   1.0000000e+00   6.4598747e+07
   3.0000000e+00   2.6699802e+08   3.8821692e+08   1.0000000e+00   2.5107464e+07
   4.0000000e+00   3.9700753e+08   4.1066080e+08   1.0000000e+00   4.7275090e+06
   5.0000000e+00   6.5264313e+08   7.5805569e+08   1.0000000e+00   1.0404947e+07
   6.0000000e+00   7.0946373e+08   1.0000000e+09   1.0000000e+00   1.3055002e+08
   7.0000000e+00   0.0000000e+00   2.4865260e+08   2.0000000e+00   3.4473949e+07
   8.0000000e+00   2.5543006e+08   4.9677790e+08   2.0000000e+00   3.8110345e+07
   9.0000000e+00   4.1229915e+08   9.1770952e+08   2.0000000e+00   9.5997621e+07
   1.0000000e+01   7.1625590e+08   7.8085501e+08   2.0000000e+00   7.8986210e+06
   1.1000000e+01   5.8788047e+08   1.0000000e+09   2.0000000e+00   1.2211663e+08
   1.2000000e+01   1.7421379e+08   3.1127746e+08   3.0000000e+00   4.0468517e+07
   1.3000000e+01   3.1977655e+07   7.7620525e+08   3.0000000e+00   8.0450734e+07
   1.4000000e+01   1.3638243e+08   8.6194651e+08   3.0000000e+00   1.2022552e+08
   1.5000000e+01   5.0915245e+08   8.9553452e+08   3.0000000e+00   1.2927861e+08
   1.6000000e+01   8.8027006e+08   1.0000000e+09   3.0000000e+00   6.4981211e+07
   1.7000000e+01   0.0000000e+00   4.6206926e+08   4.0000000e+00   3.5487785e+07
   1.8000000e+01   1.1155716e+08   5.8944882e+08   4.0000000e+00   2.5920310e+08
   1.9000000e+01   2.2611347e+08   9.6295173e+08   4.0000000e+00   1.2825858e+07
   2.0000000e+01   6.4030649e+08   1.0000000e+09   4.0000000e+00   2.0707134e+07
   2.1000000e+01   8.5345474e+08   9.6547708e+08   4.0000000e+00   6.9662465e+07
   2.2000000e+01   0.0000000e+00   5.0036409e+08   5.0000000e+00   8.2335538e+07
   2.3000000e+01   1.4663927e+08   2.5113839e+08   5.0000000e+00   3.4172273e+07
   2.4000000e+01   2.8237443e+07   8.5292515e+08   5.0000000e+00   3.0582211e+08
   2.5000000e+01   5.7433600e+08   9.1012735e+08   5.0000000e+00   1.2458677e+08
   2.6000000e+01   3.6813790e+08   1.0000000e+09   5.0000000e+00   1.0769013e+08
   2.7000000e+01   9.4883341e+08   9.7462971e+08   5.0000000e+00   7.1715000e+05
   2.8000000e+01   8.7456868e+08   1.0000000e+09   5.0000000e+00   2.4471567e+07
