   1.0000000e+00   6.0629239e+07   8.6561212e+07   1.0000000e+00   1.0651922e+07
   2.0000000e+00   0.0000000e+00   6.5986340e+08   1.0000000e+00   6.8966793e+07
   3.0000000e+00   4.6075025e+08   5.1146232e+08   1.0000000e+00   1.7196088e+07
   4.0000000e+00   0.0000000e+00   1.0000000e+09   1.0000000e+00   2.6381839e+07
   5.0000000e+00   6.7782108e+08   7.4171160e+08   1.0000000e+00   4.9833060e+06
   6.0000000e+00   0.0000000e+00   6.4559103e+08   2.0000000e+00   6.9451864e+07
   7.0000000e+00   7.6417758e+07   2.1746293e+08   2.0000000e+00   2.2783221e+07
   8.0000000e+00   2.4210409e+08   3.1343956e+08   2.0000000e+00   8.4212880e+06
   9.0000000e+00   2.8244387e+08   3.6815372e+08   2.0000000e+00   4.6232148e+07
   1.0000000e+01   3.9553807e+08   4.4031617e+08   2.0000000e+00   2.0555926e+07
   1.1000000e+01   3.5994142e+08   5.8958950e+08   2.0000000e+00   8.7065304e+07
   1.2000000e+01   4.0056921e+08   6.7628248e+08   2.0000000e+00   1.8718910e+06
   1.3000000e+01   1.7983500e+08   1.0000000e+09   2.0000000e+00   2.5965388e+07
   1.4000000e+01   6.2954478e+08   6.7409726e+08   2.0000000e+00   1.6183432e+07
   1.5000000e+01   6.4518426e+08   9.0850076e+08   2.0000000e+00   3.9544604e+07
   1.6000000e+01   6.9224726e+08   1.0000000e+09   2.0000000e+00   1.9867584e+07
   1.7000000e+01   7.9327890e+08   8.7596000e+08   2.0000000e+00   6.1936980e+06
   1.8000000e+01   0.0000000e+00   9.9694526e+08   2.0000000e+00   9.2037680e+06
   1.9000000e+01   8.7394434e+08   1.0000000e+09   2.0000000e+00   2.7804684e+07
   2.0000000e+01   3.1727037e+07   1.6026312e+08   3.0000000e+00   4.1273466e+07
   2.1000000e+01   3.9305645e+08   4.2951278e+08   3.0000000e+00   2.2230753e+07
   2.2000000e+01   2.7094461e+08   5.8611781e+08   3.0000000e+00   5.5529920e+07
   2.3000000e+01   3.6724830e+08   8.2197552e+08   3.0000000e+00   9.6191189e+07
   2.4000000e+01   6.9636419e+08   7.2765525e+08   3.0000000e+00   1.1107809e+07
   2.5000000e+01   6.8456587e+08   8.5411526e+08   3.0000000e+00   6.8992827e+07
   2.6000000e+01   8.8094748e+08   1.0000000e+09   3.0000000e+00   8.4964979e+07
   2.7000000e+01   0.0000000e+00   1.3817940e+08   4.0000000e+00   2.4693768e+07
   2.8000000e+01   9.8155964e+07   2.2741260e+08   4.0000000e+00   9.8494020e+06
   2.9000000e+01   1.0027135e+07   3.0486433e+08   4.0000000e+00   1.7294603e+07
   3.0000000e+01   1.9040408e+08   3.9690043e+08   4.0000000e+00   5.2798472e+07
   3.1000000e+01   3.2132675e+08   3.7925181e+08   4.0000000e+00   1.9754780e+06
   3.2000000e+01   0.0000000e+00   1.0000000e+09   4.0000000e+00   4.7192783e+07
   3.3000000e+01   5.7589090e+08   6.6684276e+08   4.0000000e+00   5.6290710e+06
   3.4000000e+01   5.6523561e+08   7.1588192e+08   4.0000000e+00   3.7586377e+07
   3.5000000e+01   5.9334331e+08   8.8721078e+08   4.0000000e+00   6.7431893e+07
   3.6000000e+01   7.1909601e+08   8.9610829e+08   4.0000000e+00   1.4445677e+07
   3.7000000e+01   7.7562270e+08   9.3574108e+08   4.0000000e+00   1.2095377e+07
   3.8000000e+01   9.1131068e+08   1.0000000e+09   4.0000000e+00   2.5691215e+07
   3.9000000e+01   1.2384432e+08   1.5503503e+08   5.0000000e+00   1.1244515e+07
   4.0000000e+01   2.2595489e+08   3.1972788e+08   5.0000000e+00   1.7800867e+07
   4.1000000e+01   1.7136537e+08   4.3486594e+08   5.0000000e+00   5.7941999e+07
   4.2000000e+01   1.9641773e+08   6.6723486e+08   5.0000000e+00   8.7022872e+07
   4.3000000e+01   4.7530298e+08   6.3769945e+08   5.0000000e+00   6.7891796e+07
   4.4000000e+01   3.7383749e+08   7.6014924e+08   5.0000000e+00   1.1170795e+08
   4.5000000e+01   6.0200035e+08   8.4775677e+08   5.0000000e+00   1.9925756e+07
   4.6000000e+01   6.0904927e+08   9.2074787e+08   5.0000000e+00   2.2790609e+07
   4.7000000e+01   7.8920500e+08   9.9853933e+08   5.0000000e+00   6.8368382e+07
   4.8000000e+01   8.6231472e+08   1.0000000e+09   5.0000000e+00   3.0298647e+07
