   1.0000000e+00   1.0000000e+00   4.2000000e+01   7.7278159e+08   8.6752020e+08
   2.0000000e+00   2.0000000e+00   1.1000000e+01   3.8206882e+08   9.8138674e+08
   3.0000000e+00   3.4000000e+01   3.0000000e+00   4.7410913e+07   4.1643094e+08
   4.0000000e+00   4.0000000e+00   4.2000000e+01   4.1332593e+08   6.0701398e+08
   5.0000000e+00   5.0000000e+00   3.1000000e+01   2.8118292e+08   3.2637669e+08
   6.0000000e+00   3.0000000e+00   6.0000000e+00   1.5038850e+08   3.3627009e+08
   7.0000000e+00   2.0000000e+00   7.0000000e+00   3.9197434e+08   5.0279304e+08
   8.0000000e+00   8.0000000e+00   2.5000000e+01   2.6399124e+08   2.8721246e+08
   9.0000000e+00   3.8000000e+01   9.0000000e+00   1.1097107e+07   7.7739633e+08
   1.0000000e+01   2.7000000e+01   1.0000000e+01   6.8212675e+08   7.0748094e+08
   1.1000000e+01   4.8000000e+01   1.1000000e+01   4.1731365e+07   3.7190401e+08
   1.2000000e+01   2.9000000e+01   1.2000000e+01   6.1575682e+08   6.3172171e+08
   1.3000000e+01   1.3000000e+01   5.0000000e+00   3.0841024e+08   3.9631784e+08
   1.4000000e+01   1.4000000e+01   4.0000000e+01   2.0866757e+08   9.0967757e+08
   1.5000000e+01   1.5000000e+01   9.0000000e+00   4.8401663e+08   6.0462096e+08
   1.6000000e+01   1.6000000e+01   8.0000000e+00   3.2985064e+08   4.0990574e+08
   1.7000000e+01   1.7000000e+01   3.3000000e+01   3.2446678e+08   6.7361548e+08
   1.8000000e+01   1.8000000e+01   2.4000000e+01   2.4469093e+08   4.9523944e+08
   1.9000000e+01   1.9000000e+01   2.2000000e+01   5.4502312e+07   8.4817238e+07
   2.0000000e+01   2.0000000e+01   2.2000000e+01   1.7684549e+07   2.8892604e+08
   2.1000000e+01   2.1000000e+01   2.5000000e+01   2.2149060e+08   4.6596810e+08
   2.2000000e+01   2.2000000e+01   1.2000000e+01   1.0414651e+08   2.8236621e+08
   2.3000000e+01   3.8000000e+01   2.3000000e+01   6.5162450e+07   2.3713082e+08
