   1.0000000e+00   0.0000000e+00   2.5481225e+08   1.0000000e+00   1.1208288e+08
   2.0000000e+00   1.9103003e+08   3.0884092e+08   1.0000000e+00   8.7744440e+06
   3.0000000e+00   4.1825081e+08   4.7410069e+08   1.0000000e+00   3.1848734e+07
   4.0000000e+00   3.7815377e+08   6.1882546e+08   1.0000000e+00   2.3520280e+07
   5.0000000e+00   5.3718365e+08   1.0000000e+09   1.0000000e+00   2.4750092e+08
   6.0000000e+00   3.0765932e+07   8.8819845e+08   2.0000000e+00   9.2771925e+07
   7.0000000e+00   3.4883790e+08   9.4108077e+08   2.0000000e+00   1.1039139e+08
   8.0000000e+00   4.6180351e+08   9.4305961e+08   2.0000000e+00   8.4471733e+07
   9.0000000e+00   7.6073983e+08   1.0000000e+09   2.0000000e+00   3.6392847e+07
   1.0000000e+01   0.0000000e+00   8.0974010e+08   3.0000000e+00   3.1593843e+08
   1.1000000e+01   4.7277996e+08   9.0293484e+08   3.0000000e+00   1.9054535e+08
   1.2000000e+01   0.0000000e+00   2.8910415e+08   4.0000000e+00   1.0354136e+07
   1.3000000e+01   1.4066583e+08   2.8235641e+08   4.0000000e+00   1.6087094e+07
   1.4000000e+01   4.0675042e+08   6.8898540e+08   4.0000000e+00   9.5785744e+07
   1.5000000e+01   6.5634112e+08   7.1339922e+08   4.0000000e+00   1.2630190e+06
   1.6000000e+01   8.5787965e+08   9.3900663e+08   4.0000000e+00   3.7552186e+07
   1.7000000e+01   4.5852326e+08   1.0000000e+09   4.0000000e+00   6.1159620e+07
   1.8000000e+01   0.0000000e+00   5.9156156e+08   5.0000000e+00   1.2292550e+08
   1.9000000e+01   3.3518956e+08   5.2454686e+08   5.0000000e+00   5.7033072e+07
   2.0000000e+01   5.8986249e+08   8.1335862e+08   5.0000000e+00   2.8050201e+07
   2.1000000e+01   4.3358192e+08   1.0000000e+09   5.0000000e+00   4.6082592e+07
