   1.0000000e+00   1.0000000e+00   3.0000000e+00   5.3736012e+07   3.9548072e+08
   2.0000000e+00   2.0000000e+00   4.0000000e+00   1.6450793e+08   2.7168442e+08
   3.0000000e+00   3.0000000e+00   4.0000000e+00   1.8748928e+07   1.0799993e+08
   4.0000000e+00   8.0000000e+00   4.0000000e+00   5.2712449e+07   4.9503374e+08
   5.0000000e+00   5.0000000e+00   2.7000000e+01   6.9135089e+07   3.4433097e+08
   6.0000000e+00   1.0000000e+01   6.0000000e+00   3.9661933e+07   1.8444684e+08
   7.0000000e+00   2.4000000e+01   7.0000000e+00   3.1407186e+08   5.2579394e+08
   8.0000000e+00   8.0000000e+00   1.0000000e+01   9.3357778e+07   4.0192258e+08
   9.0000000e+00   9.0000000e+00   7.0000000e+00   5.6972469e+08   6.7653024e+08
   1.0000000e+01   9.0000000e+00   1.0000000e+01   9.1926294e+07   1.5371857e+08
   1.1000000e+01   9.0000000e+00   1.1000000e+01   5.1413154e+08   5.5388457e+08
   1.2000000e+01   2.2000000e+01   1.2000000e+01   2.9574053e+08   9.9210652e+08
   1.3000000e+01   1.3000000e+01   2.0000000e+00   7.6979360e+07   2.0489250e+08
   1.4000000e+01   1.4000000e+01   1.8000000e+01   6.7940274e+07   2.5427586e+08
   1.5000000e+01   8.0000000e+00   1.5000000e+01   1.1117663e+08   2.7570547e+08
   1.6000000e+01   1.0000000e+01   1.6000000e+01   6.9058297e+07   2.2656168e+08
   1.7000000e+01   1.7000000e+01   2.1000000e+01   3.5450498e+08   8.6504208e+08
   1.8000000e+01   1.8000000e+01   2.1000000e+01   2.0212351e+08   3.6262422e+08
   1.9000000e+01   1.9000000e+01   2.7000000e+01   2.1049043e+08   4.2035817e+08
   2.0000000e+01   2.4000000e+01   2.0000000e+01   2.1546090e+08   2.8442851e+08
   2.1000000e+01   1.0000000e+01   2.1000000e+01   5.3189523e+07   1.1688932e+08
   2.2000000e+01   2.2000000e+01   2.0000000e+00   5.4102473e+07   5.1799884e+08
   2.3000000e+01   2.3000000e+01   1.1000000e+01   4.1015438e+08   4.4421491e+08
   2.4000000e+01   2.4000000e+01   1.6000000e+01   9.5626719e+07   4.0610942e+08
   2.5000000e+01   2.5000000e+01   2.1000000e+01   3.7847879e+07   4.8214011e+08
   2.6000000e+01   2.6000000e+01   1.6000000e+01   3.5382262e+07   7.2264071e+08
   2.7000000e+01   2.5000000e+01   2.7000000e+01   3.2429422e+08   5.2796571e+08
   2.8000000e+01   2.5000000e+01   1.6000000e+01   9.6207758e+07   5.4257067e+08
   2.9000000e+01   1.7000000e+01   2.0000000e+01   3.6533318e+08   5.2088433e+08
   3.0000000e+01   2.2000000e+01   3.0000000e+00   9.0353344e+07   3.6048494e+08
   3.1000000e+01   1.0000000e+01   5.0000000e+00   7.1213710e+06   5.9241155e+08
   3.2000000e+01   1.7000000e+01   1.0000000e+01   4.5020347e+07   4.2211702e+08
   3.3000000e+01   3.0000000e+00   2.1000000e+01   1.6360552e+08   2.8174574e+08
   3.4000000e+01   8.0000000e+00   2.6000000e+01   3.8542178e+08   5.8817038e+08
   3.5000000e+01   1.3000000e+01   2.7000000e+01   3.2712275e+08   8.2827873e+08
   3.6000000e+01   1.4000000e+01   2.1000000e+01   2.2208451e+08   4.6114593e+08
   3.7000000e+01   2.0000000e+00   1.5000000e+01   7.2406480e+06   4.0895937e+07
   3.8000000e+01   2.6000000e+01   2.7000000e+01   1.5874296e+08   2.4268788e+08
   3.9000000e+01   2.2000000e+01   1.6000000e+01   3.4974003e+08   9.3237999e+08
   4.0000000e+01   2.2000000e+01   1.0000000e+01   2.0174775e+08   5.8836928e+08
   4.1000000e+01   1.3000000e+01   2.5000000e+01   1.6913632e+07   9.0458143e+08
   4.2000000e+01   1.9000000e+01   1.6000000e+01   1.2728147e+08   2.4487846e+08
   4.3000000e+01   2.0000000e+00   1.1000000e+01   3.9353104e+08   4.9500474e+08
   4.4000000e+01   4.0000000e+00   1.6000000e+01   1.0881804e+08   4.8268546e+08
   4.5000000e+01   1.3000000e+01   1.0000000e+01   1.2193153e+08   4.2979058e+08
   4.6000000e+01   3.0000000e+00   6.0000000e+00   2.3604175e+08   3.6320483e+08
   4.7000000e+01   2.2000000e+01   9.0000000e+00   4.2199344e+07   1.5973121e+08
   4.8000000e+01   9.0000000e+00   2.0000000e+00   1.1019636e+07   2.2578952e+08
   4.9000000e+01   1.9000000e+01   2.1000000e+01   1.7024820e+07   1.5583732e+08
   5.0000000e+01   3.0000000e+00   1.1000000e+01   1.5552361e+08   4.5696608e+08
   5.1000000e+01   1.3000000e+01   1.1000000e+01   5.5914094e+08   8.7302153e+08
   5.2000000e+01   1.3000000e+01   6.0000000e+00   2.3602865e+08   7.1978767e+08
   5.3000000e+01   1.5000000e+01   2.6000000e+01   3.2939649e+07   6.9784430e+08
   5.4000000e+01   1.9000000e+01   2.0000000e+01   6.4569000e+04   9.1062710e+07
   5.5000000e+01   2.3000000e+01   2.7000000e+01   4.6712831e+08   6.7154664e+08
   5.6000000e+01   8.0000000e+00   1.4000000e+01   6.9028380e+06   1.9279365e+08
   5.7000000e+01   2.0000000e+00   6.0000000e+00   2.2920017e+08   5.6309014e+08
   5.8000000e+01   1.0000000e+01   7.0000000e+00   1.1681846e+08   2.4698591e+08
   5.9000000e+01   1.0000000e+01   1.1000000e+01   1.4579056e+07   2.6986601e+08
   6.0000000e+01   2.0000000e+00   1.0000000e+01   2.3685089e+07   6.0682707e+07
   6.1000000e+01   2.3000000e+01   2.5000000e+01   6.2448340e+07   6.4912464e+08
   6.2000000e+01   2.2000000e+01   2.5000000e+01   1.0196317e+08   3.1108893e+08
   6.3000000e+01   1.0000000e+01   2.7000000e+01   1.8177742e+08   3.4414113e+08
   6.4000000e+01   2.2000000e+01   1.7000000e+01   2.4086110e+06   8.8454175e+07
   6.5000000e+01   1.3000000e+01   2.4000000e+01   1.4059376e+08   2.9858695e+08
   6.6000000e+01   2.2000000e+01   2.1000000e+01   4.4310478e+08   8.6504208e+08
   6.7000000e+01   3.0000000e+00   7.0000000e+00   1.4719009e+08   5.8630250e+08
   6.8000000e+01   9.0000000e+00   3.0000000e+00   5.9555643e+07   2.1850178e+08
   6.9000000e+01   2.3000000e+01   1.0000000e+01   1.9318440e+07   2.1910186e+08
   7.0000000e+01   8.0000000e+00   2.1000000e+01   3.0424968e+08   6.0638922e+08
   7.1000000e+01   3.0000000e+00   1.6000000e+01   1.6870401e+08   5.0688413e+08
   7.2000000e+01   1.7000000e+01   7.0000000e+00   2.3324584e+08   6.4819167e+08
   7.3000000e+01   2.2000000e+01   1.5000000e+01   1.8271145e+08   5.4425662e+08
   7.4000000e+01   9.0000000e+00   2.5000000e+01   1.0814461e+08   4.1480704e+08
   7.5000000e+01   8.0000000e+00   9.0000000e+00   1.4195380e+06   3.2688597e+08
   7.6000000e+01   4.0000000e+00   1.1000000e+01   1.0497168e+08   2.5728406e+08
   7.7000000e+01   1.0000000e+00   2.5000000e+01   7.7245366e+07   3.0737223e+08
   7.8000000e+01   3.0000000e+00   1.9000000e+01   3.6213961e+07   9.4188126e+08
   7.9000000e+01   1.3000000e+01   1.5000000e+01   1.2672904e+08   3.0849458e+08
   8.0000000e+01   1.0000000e+00   2.1000000e+01   5.0740877e+08   6.2247040e+08
   8.1000000e+01   1.9000000e+01   1.2000000e+01   2.9874884e+08   4.9050820e+08
   8.2000000e+01   3.0000000e+00   2.7000000e+01   3.8344801e+08   4.9150229e+08
   8.3000000e+01   8.0000000e+00   2.0000000e+00   6.0766687e+07   1.6804320e+08
   8.4000000e+01   2.5000000e+01   4.0000000e+00   1.6435850e+07   9.0852243e+07
   8.5000000e+01   1.5000000e+01   6.0000000e+00   1.8934565e+08   2.4697151e+08
   8.6000000e+01   1.4000000e+01   4.0000000e+00   6.2347830e+06   5.2966660e+08
   8.7000000e+01   8.0000000e+00   7.0000000e+00   6.3870547e+08   7.1640898e+08
   8.8000000e+01   9.0000000e+00   2.7000000e+01   5.2721512e+08   7.3914761e+08
   8.9000000e+01   1.0000000e+00   1.8000000e+01   1.3959559e+08   2.5990847e+08
   9.0000000e+01   1.0000000e+00   1.1000000e+01   3.8144569e+08   7.4588146e+08
   9.1000000e+01   8.0000000e+00   1.6000000e+01   5.7071326e+08   8.1478217e+08
   9.2000000e+01   1.0000000e+00   7.0000000e+00   5.4789099e+08   7.0113505e+08
   9.3000000e+01   1.8000000e+01   1.6000000e+01   1.9371109e+08   3.7610351e+08
   9.4000000e+01   1.0000000e+00   1.0000000e+01   1.1606257e+08   3.4758927e+08
   9.5000000e+01   1.4000000e+01   1.5000000e+01   2.1562662e+07   1.6672060e+08
   9.6000000e+01   2.2000000e+01   1.1000000e+01   4.8229996e+08   6.4176250e+08
   9.7000000e+01   1.5000000e+01   1.1000000e+01   2.0238591e+08   3.1929995e+08
   9.8000000e+01   1.7000000e+01   3.0000000e+00   1.2159846e+08   6.4663443e+08
   9.9000000e+01   1.3000000e+01   1.7000000e+01   5.5688340e+06   6.1847381e+08
   1.0000000e+02   1.4000000e+01   3.0000000e+00   6.1559903e+07   1.7107570e+08
