   1.0000000e+00   1.0000000e+00   2.7000000e+01   7.0578069e+08   7.5526184e+08
   2.0000000e+00   5.3000000e+01   2.0000000e+00   3.6357400e+06   9.7844342e+08
   3.0000000e+00   3.0000000e+00   5.0000000e+00   1.8218344e+08   2.1111570e+08
   4.0000000e+00   4.0000000e+00   2.4000000e+01   1.4221117e+08   1.8759638e+08
   5.0000000e+00   3.2000000e+01   5.0000000e+00   5.3708968e+07   5.0218159e+08
   6.0000000e+00   3.7000000e+01   6.0000000e+00   1.1635699e+07   1.6078870e+08
   7.0000000e+00   2.0000000e+01   7.0000000e+00   2.7505266e+08   3.0182584e+08
   8.0000000e+00   8.0000000e+00   6.8000000e+01   1.7836083e+08   1.9061606e+08
   9.0000000e+00   2.1000000e+01   9.0000000e+00   1.0790485e+08   4.2030015e+08
   1.0000000e+01   5.7000000e+01   1.0000000e+01   1.5385050e+08   3.7681671e+08
   1.1000000e+01   6.0000000e+00   1.1000000e+01   1.1264882e+08   1.7065522e+08
   1.2000000e+01   2.4000000e+01   1.2000000e+01   3.0312907e+07   4.8060625e+08
   1.3000000e+01   1.3000000e+01   6.9000000e+01   1.3428708e+07   8.6495158e+07
   1.4000000e+01   6.2000000e+01   1.4000000e+01   1.3804224e+08   6.7435205e+08
   1.5000000e+01   8.4000000e+01   1.5000000e+01   6.0937570e+07   9.4043025e+08
   1.6000000e+01   5.5000000e+01   1.6000000e+01   6.8743793e+08   7.0433239e+08
   1.7000000e+01   2.2000000e+01   1.7000000e+01   6.8864368e+07   8.5618188e+08
   1.8000000e+01   6.2000000e+01   1.8000000e+01   5.0328427e+08   6.4722234e+08
   1.9000000e+01   1.9000000e+01   2.2000000e+01   9.2964350e+07   3.1317581e+08
   2.0000000e+01   2.0000000e+01   8.0000000e+01   5.1658296e+07   9.7411715e+07
   2.1000000e+01   2.1000000e+01   6.0000000e+00   1.9214386e+08   2.1727149e+08
   2.2000000e+01   2.2000000e+01   3.7000000e+01   1.4148246e+07   1.6543465e+08
   2.3000000e+01   5.4000000e+01   2.3000000e+01   1.0759182e+08   2.2267440e+08
   2.4000000e+01   5.5000000e+01   2.4000000e+01   4.1302591e+07   3.8093524e+08
   2.5000000e+01   2.5000000e+01   1.7000000e+01   1.1456250e+08   3.5110939e+08
   2.6000000e+01   4.5000000e+01   2.6000000e+01   3.4187250e+06   1.7452786e+07
   2.7000000e+01   3.9000000e+01   2.7000000e+01   3.3321717e+08   4.5921627e+08
   2.8000000e+01   3.6000000e+01   2.8000000e+01   6.1648346e+08   6.9183423e+08
   2.9000000e+01   1.7000000e+01   2.9000000e+01   7.1296380e+06   3.7925574e+07
   3.0000000e+01   3.0000000e+01   8.7000000e+01   5.7003540e+08   6.3844953e+08
   3.1000000e+01   3.1000000e+01   6.9000000e+01   1.7551002e+08   9.8287118e+08
   3.2000000e+01   3.2000000e+01   4.6000000e+01   4.5154368e+08   5.9148796e+08
   3.3000000e+01   3.3000000e+01   2.2000000e+01   5.4368900e+05   1.9003206e+07
   3.4000000e+01   3.4000000e+01   2.4000000e+01   9.2778673e+07   1.5623844e+08
   3.5000000e+01   3.5000000e+01   8.8000000e+01   3.1750152e+08   5.1333556e+08
   3.6000000e+01   3.6000000e+01   3.7000000e+01   1.0573904e+07   5.4128355e+07
   3.7000000e+01   3.7000000e+01   7.0000000e+00   6.6662824e+07   1.1015612e+08
   3.8000000e+01   3.8000000e+01   8.7000000e+01   1.0517806e+08   3.5419005e+08
   3.9000000e+01   3.9000000e+01   7.0000000e+01   3.1743771e+08   5.1216583e+08
   4.0000000e+01   5.3000000e+01   4.0000000e+01   1.8149363e+08   6.0385834e+08
   4.1000000e+01   4.1000000e+01   1.7000000e+01   3.3151319e+08   4.6425790e+08
   4.2000000e+01   5.4000000e+01   4.2000000e+01   4.3066358e+08   4.5662199e+08
   4.3000000e+01   6.0000000e+01   4.3000000e+01   1.0082632e+08   4.7450733e+08
   4.4000000e+01   6.0000000e+00   4.4000000e+01   2.8837748e+07   3.5418914e+08
   4.5000000e+01   6.5000000e+01   4.5000000e+01   7.5471753e+07   3.6365231e+08
   4.6000000e+01   8.0000000e+00   4.6000000e+01   1.9697407e+08   2.0725145e+08
   4.7000000e+01   6.5000000e+01   4.7000000e+01   1.4355579e+08   1.8617655e+08
   4.8000000e+01   3.0000000e+00   4.8000000e+01   5.3704157e+08   8.4945131e+08
   4.9000000e+01   1.9000000e+01   4.9000000e+01   7.1486545e+08   7.8361530e+08
   5.0000000e+01   5.0000000e+01   2.9000000e+01   5.9982644e+07   4.9829258e+08
   5.1000000e+01   5.1000000e+01   7.6000000e+01   1.3888570e+07   1.4881098e+08
   5.2000000e+01   2.5000000e+01   5.2000000e+01   3.5425372e+07   8.8816570e+08
   5.3000000e+01   5.3000000e+01   1.7000000e+01   6.0887354e+08   9.5811582e+08
