   1.0000000e+00   2.1227540e+08   3.1966728e+08   1.0000000e+00   1.7507328e+07
   2.0000000e+00   4.8270770e+08   5.2068304e+08   1.0000000e+00   1.8015196e+07
   3.0000000e+00   5.3143861e+08   1.0000000e+09   1.0000000e+00   1.9895412e+08
   4.0000000e+00   4.9666862e+08   1.0000000e+09   1.0000000e+00   1.1794184e+08
   5.0000000e+00   7.8087643e+07   5.5072695e+08   2.0000000e+00   1.6808227e+08
   6.0000000e+00   3.6837584e+08   9.6331704e+08   2.0000000e+00   9.8339288e+07
   7.0000000e+00   5.4920501e+08   8.3535661e+08   2.0000000e+00   2.0664675e+08
   8.0000000e+00   5.1895928e+08   1.0000000e+09   2.0000000e+00   1.4382840e+08
   9.0000000e+00   1.1361095e+08   6.3167286e+08   3.0000000e+00   1.1655250e+08
   1.0000000e+01   4.1960295e+08   7.9140731e+08   3.0000000e+00   6.0242987e+07
   1.1000000e+01   5.1384011e+08   1.0000000e+09   3.0000000e+00   6.3989964e+07
   1.2000000e+01   7.6502645e+08   9.9130927e+08   3.0000000e+00   2.8355178e+07
   1.3000000e+01   0.0000000e+00   7.3508122e+08   4.0000000e+00   2.9186950e+08
   1.4000000e+01   0.0000000e+00   8.5761138e+08   4.0000000e+00   1.4062551e+08
   1.5000000e+01   5.8339141e+08   9.9313895e+08   4.0000000e+00   5.7884572e+07
   1.6000000e+01   9.3543805e+07   3.0166091e+08   5.0000000e+00   3.4925418e+07
   1.7000000e+01   1.9159951e+08   5.6783671e+08   5.0000000e+00   8.6313459e+07
   1.8000000e+01   5.9285839e+08   9.9178422e+08   5.0000000e+00   2.5684887e+08
   1.9000000e+01   0.0000000e+00   9.3529689e+08   6.0000000e+00   2.2723779e+08
   2.0000000e+01   1.8077388e+08   8.9962322e+08   6.0000000e+00   9.2332671e+07
   2.1000000e+01   6.9992881e+08   1.0000000e+09   6.0000000e+00   2.1871289e+08
   2.2000000e+01   0.0000000e+00   3.1314693e+08   7.0000000e+00   1.5271050e+08
   2.3000000e+01   0.0000000e+00   1.0000000e+09   7.0000000e+00   7.6590380e+07
   2.4000000e+01   4.6216064e+08   5.7655875e+08   7.0000000e+00   6.1932843e+07
   2.5000000e+01   4.9724386e+08   1.0000000e+09   7.0000000e+00   2.2585085e+08
   2.6000000e+01   0.0000000e+00   2.6377052e+08   8.0000000e+00   2.5806614e+07
   2.7000000e+01   1.2904539e+08   7.0191006e+08   8.0000000e+00   2.1706113e+08
   2.8000000e+01   3.4028664e+08   1.0000000e+09   8.0000000e+00   6.9991191e+07
   2.9000000e+01   7.1362115e+07   4.2388329e+08   9.0000000e+00   1.4396369e+08
   3.0000000e+01   3.0713686e+08   1.0000000e+09   9.0000000e+00   2.6399907e+08
   3.1000000e+01   8.1808550e+08   1.0000000e+09   9.0000000e+00   6.8532616e+07
   3.2000000e+01   1.4143487e+08   1.0000000e+09   1.0000000e+01   1.4456282e+08
   3.3000000e+01   2.5509096e+08   1.0000000e+09   1.0000000e+01   2.2668212e+08
   3.4000000e+01   0.0000000e+00   3.1407712e+08   1.1000000e+01   1.0473953e+08
   3.5000000e+01   4.5411340e+08   6.6508444e+08   1.1000000e+01   1.2378604e+08
   3.6000000e+01   8.6164356e+08   1.0000000e+09   1.1000000e+01   7.7700157e+07
   3.7000000e+01   1.5251730e+08   6.4250276e+08   1.2000000e+01   1.8338943e+08
   3.8000000e+01   1.3551177e+08   7.2587859e+08   1.2000000e+01   1.0227422e+08
   3.9000000e+01   1.5906343e+08   1.0000000e+09   1.2000000e+01   2.3713034e+08
   4.0000000e+01   1.6224801e+08   8.1200056e+08   1.3000000e+01   3.2452245e+08
   4.1000000e+01   6.4502723e+08   8.7766930e+08   1.3000000e+01   6.6365051e+07
   4.2000000e+01   7.2545773e+08   1.0000000e+09   1.3000000e+01   8.0279351e+07
   4.3000000e+01   7.5489452e+07   6.4109436e+08   1.4000000e+01   2.4519138e+08
   4.4000000e+01   6.5521699e+08   8.3862987e+08   1.4000000e+01   4.2454312e+07
   4.5000000e+01   6.4966077e+08   9.5126013e+08   1.4000000e+01   7.7277916e+07
   4.6000000e+01   9.9353459e+08   1.0000000e+09   1.4000000e+01   3.8973120e+06
   4.7000000e+01   7.6366670e+07   2.5352190e+08   1.5000000e+01   9.2546648e+07
   4.8000000e+01   1.0957658e+08   4.7580489e+08   1.5000000e+01   1.3760386e+08
   4.9000000e+01   1.9843290e+08   5.8800280e+08   1.5000000e+01   8.8326913e+07
   5.0000000e+01   2.1698932e+08   8.9907187e+08   1.5000000e+01   1.1135721e+08
   5.1000000e+01   8.7338393e+08   1.0000000e+09   1.5000000e+01   6.9692294e+07
   5.2000000e+01   0.0000000e+00   1.5682118e+08   1.6000000e+01   6.2920513e+07
   5.3000000e+01   0.0000000e+00   6.1606529e+08   1.6000000e+01   2.7581690e+08
   5.4000000e+01   5.4112184e+08   5.7244892e+08   1.6000000e+01   1.8173066e+07
   5.5000000e+01   2.3459009e+08   7.2480461e+08   1.6000000e+01   4.9877067e+07
   5.6000000e+01   7.6171176e+08   9.7041639e+08   1.6000000e+01   1.1961683e+08
   5.7000000e+01   9.4728354e+08   1.0000000e+09   1.6000000e+01   2.8736289e+07
