   1.0000000e+00   0.0000000e+00   3.6510208e+08   1.0000000e+00   3.8763852e+07
   2.0000000e+00   1.0840943e+08   1.4833028e+08   1.0000000e+00   4.7669440e+06
   3.0000000e+00   0.0000000e+00   4.8883978e+08   1.0000000e+00   7.5830740e+06
   4.0000000e+00   2.5123066e+08   3.2734316e+08   1.0000000e+00   9.3813290e+06
   5.0000000e+00   0.0000000e+00   5.5506172e+08   1.0000000e+00   1.8966164e+07
   6.0000000e+00   4.1939081e+08   6.2644109e+08   1.0000000e+00   7.4624951e+07
   7.0000000e+00   5.8444345e+08   7.4796947e+08   1.0000000e+00   1.5487986e+07
   8.0000000e+00   6.6272904e+08   7.9608974e+08   1.0000000e+00   2.1886142e+07
   9.0000000e+00   8.6305939e+08   1.0000000e+09   1.0000000e+00   1.1631820e+07
   1.0000000e+01   8.4675533e+08   9.2687872e+08   1.0000000e+00   2.0626267e+07
   1.1000000e+01   6.9415154e+08   1.0000000e+09   1.0000000e+00   5.8152210e+06
   1.2000000e+01   5.6690892e+08   1.0000000e+09   1.0000000e+00   6.8940370e+06
   1.3000000e+01   2.5518719e+07   1.0187614e+08   2.0000000e+00   2.7409367e+07
   1.4000000e+01   1.2491598e+08   1.6356318e+08   2.0000000e+00   3.3795110e+06
   1.5000000e+01   0.0000000e+00   5.1033150e+08   2.0000000e+00   9.0229842e+07
   1.6000000e+01   1.9662175e+08   2.8735557e+08   2.0000000e+00   1.0211525e+07
   1.7000000e+01   1.2416343e+08   5.0109241e+08   2.0000000e+00   4.1662383e+07
   1.8000000e+01   3.2123368e+08   4.4263158e+08   2.0000000e+00   1.3992261e+07
   1.9000000e+01   3.2763940e+08   5.0375234e+08   2.0000000e+00   4.4514204e+07
   2.0000000e+01   4.8024575e+08   6.4623699e+08   2.0000000e+00   1.8981451e+07
   2.1000000e+01   6.9205787e+08   7.7087776e+08   2.0000000e+00   1.5126004e+07
   2.2000000e+01   7.7223678e+08   7.7641839e+08   2.0000000e+00   2.1421180e+06
   2.3000000e+01   4.5118484e+08   1.0000000e+09   2.0000000e+00   1.3169983e+07
   2.4000000e+01   7.9139709e+08   8.8755134e+08   2.0000000e+00   3.0893820e+06
   2.5000000e+01   5.1691782e+08   1.0000000e+09   2.0000000e+00   9.9676870e+06
   2.6000000e+01   7.7742406e+08   9.1855601e+08   2.0000000e+00   1.6908200e+07
   2.7000000e+01   8.6942930e+08   1.0000000e+09   2.0000000e+00   1.0550918e+07
   2.8000000e+01   9.1114619e+08   1.0000000e+09   2.0000000e+00   1.2336756e+07
   2.9000000e+01   9.8333764e+08   1.0000000e+09   2.0000000e+00   8.3432190e+06
   3.0000000e+01   0.0000000e+00   4.9707490e+08   3.0000000e+00   3.1380316e+07
   3.1000000e+01   6.9538648e+07   5.8460398e+08   3.0000000e+00   1.3246077e+07
   3.2000000e+01   0.0000000e+00   3.9902126e+08   3.0000000e+00   1.3070812e+07
   3.3000000e+01   2.1699936e+08   2.9076225e+08   3.0000000e+00   3.7384728e+07
   3.4000000e+01   2.7429886e+08   3.5986120e+08   3.0000000e+00   2.6727840e+07
   3.5000000e+01   0.0000000e+00   1.0000000e+09   3.0000000e+00   5.5087040e+07
   3.6000000e+01   3.8592334e+08   4.8225958e+08   3.0000000e+00   1.2231377e+07
   3.7000000e+01   4.8425623e+08   4.9021096e+08   3.0000000e+00   2.1178740e+06
