   1.0000000e+00   5.5125710e+07   1.0100816e+08   1.0000000e+00   2.9462003e+07
   2.0000000e+00   0.0000000e+00   6.4502074e+08   1.0000000e+00   3.9540147e+07
   3.0000000e+00   3.8896353e+08   8.4887987e+08   1.0000000e+00   9.1262170e+07
   4.0000000e+00   4.8152556e+08   7.7135846e+08   1.0000000e+00   5.3956862e+07
   5.0000000e+00   7.4152981e+08   1.0000000e+09   1.0000000e+00   4.2908245e+07
   6.0000000e+00   9.5437330e+08   1.0000000e+09   1.0000000e+00   2.4355104e+07
   7.0000000e+00   8.9518178e+07   2.8022677e+08   2.0000000e+00   4.3806925e+07
   8.0000000e+00   0.0000000e+00   9.4214410e+08   2.0000000e+00   8.3473431e+07
   9.0000000e+00   2.7106061e+08   6.8703371e+08   2.0000000e+00   8.3232436e+07
   1.0000000e+01   3.8523200e+08   9.7280568e+08   2.0000000e+00   2.0181207e+08
   1.1000000e+01   4.8682460e+08   9.6368033e+08   2.0000000e+00   1.1913141e+08
   1.2000000e+01   8.5966003e+08   1.0000000e+09   2.0000000e+00   7.9054060e+07
   1.3000000e+01   0.0000000e+00   1.6169780e+08   3.0000000e+00   4.2920063e+07
   1.4000000e+01   7.3691292e+07   5.6582066e+08   3.0000000e+00   1.4963616e+08
   1.5000000e+01   4.6143088e+08   8.7930848e+08   3.0000000e+00   9.3879733e+07
   1.6000000e+01   2.4600148e+08   7.9352639e+08   3.0000000e+00   7.8813600e+07
   1.7000000e+01   3.4077398e+08   1.0000000e+09   3.0000000e+00   1.6256334e+08
   1.8000000e+01   7.7765029e+07   3.2866473e+08   4.0000000e+00   4.7040239e+07
   1.9000000e+01   1.6598028e+08   2.3416758e+08   4.0000000e+00   4.6117499e+07
   2.0000000e+01   1.6011342e+08   3.6752413e+08   4.0000000e+00   3.3201396e+07
   2.1000000e+01   0.0000000e+00   4.9540150e+08   4.0000000e+00   5.0099662e+07
   2.2000000e+01   0.0000000e+00   1.0000000e+09   4.0000000e+00   4.6700187e+07
   2.3000000e+01   2.5670908e+08   5.7222904e+08   4.0000000e+00   5.3614016e+07
   2.4000000e+01   5.2457461e+08   6.6776134e+08   4.0000000e+00   7.5245362e+07
   2.5000000e+01   5.0547307e+08   9.4074324e+08   4.0000000e+00   3.9065034e+07
   2.6000000e+01   6.8063786e+08   1.0000000e+09   4.0000000e+00   5.2891091e+07
   2.7000000e+01   9.0809897e+08   9.7972042e+08   4.0000000e+00   3.6508895e+07
   2.8000000e+01   0.0000000e+00   1.7610394e+08   5.0000000e+00   8.0831768e+07
   2.9000000e+01   1.8409357e+08   3.4012750e+08   5.0000000e+00   6.4886888e+07
   3.0000000e+01   2.8042450e+08   3.9682666e+08   5.0000000e+00   5.7206526e+07
   3.1000000e+01   0.0000000e+00   1.0000000e+09   5.0000000e+00   8.8620510e+07
   3.2000000e+01   3.8635844e+08   8.0858396e+08   5.0000000e+00   8.2346412e+07
   3.3000000e+01   2.3781512e+08   7.8932733e+08   5.0000000e+00   6.6020627e+07
   3.4000000e+01   5.8131484e+08   9.4672025e+08   5.0000000e+00   4.7279944e+07
   3.5000000e+01   7.6196580e+08   1.0000000e+09   5.0000000e+00   3.9749990e+07
   3.6000000e+01   7.3171670e+08   1.0000000e+09   5.0000000e+00   5.2443069e+07
