   1.0000000e+00   1.0000000e+00   1.0000000e+01   3.7194305e+08   7.3735087e+08
   2.0000000e+00   2.0000000e+00   3.0000000e+00   3.4046069e+07   2.5458742e+08
   3.0000000e+00   3.0000000e+00   1.1000000e+01   1.3571764e+07   6.8055492e+08
   4.0000000e+00   2.2000000e+01   4.0000000e+00   1.7860866e+08   2.9310414e+08
   5.0000000e+00   1.0000000e+01   5.0000000e+00   3.8945306e+07   1.5047792e+08
   6.0000000e+00   8.0000000e+00   6.0000000e+00   4.4991361e+08   9.7564490e+08
   7.0000000e+00   7.0000000e+00   1.1000000e+01   4.5708466e+08   7.6271554e+08
   8.0000000e+00   1.8000000e+01   8.0000000e+00   3.8321365e+07   1.5510188e+08
   9.0000000e+00   9.0000000e+00   1.5000000e+01   8.2261620e+06   3.0935677e+08
   1.0000000e+01   2.3000000e+01   1.0000000e+01   1.5845633e+07   5.6043484e+07
   1.1000000e+01   2.3000000e+01   1.1000000e+01   1.2212188e+08   3.6236499e+08
   1.2000000e+01   3.1000000e+01   1.2000000e+01   3.6454882e+08   4.7494871e+08
   1.3000000e+01   1.3000000e+01   1.7000000e+01   6.1369328e+08   6.9554087e+08
   1.4000000e+01   1.4000000e+01   2.4000000e+01   6.0191200e+06   3.9745252e+08
   1.5000000e+01   1.5000000e+01   2.6000000e+01   8.3295511e+07   1.5628778e+08
   1.6000000e+01   3.1000000e+01   1.6000000e+01   8.5401212e+07   1.6963573e+08
   1.7000000e+01   1.4000000e+01   1.7000000e+01   2.6307292e+08   3.2031051e+08
   1.8000000e+01   1.8000000e+01   1.6000000e+01   4.3895864e+08   5.7791372e+08
   1.9000000e+01   1.9000000e+01   1.0000000e+01   2.5611684e+08   3.8977521e+08
   2.0000000e+01   2.8000000e+01   2.0000000e+01   5.8339046e+07   2.3101476e+08
   2.1000000e+01   2.1000000e+01   1.0000000e+01   4.6290823e+07   3.2549046e+08
   2.2000000e+01   2.9000000e+01   2.2000000e+01   8.4260147e+07   1.5750178e+08
   2.3000000e+01   1.4000000e+01   2.3000000e+01   7.1967920e+06   2.8293239e+08
   2.4000000e+01   1.9000000e+01   2.4000000e+01   2.6224195e+08   4.1997283e+08
   2.5000000e+01   2.0000000e+00   2.5000000e+01   2.5159024e+08   3.1391790e+08
   2.6000000e+01   1.4000000e+01   2.6000000e+01   2.0675778e+08   6.3514723e+08
   2.7000000e+01   1.0000000e+01   2.7000000e+01   5.1853443e+07   6.2441501e+08
   2.8000000e+01   2.8000000e+01   9.0000000e+00   1.4088286e+08   1.9656638e+08
   2.9000000e+01   2.9000000e+01   1.0000000e+01   3.8116247e+07   3.3823548e+08
   3.0000000e+01   3.0000000e+01   3.1000000e+01   7.6512900e+06   2.9205368e+08
   3.1000000e+01   3.1000000e+01   1.0000000e+01   5.9673273e+07   3.0585074e+08
   3.2000000e+01   3.2000000e+01   4.0000000e+00   1.9230116e+07   7.6086186e+08
   3.3000000e+01   3.3000000e+01   1.7000000e+01   9.1934580e+06   8.2941717e+07
   3.4000000e+01   1.0000000e+01   3.4000000e+01   8.4938500e+05   7.8621215e+07
   3.5000000e+01   3.5000000e+01   3.6000000e+01   2.6644136e+07   8.1044486e+07
   3.6000000e+01   2.0000000e+00   3.6000000e+01   3.3568763e+08   9.4755693e+08
   3.7000000e+01   1.4000000e+01   3.4000000e+01   3.1911027e+07   9.5239601e+08
