   1.0000000e+00   1.0000000e+00   3.6000000e+01   4.0935387e+08   4.7491809e+08
   2.0000000e+00   2.0000000e+00   1.5000000e+01   3.5647998e+08   4.3711884e+08
   3.0000000e+00   3.0000000e+00   4.4000000e+01   2.9722509e+08   4.3283535e+08
   4.0000000e+00   4.0000000e+00   3.9000000e+01   4.7292326e+08   7.1341852e+08
   5.0000000e+00   5.0000000e+00   1.8000000e+01   2.7953542e+08   5.3840273e+08
   6.0000000e+00   2.2000000e+01   6.0000000e+00   3.0392071e+08   3.8332582e+08
   7.0000000e+00   2.0000000e+00   7.0000000e+00   4.0564287e+08   7.0902534e+08
   8.0000000e+00   3.3000000e+01   8.0000000e+00   5.1197044e+08   5.9132801e+08
   9.0000000e+00   1.5000000e+01   9.0000000e+00   1.7268840e+08   2.5950869e+08
   1.0000000e+01   3.0000000e+00   1.0000000e+01   4.0248358e+08   9.3467126e+08
   1.1000000e+01   1.1000000e+01   2.7000000e+01   4.8289830e+07   6.2867886e+08
   1.2000000e+01   1.1000000e+01   1.2000000e+01   1.1076294e+07   1.3890875e+08
   1.3000000e+01   1.3000000e+01   3.9000000e+01   2.7485671e+08   3.9552807e+08
   1.4000000e+01   2.4000000e+01   1.4000000e+01   1.7708693e+07   4.5316316e+07
   1.5000000e+01   4.3000000e+01   1.5000000e+01   6.9467460e+06   1.8925769e+08
   1.6000000e+01   2.6000000e+01   1.6000000e+01   4.6188256e+07   1.9560889e+08
   1.7000000e+01   3.4000000e+01   1.7000000e+01   3.9008754e+08   4.2730182e+08
   1.8000000e+01   3.9000000e+01   1.8000000e+01   5.0170598e+07   1.0106553e+08
   1.9000000e+01   1.0000000e+00   1.9000000e+01   8.6507969e+08   9.7339531e+08
   2.0000000e+01   2.0000000e+01   4.4000000e+01   4.7330387e+08   6.9887382e+08
   2.1000000e+01   2.1000000e+01   3.9000000e+01   6.1449213e+08   7.8962989e+08
   2.2000000e+01   2.2000000e+01   7.0000000e+00   1.4580779e+08   6.0402256e+08
   2.3000000e+01   2.3000000e+01   5.0000000e+00   8.7928383e+07   1.3153514e+08
