   1.0000000e+00   0.0000000e+00   3.6563279e+08   1.0000000e+00   1.8427029e+08
   2.0000000e+00   4.9172110e+08   6.5735670e+08   1.0000000e+00   3.6811404e+07
   3.0000000e+00   7.2959713e+08   1.0000000e+09   1.0000000e+00   7.3679464e+07
   4.0000000e+00   9.5829833e+08   1.0000000e+09   1.0000000e+00   2.4992961e+07
   5.0000000e+00   1.0091641e+08   2.5316550e+08   2.0000000e+00   6.2712272e+07
   6.0000000e+00   2.5550792e+08   6.8050891e+08   2.0000000e+00   7.3753603e+07
   7.0000000e+00   4.2706372e+08   6.1197704e+08   2.0000000e+00   8.9674376e+07
   8.0000000e+00   5.7088750e+08   6.9331897e+08   2.0000000e+00   4.6836321e+07
   9.0000000e+00   8.0575811e+08   8.3446866e+08   2.0000000e+00   1.2157333e+07
   1.0000000e+01   7.3401986e+08   1.0000000e+09   2.0000000e+00   5.9451974e+07
   1.1000000e+01   0.0000000e+00   9.0555065e+07   3.0000000e+00   5.5063388e+07
   1.2000000e+01   0.0000000e+00   3.3978586e+08   3.0000000e+00   3.5167397e+07
   1.3000000e+01   1.4288390e+08   3.3204058e+08   3.0000000e+00   6.9531150e+07
   1.4000000e+01   3.4799924e+08   5.9211747e+08   3.0000000e+00   5.2561349e+07
   1.5000000e+01   4.1203770e+08   6.7309155e+08   3.0000000e+00   9.0818755e+07
   1.6000000e+01   4.8043031e+08   7.7630210e+08   3.0000000e+00   8.1935205e+07
   1.7000000e+01   6.3227392e+08   7.5730464e+08   3.0000000e+00   9.3038990e+06
   1.8000000e+01   2.8940339e+08   9.9370577e+08   3.0000000e+00   1.7568458e+07
   1.9000000e+01   7.6417093e+08   1.0000000e+09   3.0000000e+00   1.7969866e+07
   2.0000000e+01   0.0000000e+00   4.4659699e+08   4.0000000e+00   4.2614570e+07
   2.1000000e+01   1.4628160e+08   1.9731129e+08   4.0000000e+00   2.3781917e+07
   2.2000000e+01   2.2233953e+08   6.8643963e+08   4.0000000e+00   3.5187379e+07
   2.3000000e+01   1.4834266e+08   6.1048257e+08   4.0000000e+00   4.8962927e+07
   2.4000000e+01   4.5604826e+08   6.7922614e+08   4.0000000e+00   3.8518851e+07
   2.5000000e+01   4.3574516e+08   1.0000000e+09   4.0000000e+00   2.1102797e+07
   2.6000000e+01   5.2292285e+08   8.7582020e+08   4.0000000e+00   8.7707242e+07
   2.7000000e+01   4.4616575e+08   1.0000000e+09   4.0000000e+00   6.9190322e+07
   2.8000000e+01   0.0000000e+00   8.3685132e+08   5.0000000e+00   6.3166932e+07
   2.9000000e+01   2.4155462e+08   2.6040441e+08   5.0000000e+00   9.2202110e+06
   3.0000000e+01   2.8197551e+08   4.4255906e+08   5.0000000e+00   4.6901431e+07
   3.1000000e+01   4.3127708e+08   5.6911006e+08   5.0000000e+00   5.2512985e+07
   3.2000000e+01   3.8112432e+08   1.0000000e+09   5.0000000e+00   2.3714643e+08
   3.3000000e+01   8.2846707e+08   8.6497382e+08   5.0000000e+00   1.3950820e+07
