   1.0000000e+00   0.0000000e+00   2.2325326e+08   1.0000000e+00   3.8865310e+07
   2.0000000e+00   0.0000000e+00   2.4459163e+08   1.0000000e+00   4.9468213e+07
   3.0000000e+00   1.1400762e+08   2.5859026e+08   1.0000000e+00   4.8017653e+07
   4.0000000e+00   1.8810900e+08   2.9075403e+08   1.0000000e+00   7.6077980e+06
   5.0000000e+00   2.2925240e+08   2.9190977e+08   1.0000000e+00   1.8436850e+06
   6.0000000e+00   2.5598639e+08   3.4332624e+08   1.0000000e+00   3.5279140e+06
   7.0000000e+00   0.0000000e+00   8.0085508e+08   1.0000000e+00   7.3242905e+07
   8.0000000e+00   4.4162779e+08   8.2418733e+08   1.0000000e+00   2.7910914e+07
   9.0000000e+00   5.0171727e+08   6.3147723e+08   1.0000000e+00   1.0883292e+07
   1.0000000e+01   6.3234892e+08   7.5959566e+08   1.0000000e+00   6.3182334e+07
   1.1000000e+01   6.5726874e+08   7.8450639e+08   1.0000000e+00   5.6203870e+06
   1.2000000e+01   1.5733720e+08   1.0000000e+09   1.0000000e+00   2.8641961e+07
   1.3000000e+01   6.0722148e+08   1.0000000e+09   1.0000000e+00   1.1009415e+08
   1.4000000e+01   0.0000000e+00   1.9782666e+08   2.0000000e+00   9.2484283e+07
   1.5000000e+01   0.0000000e+00   4.2796098e+08   2.0000000e+00   1.6196047e+07
   1.6000000e+01   2.2362235e+08   2.2709358e+08   2.0000000e+00   1.7399170e+06
   1.7000000e+01   0.0000000e+00   8.9264828e+08   2.0000000e+00   6.6726340e+06
   1.8000000e+01   2.1026551e+08   5.2889589e+08   2.0000000e+00   5.6408718e+07
   1.9000000e+01   0.0000000e+00   9.9438914e+08   2.0000000e+00   2.5393479e+07
   2.0000000e+01   4.2634593e+08   1.0000000e+09   2.0000000e+00   8.6988089e+07
   2.1000000e+01   7.4942421e+08   8.0865394e+08   2.0000000e+00   3.4192270e+06
   2.2000000e+01   5.3170494e+08   8.5049713e+08   2.0000000e+00   1.3812390e+07
   2.3000000e+01   7.6214985e+08   8.9368314e+08   2.0000000e+00   1.8489719e+07
   2.4000000e+01   0.0000000e+00   3.4583007e+08   3.0000000e+00   9.6360870e+06
   2.5000000e+01   0.0000000e+00   9.0328742e+08   3.0000000e+00   1.8268655e+07
   2.6000000e+01   1.5379738e+08   2.3604356e+08   3.0000000e+00   4.9355510e+06
   2.7000000e+01   2.2056409e+08   2.9539912e+08   3.0000000e+00   3.1267179e+07
   2.8000000e+01   1.0145767e+07   1.0000000e+09   3.0000000e+00   4.3659094e+07
