   1.0000000e+00   1.0000000e+00   2.4000000e+01   1.4141814e+08   3.0672294e+08
   2.0000000e+00   1.0000000e+00   2.0000000e+00   3.5547450e+06   2.1836200e+08
   3.0000000e+00   2.0000000e+00   3.0000000e+00   4.2334282e+07   2.3925572e+08
   4.0000000e+00   3.0000000e+00   4.0000000e+00   1.7002604e+08   2.5842773e+08
   5.0000000e+00   1.0000000e+01   5.0000000e+00   2.9842230e+06   2.4893614e+08
   6.0000000e+00   6.0000000e+00   2.0000000e+00   2.1686931e+07   5.1634242e+07
   7.0000000e+00   7.0000000e+00   1.0000000e+01   2.7824376e+08   3.6830147e+08
   8.0000000e+00   2.0000000e+00   8.0000000e+00   6.0402696e+07   4.7859819e+08
   9.0000000e+00   9.0000000e+00   1.0000000e+01   1.3093749e+07   3.1764552e+08
   1.0000000e+01   6.0000000e+00   1.0000000e+01   4.3341102e+08   5.0888141e+08
   1.1000000e+01   1.1000000e+01   2.4000000e+01   1.6392561e+08   2.3313898e+08
   1.2000000e+01   1.2000000e+01   2.0000000e+01   3.1175370e+08   4.2009521e+08
   1.3000000e+01   1.3000000e+01   2.0000000e+01   1.3117754e+07   1.3301400e+08
   1.4000000e+01   1.4000000e+01   2.0000000e+01   8.2819120e+06   8.3144904e+07
   1.5000000e+01   7.0000000e+00   1.5000000e+01   3.6579940e+08   6.3620891e+08
   1.6000000e+01   1.6000000e+01   1.8000000e+01   3.1427315e+08   4.9501098e+08
   1.7000000e+01   1.7000000e+01   7.0000000e+00   8.6384919e+07   2.9182871e+08
   1.8000000e+01   1.8000000e+01   2.4000000e+01   5.8133970e+06   1.1093722e+08
   1.9000000e+01   3.0000000e+00   1.9000000e+01   1.9925160e+06   9.4126348e+07
   2.0000000e+01   1.9000000e+01   2.0000000e+01   2.8096969e+07   2.3865515e+08
   2.1000000e+01   2.1000000e+01   2.0000000e+00   1.7517912e+08   2.0898877e+08
   2.2000000e+01   2.2000000e+01   2.3000000e+01   1.1244094e+08   2.8716293e+08
   2.3000000e+01   2.3000000e+01   2.4000000e+01   6.5024460e+06   2.5715214e+07
   2.4000000e+01   2.0000000e+00   2.4000000e+01   3.9632399e+07   1.6622645e+08
   2.5000000e+01   1.8000000e+01   2.5000000e+01   4.0106952e+08   5.2848434e+08
   2.6000000e+01   2.0000000e+00   4.0000000e+00   1.5705259e+08   4.4386232e+08
   2.7000000e+01   6.0000000e+00   2.0000000e+01   1.6963725e+08   7.7944137e+08
   2.8000000e+01   1.6000000e+01   3.0000000e+00   3.1179054e+08   6.0690364e+08
   2.9000000e+01   6.0000000e+00   2.4000000e+01   1.6879744e+08   4.5949586e+08
   3.0000000e+01   2.2000000e+01   1.4000000e+01   1.0260099e+08   3.7538463e+08
   3.1000000e+01   8.0000000e+00   2.0000000e+01   1.1905078e+08   2.2199611e+08
   3.2000000e+01   1.7000000e+01   2.0000000e+01   4.8417786e+08   5.8738313e+08
   3.3000000e+01   1.0000000e+00   1.9000000e+01   6.3468120e+07   5.3826726e+08
   3.4000000e+01   2.2000000e+01   2.4000000e+01   1.2548222e+08   2.6876710e+08
   3.5000000e+01   1.0000000e+00   7.0000000e+00   4.8221058e+07   1.5253911e+08
   3.6000000e+01   3.0000000e+00   1.4000000e+01   2.8204296e+07   7.7059151e+08
   3.7000000e+01   2.4000000e+01   4.0000000e+00   1.2164707e+07   1.4851652e+08
   3.8000000e+01   2.1000000e+01   2.4000000e+01   4.3071226e+08   4.6843036e+08
   3.9000000e+01   1.1000000e+01   1.8000000e+01   4.6262736e+07   1.9681481e+08
   4.0000000e+01   2.4000000e+01   2.5000000e+01   1.3334204e+08   3.2960275e+08
   4.1000000e+01   2.2000000e+01   5.0000000e+00   5.6388758e+08   6.2605018e+08
   4.2000000e+01   1.7000000e+01   1.0000000e+01   3.5429916e+08   5.8068684e+08
   4.3000000e+01   2.0000000e+00   2.0000000e+01   1.1453233e+08   3.9624783e+08
   4.4000000e+01   3.0000000e+00   5.0000000e+00   4.4982891e+07   4.4737325e+08
   4.5000000e+01   1.7000000e+01   2.4000000e+01   2.4999420e+08   5.8251778e+08
   4.6000000e+01   2.0000000e+00   1.9000000e+01   1.0725620e+08   3.2162725e+08
   4.7000000e+01   7.0000000e+00   2.4000000e+01   1.1797970e+08   1.9133290e+08
   4.8000000e+01   1.8000000e+01   1.0000000e+01   1.6202721e+08   3.9638305e+08
   4.9000000e+01   2.0000000e+00   1.0000000e+01   1.5241024e+08   3.6971258e+08
   5.0000000e+01   2.4000000e+01   5.0000000e+00   3.3945354e+07   1.8021381e+08
   5.1000000e+01   1.0000000e+00   1.4000000e+01   2.0808664e+08   4.5248311e+08
   5.2000000e+01   1.7000000e+01   2.0000000e+00   1.9765878e+07   2.1245979e+08
   5.3000000e+01   6.0000000e+00   3.0000000e+00   1.4980116e+08   6.2809780e+08
   5.4000000e+01   2.0000000e+00   1.4000000e+01   1.5788957e+08   3.5432023e+08
   5.5000000e+01   3.0000000e+00   2.0000000e+01   3.7274761e+07   4.3654246e+08
   5.6000000e+01   1.1000000e+01   1.0000000e+01   3.6055173e+08   4.7690226e+08
   5.7000000e+01   1.0000000e+00   1.0000000e+01   3.6524430e+08   5.2615087e+08
   5.8000000e+01   1.6000000e+01   2.4000000e+01   4.9882260e+08   5.0145726e+08
   5.9000000e+01   1.8000000e+01   8.0000000e+00   4.9351182e+07   9.6309984e+07
   6.0000000e+01   1.8000000e+01   5.0000000e+00   3.3991639e+08   5.0396090e+08
   6.1000000e+01   1.0000000e+00   2.0000000e+01   3.9033348e+08   7.7944137e+08
   6.2000000e+01   1.1000000e+01   2.0000000e+01   4.1190835e+08   4.5188361e+08
   6.3000000e+01   1.0000000e+00   2.3000000e+01   1.4851712e+08   2.4436209e+08
   6.4000000e+01   6.0000000e+00   2.2000000e+01   8.8055270e+06   9.2832801e+07
   6.5000000e+01   1.8000000e+01   2.0000000e+01   2.2225002e+08   4.4312703e+08
   6.6000000e+01   2.0000000e+00   5.0000000e+00   2.7178452e+08   7.5770642e+08
   6.7000000e+01   1.0000000e+00   3.0000000e+00   2.1504019e+08   3.1049874e+08
   6.8000000e+01   2.3000000e+01   2.0000000e+01   2.0100476e+08   3.9275761e+08
   6.9000000e+01   1.2000000e+01   2.4000000e+01   1.0828626e+08   1.2289924e+08
   7.0000000e+01   1.7000000e+01   1.1000000e+01   4.1924160e+07   7.3211254e+07
   7.1000000e+01   2.4000000e+01   1.5000000e+01   4.0237245e+07   3.1535791e+08
   7.2000000e+01   1.0000000e+00   5.0000000e+00   2.8849888e+08   8.8055432e+08
   7.3000000e+01   1.0000000e+00   9.0000000e+00   3.4558943e+08   5.2624703e+08
   7.4000000e+01   3.0000000e+00   1.0000000e+01   1.9238052e+07   1.4968235e+08
   7.5000000e+01   2.2000000e+01   2.0000000e+01   3.4541696e+08   5.5301438e+08
   7.6000000e+01   1.0000000e+00   1.8000000e+01   1.3397788e+08   7.2530138e+08
   7.7000000e+01   1.1000000e+01   1.9000000e+01   1.8065488e+08   4.3960502e+08
   7.8000000e+01   2.0000000e+00   1.5000000e+01   2.4403563e+08   6.5810170e+08
   7.9000000e+01   2.0000000e+00   9.0000000e+00   9.9153020e+07   4.4428210e+08
   8.0000000e+01   2.0000000e+00   2.5000000e+01   5.7260055e+07   6.1700320e+08
   8.1000000e+01   6.0000000e+00   1.9000000e+01   1.8437403e+08   4.0331400e+08
   8.2000000e+01   1.1000000e+01   3.0000000e+00   1.7109506e+08   2.6342106e+08
   8.3000000e+01   1.0000000e+00   1.2000000e+01   1.8435664e+07   1.6618648e+08
   8.4000000e+01   1.8000000e+01   1.4000000e+01   1.2845778e+08   1.4777724e+08
   8.5000000e+01   6.0000000e+00   1.8000000e+01   8.0735728e+07   2.4715120e+08
   8.6000000e+01   2.1000000e+01   2.0000000e+01   5.9697445e+08   7.1727297e+08
   8.7000000e+01   6.0000000e+00   5.0000000e+00   6.4642071e+08   7.1509942e+08
   8.8000000e+01   1.7000000e+01   1.4000000e+01   3.2817801e+08   9.0971752e+08
   8.9000000e+01   1.0000000e+00   8.0000000e+00   9.8120518e+07   6.1444567e+08
   9.0000000e+01   2.2000000e+01   1.0000000e+01   6.9836797e+07   7.4623548e+08
   9.1000000e+01   2.2000000e+01   1.8000000e+01   8.5735466e+07   3.5711687e+08
   9.2000000e+01   1.1000000e+01   1.4000000e+01   2.7057959e+08   3.6636517e+08
   9.3000000e+01   2.2000000e+01   3.0000000e+00   1.7874349e+08   2.6431926e+08
