   1.0000000e+00   6.1028731e+07   3.8252876e+08   1.0000000e+00   1.3850319e+08
   2.0000000e+00   2.4341001e+08   4.6468140e+08   1.0000000e+00   4.1935987e+07
   3.0000000e+00   0.0000000e+00   6.2954473e+08   1.0000000e+00   1.5186792e+08
   4.0000000e+00   5.6856602e+08   8.4247805e+08   1.0000000e+00   1.1263285e+08
   5.0000000e+00   8.8725590e+08   1.0000000e+09   1.0000000e+00   4.6952402e+07
   6.0000000e+00   0.0000000e+00   5.0685434e+08   2.0000000e+00   1.1888124e+08
   7.0000000e+00   1.3625950e+08   5.7167800e+08   2.0000000e+00   2.4226237e+08
   8.0000000e+00   1.3361789e+08   1.0000000e+09   2.0000000e+00   3.1882252e+08
   9.0000000e+00   0.0000000e+00   3.5253836e+08   3.0000000e+00   4.6940508e+07
   1.0000000e+01   0.0000000e+00   1.0000000e+09   3.0000000e+00   1.7311639e+08
   1.1000000e+01   6.1012344e+08   1.0000000e+09   3.0000000e+00   1.6994289e+08
   1.2000000e+01   0.0000000e+00   1.0000000e+09   4.0000000e+00   2.6891679e+08
   1.3000000e+01   4.8709783e+08   1.0000000e+09   4.0000000e+00   1.8768506e+08
   1.4000000e+01   1.9523776e+08   2.9519086e+08   5.0000000e+00   3.9443834e+07
   1.5000000e+01   0.0000000e+00   6.9141298e+08   5.0000000e+00   3.3588738e+07
   1.6000000e+01   7.4967786e+07   1.0000000e+09   5.0000000e+00   1.0692442e+08
   1.7000000e+01   2.2875686e+08   6.9012415e+08   6.0000000e+00   1.0468646e+08
   1.8000000e+01   5.2493188e+08   9.9996003e+08   6.0000000e+00   4.7641656e+07
   1.9000000e+01   7.9174106e+08   1.0000000e+09   6.0000000e+00   1.1175428e+08
   2.0000000e+01   0.0000000e+00   1.0546265e+08   7.0000000e+00   2.8877031e+07
   2.1000000e+01   1.9713682e+08   2.9156111e+08   7.0000000e+00   2.5899239e+07
   2.2000000e+01   2.2062120e+08   7.4324676e+08   7.0000000e+00   1.8427868e+08
   2.3000000e+01   7.9736485e+08   1.0000000e+09   7.0000000e+00   1.1157004e+08
   2.4000000e+01   1.3187299e+08   5.8161985e+08   8.0000000e+00   1.5134209e+08
   2.5000000e+01   6.2148959e+08   1.0000000e+09   8.0000000e+00   1.9831854e+08
   2.6000000e+01   6.4061653e+08   1.0000000e+09   8.0000000e+00   5.0986800e+06
   2.7000000e+01   0.0000000e+00   6.8533072e+08   9.0000000e+00   2.7579963e+08
   2.8000000e+01   6.3290087e+08   7.6808175e+08   9.0000000e+00   4.4253085e+07
   2.9000000e+01   6.3662700e+06   2.4051301e+08   1.0000000e+01   1.1030807e+08
   3.0000000e+01   0.0000000e+00   7.1748333e+08   1.0000000e+01   2.3016074e+08
   3.1000000e+01   4.3295141e+08   1.0000000e+09   1.0000000e+01   2.7869511e+08
   3.2000000e+01   9.7021768e+08   1.0000000e+09   1.0000000e+01   1.2983593e+07
   3.3000000e+01   0.0000000e+00   5.6218830e+08   1.1000000e+01   1.1882687e+08
   3.4000000e+01   3.7560251e+08   9.2391950e+08   1.1000000e+01   1.5568879e+08
   3.5000000e+01   8.0640091e+08   1.0000000e+09   1.1000000e+01   1.1461824e+08
   3.6000000e+01   0.0000000e+00   5.2427674e+08   1.2000000e+01   3.1957880e+08
   3.7000000e+01   4.9353130e+08   5.6682393e+08   1.2000000e+01   3.1292138e+07
   3.8000000e+01   6.1520649e+08   9.3594788e+08   1.2000000e+01   2.7656748e+07
   3.9000000e+01   8.2833309e+08   1.0000000e+09   1.2000000e+01   4.6841732e+07
   4.0000000e+01   3.7517770e+07   3.6574441e+08   1.3000000e+01   7.8635276e+07
   4.1000000e+01   2.0826338e+08   7.1917294e+08   1.3000000e+01   1.9116609e+08
   4.2000000e+01   6.6450982e+08   9.5988403e+08   1.3000000e+01   1.1133206e+08
   4.3000000e+01   4.0112760e+07   1.9284445e+08   1.4000000e+01   5.4629571e+07
   4.4000000e+01   2.4713223e+08   8.7522365e+08   1.4000000e+01   9.6724163e+07
   4.5000000e+01   4.7890144e+08   5.5781276e+08   1.4000000e+01   2.0787707e+07
   4.6000000e+01   3.7425403e+08   1.0000000e+09   1.4000000e+01   2.2902334e+08
   4.7000000e+01   5.1388831e+07   4.1974920e+08   1.5000000e+01   1.6686189e+08
   4.8000000e+01   1.2081279e+08   1.0000000e+09   1.5000000e+01   6.7689007e+07
   4.9000000e+01   6.0419517e+08   1.0000000e+09   1.5000000e+01   9.5492915e+07
   5.0000000e+01   8.6640314e+08   9.8005042e+08   1.5000000e+01   2.1982881e+07
   5.1000000e+01   0.0000000e+00   2.5341483e+08   1.6000000e+01   1.6316644e+08
   5.2000000e+01   1.3029373e+08   1.0000000e+09   1.6000000e+01   2.5928505e+08
   5.3000000e+01   7.2635537e+08   1.0000000e+09   1.6000000e+01   1.0529791e+08
   5.4000000e+01   2.5347219e+08   1.0000000e+09   1.7000000e+01   2.0472274e+08
   5.5000000e+01   7.1758541e+07   8.6875484e+08   1.7000000e+01   1.7132360e+08
   5.6000000e+01   1.0557393e+08   9.7217836e+08   1.7000000e+01   6.8208730e+06
   5.7000000e+01   0.0000000e+00   1.0000000e+09   1.8000000e+01   3.4707100e+07
   5.8000000e+01   3.2018207e+08   1.0000000e+09   1.8000000e+01   8.1241194e+07
   5.9000000e+01   4.2915120e+08   7.5691740e+08   1.8000000e+01   1.3518929e+08
   6.0000000e+01   4.7348860e+08   1.0000000e+09   1.8000000e+01   1.5653382e+08
   6.1000000e+01   2.4090103e+08   4.5673028e+08   1.9000000e+01   9.9389885e+07
   6.2000000e+01   4.2646502e+08   1.0000000e+09   1.9000000e+01   5.7675830e+07
   6.3000000e+01   5.7875442e+08   8.2384151e+08   1.9000000e+01   1.0295798e+08
   6.4000000e+01   0.0000000e+00   6.0324388e+08   2.0000000e+01   2.4933793e+08
   6.5000000e+01   0.0000000e+00   7.8158808e+08   2.0000000e+01   5.1255037e+07
   6.6000000e+01   6.0809586e+08   1.0000000e+09   2.0000000e+01   1.6414401e+08
   6.7000000e+01   3.4678366e+07   4.1013440e+08   2.1000000e+01   6.9525957e+07
   6.8000000e+01   2.5206977e+08   8.8783269e+08   2.1000000e+01   1.7632997e+08
   6.9000000e+01   7.4678137e+08   1.0000000e+09   2.1000000e+01   1.2936125e+08
   7.0000000e+01   2.3763985e+08   2.8498910e+08   2.2000000e+01   2.3718973e+07
   7.1000000e+01   2.6420830e+08   8.6834396e+08   2.2000000e+01   1.9449652e+08
   7.2000000e+01   7.6579936e+08   8.4575435e+08   2.2000000e+01   4.7536279e+07
   7.3000000e+01   9.7266244e+08   1.0000000e+09   2.2000000e+01   7.9849770e+06
   7.4000000e+01   0.0000000e+00   3.0628082e+08   2.3000000e+01   1.0689473e+08
   7.5000000e+01   2.7177047e+08   7.5307054e+08   2.3000000e+01   6.5903665e+07
   7.6000000e+01   2.8604048e+07   1.0000000e+09   2.3000000e+01   2.6092235e+08
   7.7000000e+01   7.2184928e+08   1.0000000e+09   2.3000000e+01   2.7034618e+07
   7.8000000e+01   9.5242659e+08   1.0000000e+09   2.3000000e+01   2.8599776e+07
   7.9000000e+01   0.0000000e+00   2.2336556e+08   2.4000000e+01   1.5865133e+08
   8.0000000e+01   2.5896362e+08   3.4378221e+08   2.4000000e+01   4.2419221e+07
   8.1000000e+01   2.3537924e+08   7.4652267e+08   2.4000000e+01   1.6781494e+08
   8.2000000e+01   5.9168595e+08   1.0000000e+09   2.4000000e+01   1.4738644e+08
   8.3000000e+01   6.6821551e+07   3.1247760e+08   2.5000000e+01   1.2598176e+08
   8.4000000e+01   8.6251186e+07   5.6858522e+08   2.5000000e+01   7.6147744e+07
   8.5000000e+01   2.2204958e+08   1.0000000e+09   2.5000000e+01   1.4348006e+08
   8.6000000e+01   7.1052845e+08   1.0000000e+09   2.5000000e+01   3.7985923e+07
   8.7000000e+01   0.0000000e+00   1.0000000e+09   2.6000000e+01   1.9808559e+08
   8.8000000e+01   0.0000000e+00   1.0000000e+09   2.6000000e+01   2.1350220e+08
   8.9000000e+01   7.4884955e+08   1.0000000e+09   2.6000000e+01   1.6445221e+08
   9.0000000e+01   8.3462879e+07   7.9547365e+08   2.7000000e+01   2.0307748e+08
   9.1000000e+01   5.3178802e+08   7.7256489e+08   2.7000000e+01   7.7514289e+07
   9.2000000e+01   6.9064753e+08   9.4246696e+08   2.7000000e+01   3.9858812e+07
   9.3000000e+01   9.8756457e+08   1.0000000e+09   2.7000000e+01   9.0956850e+06
   9.4000000e+01   1.9304110e+07   1.2775180e+08   2.8000000e+01   4.1390099e+07
   9.5000000e+01   4.9064452e+07   1.0000000e+09   2.8000000e+01   1.7502634e+08
   9.6000000e+01   6.8802048e+08   1.0000000e+09   2.8000000e+01   8.4920564e+07
   9.7000000e+01   9.5038995e+07   4.3117474e+08   2.9000000e+01   1.6361118e+08
   9.8000000e+01   0.0000000e+00   1.0000000e+09   2.9000000e+01   3.1493751e+08
