   1.0000000e+00   0.0000000e+00   4.0521248e+08   1.0000000e+00   7.3168921e+07
   2.0000000e+00   1.2723845e+08   4.3832141e+08   1.0000000e+00   3.7913703e+07
   3.0000000e+00   0.0000000e+00   1.0000000e+09   1.0000000e+00   4.9532813e+07
   4.0000000e+00   2.3033520e+08   6.6818401e+08   1.0000000e+00   1.2674193e+08
   5.0000000e+00   5.7790612e+08   1.0000000e+09   1.0000000e+00   1.3613946e+08
   6.0000000e+00   5.7805560e+08   1.0000000e+09   1.0000000e+00   1.6355148e+08
   7.0000000e+00   1.5890782e+08   2.8507919e+08   2.0000000e+00   4.7989555e+07
   8.0000000e+00   3.1779695e+08   4.5372069e+08   2.0000000e+00   4.1966601e+07
   9.0000000e+00   4.0049417e+08   8.2084349e+08   2.0000000e+00   6.4717895e+07
   1.0000000e+01   6.5965000e+08   9.4841598e+08   2.0000000e+00   1.0071631e+08
   1.1000000e+01   7.5583554e+08   1.0000000e+09   2.0000000e+00   6.0330030e+07
   1.2000000e+01   0.0000000e+00   5.1336451e+08   3.0000000e+00   5.5911968e+07
   1.3000000e+01   1.8408481e+08   3.6576991e+08   3.0000000e+00   9.0439856e+07
   1.4000000e+01   3.9337489e+08   6.7756643e+08   3.0000000e+00   3.2423164e+07
   1.5000000e+01   3.8920291e+08   9.1888207e+08   3.0000000e+00   9.9343994e+07
   1.6000000e+01   6.1941046e+08   1.0000000e+09   3.0000000e+00   6.0296348e+07
   1.7000000e+01   9.5318903e+08   1.0000000e+09   3.0000000e+00   2.8191388e+07
   1.8000000e+01   1.5167193e+08   1.0000000e+09   4.0000000e+00   1.1835392e+08
   1.9000000e+01   0.0000000e+00   7.8859652e+08   4.0000000e+00   1.3730123e+08
   2.0000000e+01   4.8212121e+08   1.0000000e+09   4.0000000e+00   9.8009331e+07
   2.1000000e+01   2.0624531e+08   1.0000000e+09   4.0000000e+00   1.1441583e+08
   2.2000000e+01   0.0000000e+00   4.0712040e+08   5.0000000e+00   2.1351496e+08
   2.3000000e+01   2.9327490e+08   9.7078908e+08   5.0000000e+00   8.5328195e+07
   2.4000000e+01   4.9357617e+08   5.6390358e+08   5.0000000e+00   3.5583818e+07
   2.5000000e+01   2.8676203e+08   5.9835430e+08   5.0000000e+00   3.0426315e+07
   2.6000000e+01   5.1431240e+08   7.1684311e+08   5.0000000e+00   6.7257478e+07
   2.7000000e+01   5.3266246e+08   9.0254855e+08   5.0000000e+00   5.4749889e+07
   2.8000000e+01   6.7971915e+08   8.5278064e+08   5.0000000e+00   6.4002338e+07
   2.9000000e+01   6.9912787e+08   1.0000000e+09   5.0000000e+00   7.8111062e+07
   3.0000000e+01   9.9255360e+08   1.0000000e+09   5.0000000e+00   1.4255760e+06
