   1.0000000e+00   1.0000000e+00   2.0000000e+00   6.7976760e+06   1.3798603e+08
   2.0000000e+00   2.0000000e+00   1.6000000e+01   4.4222105e+08   7.0596118e+08
   3.0000000e+00   3.0000000e+00   2.6000000e+01   1.8135637e+08   3.4618660e+08
   4.0000000e+00   4.0000000e+00   2.1000000e+01   2.3649319e+08   3.8792451e+08
   5.0000000e+00   3.0000000e+00   5.0000000e+00   1.6102938e+08   4.2500559e+08
   6.0000000e+00   7.0000000e+00   6.0000000e+00   5.2149204e+08   6.5036022e+08
   7.0000000e+00   7.0000000e+00   2.5000000e+01   2.7610766e+08   3.4849009e+08
   8.0000000e+00   8.0000000e+00   5.0000000e+00   6.0542423e+07   3.1317284e+08
   9.0000000e+00   1.0000000e+00   9.0000000e+00   2.7257475e+07   3.8587496e+08
   1.0000000e+01   1.8000000e+01   1.0000000e+01   4.3453304e+08   5.6664752e+08
   1.1000000e+01   9.0000000e+00   1.1000000e+01   2.9859972e+08   9.3966997e+08
   1.2000000e+01   1.2000000e+01   2.8000000e+01   3.7309263e+08   9.3599766e+08
   1.3000000e+01   1.3000000e+01   9.0000000e+00   1.1010057e+08   4.4538747e+08
   1.4000000e+01   1.4000000e+01   2.6000000e+01   5.9874684e+07   2.2596700e+08
   1.5000000e+01   1.3000000e+01   1.5000000e+01   1.1488508e+08   3.3928795e+08
   1.6000000e+01   1.6000000e+01   1.7000000e+01   5.2266473e+07   1.0505741e+08
   1.7000000e+01   1.8000000e+01   1.7000000e+01   5.4186201e+08   7.9057210e+08
   1.8000000e+01   1.8000000e+01   6.0000000e+00   2.4925627e+08   7.4120227e+08
   1.9000000e+01   1.9000000e+01   1.1000000e+01   3.7111726e+08   4.3623339e+08
   2.0000000e+01   2.2000000e+01   2.0000000e+01   3.1175303e+08   9.0199067e+08
   2.1000000e+01   2.3000000e+01   2.1000000e+01   2.0391653e+08   5.0319984e+08
   2.2000000e+01   2.2000000e+01   4.0000000e+00   2.4727260e+07   1.9022277e+08
   2.3000000e+01   7.0000000e+00   2.3000000e+01   1.3221864e+08   2.3001725e+08
   2.4000000e+01   2.4000000e+01   1.5000000e+01   8.2530450e+06   1.7547805e+08
   2.5000000e+01   2.3000000e+01   2.5000000e+01   9.9081680e+06   2.1035322e+08
