   1.0000000e+00   0.0000000e+00   3.5359898e+08   1.0000000e+00   1.0901615e+08
   2.0000000e+00   4.0752609e+08   5.3545965e+08   1.0000000e+00   2.3288310e+07
   3.0000000e+00   2.5205586e+08   8.8720501e+08   1.0000000e+00   2.2287424e+08
   4.0000000e+00   8.1950583e+08   1.0000000e+09   1.0000000e+00   9.9678122e+07
   5.0000000e+00   0.0000000e+00   1.0000000e+09   2.0000000e+00   7.0721761e+07
   6.0000000e+00   7.1141266e+07   7.5558816e+08   2.0000000e+00   6.8898159e+07
   7.0000000e+00   6.0982961e+08   6.5238859e+08   2.0000000e+00   3.6216520e+06
   8.0000000e+00   9.8986831e+07   1.0000000e+09   2.0000000e+00   1.5464923e+08
   9.0000000e+00   0.0000000e+00   4.4765213e+08   3.0000000e+00   2.7274138e+08
   1.0000000e+01   1.4814894e+08   8.4777063e+08   3.0000000e+00   1.1879755e+08
   1.1000000e+01   1.0293859e+08   1.0000000e+09   3.0000000e+00   1.6192299e+08
   1.2000000e+01   6.4196095e+07   4.3994707e+08   4.0000000e+00   1.1214619e+08
   1.3000000e+01   1.7385398e+08   7.5878146e+08   4.0000000e+00   6.3783721e+07
   1.4000000e+01   4.3192992e+08   1.0000000e+09   4.0000000e+00   2.5003873e+08
   1.5000000e+01   8.7883529e+08   1.0000000e+09   4.0000000e+00   3.8444930e+07
   1.6000000e+01   0.0000000e+00   3.7907316e+08   5.0000000e+00   2.2328800e+08
   1.7000000e+01   3.3326915e+08   5.0416086e+08   5.0000000e+00   5.4913723e+07
   1.8000000e+01   4.8737289e+08   1.0000000e+09   5.0000000e+00   2.8069113e+08
   1.9000000e+01   0.0000000e+00   5.3723975e+08   6.0000000e+00   3.2428042e+08
   2.0000000e+01   3.7755604e+08   8.9392902e+08   6.0000000e+00   2.1688110e+08
   2.1000000e+01   0.0000000e+00   3.0938694e+08   7.0000000e+00   1.8798019e+08
   2.2000000e+01   2.2571139e+08   7.4882010e+08   7.0000000e+00   2.6815844e+08
   2.3000000e+01   8.4189093e+08   1.0000000e+09   7.0000000e+00   6.7304891e+07
   2.4000000e+01   7.9536364e+07   6.6548698e+08   8.0000000e+00   1.4510797e+08
   2.5000000e+01   5.4588133e+08   7.3118989e+08   8.0000000e+00   8.0411702e+07
   2.6000000e+01   5.5370988e+08   1.0000000e+09   8.0000000e+00   3.0791529e+08
   2.7000000e+01   0.0000000e+00   8.4116994e+08   9.0000000e+00   1.8050642e+08
   2.8000000e+01   1.4886581e+08   1.0000000e+09   9.0000000e+00   2.3030612e+08
   2.9000000e+01   6.8922374e+08   1.0000000e+09   9.0000000e+00   6.8751351e+07
   3.0000000e+01   0.0000000e+00   2.3003543e+08   1.0000000e+01   8.5663180e+07
   3.1000000e+01   2.2751632e+08   5.5916608e+08   1.0000000e+01   1.5770165e+08
   3.2000000e+01   4.7561817e+08   6.3932263e+08   1.0000000e+01   5.0512156e+07
   3.3000000e+01   5.7336753e+08   8.7904946e+08   1.0000000e+01   1.0500147e+08
   3.4000000e+01   8.1458838e+08   1.0000000e+09   1.0000000e+01   5.7689343e+07
   3.5000000e+01   0.0000000e+00   6.0176646e+08   1.1000000e+01   2.5170436e+08
   3.6000000e+01   8.1007275e+07   9.3034270e+08   1.1000000e+01   5.4652056e+07
   3.7000000e+01   5.0513481e+07   1.0000000e+09   1.1000000e+01   9.2927304e+07
   3.8000000e+01   3.1290441e+07   2.7336062e+08   1.2000000e+01   8.0593901e+07
   3.9000000e+01   0.0000000e+00   9.0753356e+08   1.2000000e+01   1.1993388e+08
   4.0000000e+01   0.0000000e+00   1.0000000e+09   1.2000000e+01   1.9656787e+08
   4.1000000e+01   6.2101363e+08   1.0000000e+09   1.2000000e+01   1.5894739e+08
   4.2000000e+01   0.0000000e+00   1.3242162e+08   1.3000000e+01   2.2899575e+07
   4.3000000e+01   1.5710164e+08   5.5927566e+08   1.3000000e+01   1.1780324e+08
   4.4000000e+01   2.7751942e+08   1.0000000e+09   1.3000000e+01   2.5501752e+08
   4.5000000e+01   0.0000000e+00   2.0430120e+08   1.4000000e+01   7.2639938e+07
   4.6000000e+01   1.8263137e+08   4.9722498e+08   1.4000000e+01   1.3696568e+08
   4.7000000e+01   4.5740817e+08   1.0000000e+09   1.4000000e+01   1.9999535e+08
   4.8000000e+01   8.5218887e+08   1.0000000e+09   1.4000000e+01   1.3287383e+08
   4.9000000e+01   0.0000000e+00   6.4123795e+08   1.5000000e+01   1.6091971e+08
   5.0000000e+01   2.4014634e+08   7.5812710e+08   1.5000000e+01   5.7855697e+07
   5.1000000e+01   2.9173705e+08   1.0000000e+09   1.5000000e+01   2.4183188e+08
   5.2000000e+01   0.0000000e+00   7.3547665e+08   1.6000000e+01   8.2498484e+07
   5.3000000e+01   3.6496537e+08   8.2098262e+08   1.6000000e+01   2.4645760e+08
   5.4000000e+01   0.0000000e+00   3.4225029e+08   1.7000000e+01   2.3054344e+08
   5.5000000e+01   3.3920773e+08   7.3370383e+08   1.7000000e+01   5.5455133e+07
   5.6000000e+01   4.8200759e+08   7.2630760e+08   1.7000000e+01   4.8717750e+07
   5.7000000e+01   4.7564404e+08   1.0000000e+09   1.7000000e+01   1.0242464e+07
   5.8000000e+01   3.8169142e+08   9.4810049e+08   1.7000000e+01   7.7382194e+07
   5.9000000e+01   5.6861630e+08   1.0000000e+09   1.7000000e+01   9.2220160e+06
   6.0000000e+01   5.3430975e+07   3.3660862e+08   1.8000000e+01   4.9430025e+07
   6.1000000e+01   2.1675352e+08   1.0000000e+09   1.8000000e+01   3.1793644e+08
   6.2000000e+01   5.8290764e+08   8.2509361e+08   1.8000000e+01   3.7619529e+07
   6.3000000e+01   3.9503291e+08   1.0000000e+09   1.8000000e+01   5.5237282e+07
   6.4000000e+01   8.6909180e+08   1.0000000e+09   1.8000000e+01   6.2180832e+07
