   1.0000000e+00   1.0000000e+00   1.8000000e+01   3.1200031e+08   4.7674077e+08
   2.0000000e+00   2.0000000e+00   3.0000000e+00   5.1825320e+06   1.3244795e+08
   3.0000000e+00   1.3000000e+01   3.0000000e+00   4.8223730e+07   2.0461611e+08
   4.0000000e+00   4.9000000e+01   4.0000000e+00   5.2855742e+08   6.2180826e+08
   5.0000000e+00   5.0000000e+00   3.0000000e+00   1.8015876e+08   4.3888591e+08
   6.0000000e+00   6.0000000e+00   1.8000000e+01   4.6546599e+07   2.1100251e+08
   7.0000000e+00   7.0000000e+00   3.3000000e+01   7.8672635e+07   8.7580991e+07
   8.0000000e+00   5.2000000e+01   8.0000000e+00   5.3419030e+07   8.4535077e+08
   9.0000000e+00   9.0000000e+00   4.3000000e+01   3.3885220e+06   3.2430567e+08
   1.0000000e+01   1.0000000e+01   3.7000000e+01   6.2668900e+05   9.4976325e+07
   1.1000000e+01   1.0000000e+01   1.1000000e+01   5.4593100e+05   9.2427787e+07
   1.2000000e+01   4.5000000e+01   1.2000000e+01   8.4938846e+07   3.0254963e+08
   1.3000000e+01   1.3000000e+01   2.6000000e+01   9.5608634e+07   3.5144020e+08
   1.4000000e+01   1.4000000e+01   4.0000000e+00   1.2895672e+07   4.6652110e+08
   1.5000000e+01   8.0000000e+00   1.5000000e+01   1.4434969e+07   1.3702158e+08
   1.6000000e+01   1.6000000e+01   4.0000000e+00   5.4425628e+08   8.3447809e+08
   1.7000000e+01   1.7000000e+01   4.1000000e+01   2.4561738e+08   8.2640188e+08
   1.8000000e+01   4.6000000e+01   1.8000000e+01   1.1485766e+08   2.1614262e+08
   1.9000000e+01   1.9000000e+01   5.1000000e+01   1.1579299e+08   5.2054812e+08
   2.0000000e+01   2.0000000e+01   4.8000000e+01   9.9930480e+06   2.2784144e+08
   2.1000000e+01   2.1000000e+01   2.0000000e+00   1.6157478e+08   4.7726338e+08
   2.2000000e+01   9.0000000e+00   2.2000000e+01   5.3157492e+07   2.4564330e+08
   2.3000000e+01   5.3000000e+01   2.3000000e+01   4.0286008e+07   1.8340073e+08
   2.4000000e+01   2.4000000e+01   8.0000000e+00   2.7113259e+08   4.5691870e+08
   2.5000000e+01   1.6000000e+01   2.5000000e+01   3.2495522e+08   6.8251739e+08
   2.6000000e+01   1.0000000e+00   2.6000000e+01   5.3101024e+07   6.9208471e+08
   2.7000000e+01   2.7000000e+01   2.0000000e+01   1.1102698e+08   3.1372143e+08
   2.8000000e+01   5.4000000e+01   2.8000000e+01   1.1047760e+08   6.8043440e+08
   2.9000000e+01   3.6000000e+01   2.9000000e+01   1.3333552e+08   3.1654993e+08
   3.0000000e+01   3.0000000e+01   1.2000000e+01   1.7537710e+07   1.2127336e+08
   3.1000000e+01   1.6000000e+01   3.1000000e+01   8.6436466e+07   2.0092306e+08
