   1.0000000e+00   1.0000000e+00   3.6000000e+01   2.1685393e+08   2.5423400e+08
   2.0000000e+00   2.0000000e+00   3.4000000e+01   1.2834610e+08   8.1257886e+08
   3.0000000e+00   3.9000000e+01   3.0000000e+00   5.9281030e+06   7.5632990e+08
   4.0000000e+00   4.0000000e+00   2.2000000e+01   1.6169170e+08   4.4740650e+08
   5.0000000e+00   5.0000000e+00   1.1000000e+01   3.6035134e+08   4.3497114e+08
   6.0000000e+00   6.0000000e+00   3.1000000e+01   1.5747189e+08   3.1803432e+08
   7.0000000e+00   4.0000000e+00   7.0000000e+00   2.0784066e+08   7.7240343e+08
   8.0000000e+00   8.0000000e+00   3.7000000e+01   5.1132273e+07   6.2434043e+08
   9.0000000e+00   8.0000000e+00   9.0000000e+00   9.3426860e+06   2.8861968e+08
   1.0000000e+01   1.0000000e+01   3.0000000e+01   6.4084081e+07   6.9529921e+07
   1.1000000e+01   4.4000000e+01   1.1000000e+01   1.7188628e+08   3.8154122e+08
   1.2000000e+01   1.2000000e+01   3.0000000e+00   1.9279438e+08   3.2594488e+08
   1.3000000e+01   2.0000000e+00   1.3000000e+01   3.8478828e+07   7.0837447e+08
   1.4000000e+01   2.0000000e+00   1.4000000e+01   4.0924902e+07   8.0443417e+08
   1.5000000e+01   9.0000000e+00   1.5000000e+01   4.3357976e+08   7.4084614e+08
   1.6000000e+01   1.6000000e+01   4.4000000e+01   1.3161502e+08   2.7184860e+08
   1.7000000e+01   1.7000000e+01   3.4000000e+01   4.3208648e+08   6.8317996e+08
   1.8000000e+01   1.8000000e+01   3.4000000e+01   1.7950644e+08   4.3149383e+08
   1.9000000e+01   4.4000000e+01   1.9000000e+01   1.5382592e+08   3.1171288e+08
   2.0000000e+01   2.5000000e+01   2.0000000e+01   1.1574796e+08   8.2357078e+08
   2.1000000e+01   2.1000000e+01   3.4000000e+01   4.0915930e+08   7.0887689e+08
   2.2000000e+01   2.1000000e+01   2.2000000e+01   6.8774611e+07   3.4921625e+08
   2.3000000e+01   2.2000000e+01   2.3000000e+01   1.0232164e+08   4.6962868e+08
   2.4000000e+01   3.0000000e+00   2.4000000e+01   2.1076097e+07   2.3877853e+08
   2.5000000e+01   3.9000000e+01   2.5000000e+01   6.2057000e+05   8.4397989e+08
   2.6000000e+01   3.5000000e+01   2.6000000e+01   2.0908336e+08   3.0592826e+08
   2.7000000e+01   4.0000000e+01   2.7000000e+01   3.0165026e+08   5.8411930e+08
   2.8000000e+01   2.8000000e+01   3.4000000e+01   5.7062596e+08   7.8526094e+08
   2.9000000e+01   5.0000000e+00   2.9000000e+01   8.9304528e+07   2.6501833e+08
   3.0000000e+01   2.2000000e+01   3.0000000e+01   6.9857040e+06   3.7733885e+08
   3.1000000e+01   1.3000000e+01   3.1000000e+01   1.3617882e+08   6.5577260e+08
   3.2000000e+01   3.2000000e+01   3.7000000e+01   1.7187435e+08   2.3879205e+08
   3.3000000e+01   3.3000000e+01   4.3000000e+01   2.8746518e+08   5.6342365e+08
   3.4000000e+01   4.0000000e+00   3.4000000e+01   5.0203019e+08   7.7818139e+08
   3.5000000e+01   3.5000000e+01   1.1000000e+01   3.0360422e+08   6.0820440e+08
   3.6000000e+01   3.6000000e+01   4.5000000e+01   3.8956836e+07   3.7824448e+08
   3.7000000e+01   3.7000000e+01   2.0000000e+01   1.0599310e+08   2.9664828e+08
   3.8000000e+01   3.0000000e+01   3.8000000e+01   5.5172724e+07   4.3236559e+08
   3.9000000e+01   3.9000000e+01   4.5000000e+01   2.6967880e+08   3.6202899e+08
   4.0000000e+01   2.5000000e+01   4.0000000e+01   6.7700180e+06   2.9459026e+08
   4.1000000e+01   4.1000000e+01   2.4000000e+01   3.0594666e+08   4.3342212e+08
   4.2000000e+01   8.0000000e+00   4.2000000e+01   1.7574724e+08   7.3981862e+08
   4.3000000e+01   2.0000000e+00   4.3000000e+01   3.5100631e+08   7.0731492e+08
   4.4000000e+01   4.4000000e+01   2.2000000e+01   3.7911100e+05   1.7815841e+08
   4.5000000e+01   2.1000000e+01   4.5000000e+01   1.8211761e+08   5.6502604e+08
   4.6000000e+01   2.2000000e+01   4.6000000e+01   6.8761580e+06   7.3113437e+07
   4.7000000e+01   1.6000000e+01   3.6000000e+01   1.9125980e+08   3.7424337e+08
   4.8000000e+01   1.8000000e+01   1.9000000e+01   6.9548112e+07   6.9826542e+08
   4.9000000e+01   4.0000000e+00   4.5000000e+01   2.4281082e+08   5.4702529e+08
   5.0000000e+01   1.8000000e+01   1.4000000e+01   3.7666474e+07   3.8715497e+08
