   1.0000000e+00   2.1939555e+08   4.1040883e+08   1.0000000e+00   1.0937266e+08
   2.0000000e+00   3.1320859e+08   1.0000000e+09   1.0000000e+00   3.1252848e+08
   3.0000000e+00   1.3503949e+08   9.7762535e+08   1.0000000e+00   4.3078793e+07
   4.0000000e+00   9.7180208e+08   1.0000000e+09   1.0000000e+00   2.5497344e+07
   5.0000000e+00   0.0000000e+00   6.1112082e+08   2.0000000e+00   3.2186826e+08
   6.0000000e+00   4.7197405e+08   5.1186191e+08   2.0000000e+00   1.0160539e+07
   7.0000000e+00   3.7016535e+08   7.4968272e+08   2.0000000e+00   1.0348953e+08
   8.0000000e+00   0.0000000e+00   1.0000000e+09   2.0000000e+00   6.2577908e+07
   9.0000000e+00   7.5848784e+08   8.5279803e+08   2.0000000e+00   3.4041035e+07
   1.0000000e+01   4.5536033e+08   1.0000000e+09   2.0000000e+00   7.7435313e+07
   1.1000000e+01   0.0000000e+00   7.2989250e+08   3.0000000e+00   2.0054606e+08
   1.2000000e+01   1.8531359e+08   6.2158802e+08   3.0000000e+00   1.9485760e+08
   1.3000000e+01   5.0488411e+08   8.8577906e+08   3.0000000e+00   4.5074467e+07
   1.4000000e+01   6.2872243e+08   9.1657618e+08   3.0000000e+00   1.0530417e+08
   1.5000000e+01   1.5364544e+08   1.0000000e+09   3.0000000e+00   6.3700121e+07
   1.6000000e+01   0.0000000e+00   4.4168694e+08   4.0000000e+00   1.2806265e+08
   1.7000000e+01   5.6622749e+07   9.6706357e+08   4.0000000e+00   3.2091818e+08
   1.8000000e+01   8.6890065e+08   1.0000000e+09   4.0000000e+00   2.8350180e+07
   1.9000000e+01   8.8518521e+07   1.0000000e+09   5.0000000e+00   3.0714092e+08
   2.0000000e+01   7.3233908e+08   9.7908476e+08   5.0000000e+00   1.2787553e+08
   2.1000000e+01   7.5948838e+08   1.0000000e+09   5.0000000e+00   2.8353577e+07
   2.2000000e+01   0.0000000e+00   4.4899749e+08   6.0000000e+00   1.7851670e+08
   2.3000000e+01   5.0857053e+08   6.9523120e+08   6.0000000e+00   5.7487062e+07
   2.4000000e+01   5.6419669e+08   1.0000000e+09   6.0000000e+00   2.7645175e+08
   2.5000000e+01   4.6318610e+07   4.2840390e+08   7.0000000e+00   1.7070215e+08
   2.6000000e+01   3.4167626e+08   5.9511094e+08   7.0000000e+00   7.0200299e+07
   2.7000000e+01   4.5042938e+08   8.6418591e+08   7.0000000e+00   5.5607111e+07
   2.8000000e+01   3.1552545e+08   1.0000000e+09   7.0000000e+00   2.5640137e+07
   2.9000000e+01   4.4055913e+08   9.6027640e+08   7.0000000e+00   6.7097168e+07
   3.0000000e+01   3.4570079e+08   1.0000000e+09   7.0000000e+00   1.7127200e+08
   3.1000000e+01   9.6400390e+08   1.0000000e+09   7.0000000e+00   1.9671066e+07
   3.2000000e+01   0.0000000e+00   2.3457610e+08   8.0000000e+00   4.2485673e+07
   3.3000000e+01   0.0000000e+00   7.1515458e+08   8.0000000e+00   2.7668917e+08
   3.4000000e+01   4.6109109e+08   7.2949877e+08   8.0000000e+00   1.1766376e+08
   3.5000000e+01   7.6449468e+08   1.0000000e+09   8.0000000e+00   1.6412650e+08
   3.6000000e+01   0.0000000e+00   8.7493500e+08   9.0000000e+00   4.5031204e+07
   3.7000000e+01   3.4847791e+08   8.8543868e+08   9.0000000e+00   7.7120062e+07
   3.8000000e+01   8.0949450e+08   1.0000000e+09   9.0000000e+00   5.0130315e+07
   3.9000000e+01   0.0000000e+00   6.8942904e+08   1.0000000e+01   2.4684622e+08
   4.0000000e+01   3.2117225e+08   1.0000000e+09   1.0000000e+01   7.7916779e+07
   4.1000000e+01   8.4434442e+08   9.6142167e+08   1.0000000e+01   6.6053865e+07
   4.2000000e+01   6.7254951e+08   1.0000000e+09   1.0000000e+01   6.0986550e+06
   4.3000000e+01   1.8473742e+08   9.9148114e+08   1.1000000e+01   6.6597725e+07
   4.4000000e+01   2.3827994e+08   9.7962358e+08   1.1000000e+01   2.4663575e+08
   4.5000000e+01   1.8900135e+08   1.0000000e+09   1.1000000e+01   1.6488932e+08
   4.6000000e+01   5.4142960e+06   5.0221099e+08   1.2000000e+01   1.2498077e+07
   4.7000000e+01   1.8749414e+08   5.2875730e+08   1.2000000e+01   1.5643762e+08
   4.8000000e+01   3.7111578e+08   6.6759182e+08   1.2000000e+01   6.9166047e+07
   4.9000000e+01   7.7895373e+08   8.6611624e+08   1.2000000e+01   4.6406997e+07
   5.0000000e+01   7.2869124e+08   1.0000000e+09   1.2000000e+01   3.4287860e+07
   5.1000000e+01   1.4599412e+08   5.7098923e+08   1.3000000e+01   2.3389505e+08
   5.2000000e+01   5.1541659e+08   1.0000000e+09   1.3000000e+01   8.0889494e+07
   5.3000000e+01   3.4512070e+08   1.0000000e+09   1.3000000e+01   4.4469256e+07
   5.4000000e+01   6.1274870e+08   1.0000000e+09   1.3000000e+01   1.5362756e+08
   5.5000000e+01   0.0000000e+00   4.5670330e+08   1.4000000e+01   2.5401839e+08
   5.6000000e+01   4.0079044e+08   6.5776486e+08   1.4000000e+01   1.5949929e+08
   5.7000000e+01   5.9536544e+08   9.6059215e+08   1.4000000e+01   8.2530134e+07
   5.8000000e+01   8.9892608e+08   1.0000000e+09   1.4000000e+01   4.4351144e+07
   5.9000000e+01   0.0000000e+00   4.0596339e+08   1.5000000e+01   1.7864261e+08
   6.0000000e+01   3.3729793e+07   8.1586987e+08   1.5000000e+01   9.5508702e+07
   6.1000000e+01   1.9167609e+08   1.0000000e+09   1.5000000e+01   1.7453366e+08
   6.2000000e+01   7.5750824e+07   8.6560257e+08   1.6000000e+01   2.3866220e+08
   6.3000000e+01   5.0068192e+08   7.8504468e+08   1.6000000e+01   1.4571078e+08
   6.4000000e+01   0.0000000e+00   1.0000000e+09   1.6000000e+01   1.3279360e+08
   6.5000000e+01   0.0000000e+00   5.1200115e+08   1.7000000e+01   2.4979684e+08
   6.6000000e+01   2.1603328e+08   4.9263175e+08   1.7000000e+01   9.0582531e+07
   6.7000000e+01   7.1165465e+08   7.3987317e+08   1.7000000e+01   8.7868620e+06
   6.8000000e+01   7.1688263e+08   9.1061765e+08   1.7000000e+01   9.4629381e+07
   6.9000000e+01   9.3439519e+08   1.0000000e+09   1.7000000e+01   5.9911950e+06
   7.0000000e+01   7.7737888e+07   7.6845387e+08   1.8000000e+01   2.8073933e+08
   7.1000000e+01   7.2182898e+08   9.5264044e+08   1.8000000e+01   1.4739334e+08
   7.2000000e+01   7.2297679e+08   1.0000000e+09   1.8000000e+01   4.8455850e+06
   7.3000000e+01   2.0023774e+08   6.1960253e+08   1.9000000e+01   8.3759907e+07
   7.4000000e+01   4.3961281e+08   7.3051685e+08   1.9000000e+01   9.2777208e+07
   7.5000000e+01   6.4384800e+08   9.8105053e+08   1.9000000e+01   1.1078730e+08
   7.6000000e+01   8.7857060e+08   1.0000000e+09   1.9000000e+01   2.2578529e+07
   7.7000000e+01   1.3244418e+08   6.6603927e+08   2.0000000e+01   9.7542565e+07
   7.8000000e+01   4.0781198e+08   7.7690789e+08   2.0000000e+01   6.5108746e+07
   7.9000000e+01   1.0870314e+08   7.7984633e+08   2.0000000e+01   5.1993792e+07
   8.0000000e+01   9.0865114e+08   1.0000000e+09   2.0000000e+01   2.4882168e+07
   8.1000000e+01   0.0000000e+00   5.3760889e+08   2.1000000e+01   1.7506569e+08
   8.2000000e+01   3.5095133e+08   5.4795955e+08   2.1000000e+01   5.5140538e+07
   8.3000000e+01   5.6084242e+08   1.0000000e+09   2.1000000e+01   1.0097669e+08
   8.4000000e+01   4.7001223e+08   1.0000000e+09   2.1000000e+01   1.4972097e+08
   8.5000000e+01   1.9694039e+07   3.0346755e+08   2.2000000e+01   7.2559205e+07
   8.6000000e+01   0.0000000e+00   8.8700815e+08   2.2000000e+01   1.7360531e+08
   8.7000000e+01   7.4288542e+08   8.6232252e+08   2.2000000e+01   6.5772065e+07
   8.8000000e+01   0.0000000e+00   5.5109522e+08   2.3000000e+01   1.6671182e+08
   8.9000000e+01   4.4170423e+08   9.4267775e+08   2.3000000e+01   1.2445035e+08
   9.0000000e+01   2.9300601e+08   1.0000000e+09   2.3000000e+01   2.5562603e+08
   9.1000000e+01   0.0000000e+00   3.4469731e+08   2.4000000e+01   1.4261922e+08
   9.2000000e+01   0.0000000e+00   4.1307970e+08   2.4000000e+01   1.0128512e+08
   9.3000000e+01   2.1921790e+08   6.7960168e+08   2.4000000e+01   6.6667552e+07
   9.4000000e+01   3.1570545e+08   6.5750667e+08   2.4000000e+01   8.2376999e+07
   9.5000000e+01   5.0286842e+08   9.9085210e+08   2.4000000e+01   3.3192755e+07
   9.6000000e+01   6.1052179e+08   9.5011031e+08   2.4000000e+01   6.8180668e+07
   9.7000000e+01   9.3504286e+08   1.0000000e+09   2.4000000e+01   4.5626608e+07
   9.8000000e+01   8.9108772e+07   2.2053758e+08   2.5000000e+01   5.5861321e+07
