   1.0000000e+00   1.0000000e+00   1.7000000e+01   9.6228690e+06   4.0944556e+08
   2.0000000e+00   8.8000000e+01   2.0000000e+00   7.9835310e+06   3.6774135e+08
   3.0000000e+00   6.2000000e+01   3.0000000e+00   2.5687202e+07   7.6907517e+08
   4.0000000e+00   4.3000000e+01   4.0000000e+00   5.3827295e+08   7.3541320e+08
   5.0000000e+00   5.0000000e+00   3.0000000e+01   7.9445334e+07   3.9022463e+08
   6.0000000e+00   6.0000000e+00   2.4000000e+01   1.9472059e+08   2.5606666e+08
   7.0000000e+00   5.1000000e+01   7.0000000e+00   4.1909540e+06   6.8873922e+07
   8.0000000e+00   1.0600000e+02   8.0000000e+00   1.8467627e+08   7.4124911e+08
   9.0000000e+00   5.0000000e+00   9.0000000e+00   2.0592178e+08   5.3261161e+08
   1.0000000e+01   8.3000000e+01   1.0000000e+01   2.0844505e+07   1.1906530e+08
   1.1000000e+01   1.1000000e+01   1.2000000e+01   1.8644470e+07   1.5313405e+08
   1.2000000e+01   1.2000000e+01   8.9000000e+01   2.0848736e+07   5.9758695e+08
   1.3000000e+01   9.1000000e+01   1.3000000e+01   3.9219739e+08   5.4990074e+08
   1.4000000e+01   2.0000000e+00   1.4000000e+01   5.5827669e+07   7.3943239e+08
   1.5000000e+01   6.1000000e+01   1.5000000e+01   3.1034330e+06   6.9410590e+08
   1.6000000e+01   1.6000000e+01   1.0700000e+02   4.8360070e+06   5.1493456e+08
   1.7000000e+01   1.7000000e+01   3.5000000e+01   1.6745716e+07   6.1504327e+08
   1.8000000e+01   8.1000000e+01   1.8000000e+01   5.7528158e+08   9.7164982e+08
   1.9000000e+01   1.9000000e+01   6.4000000e+01   1.2879081e+08   6.0715979e+08
   2.0000000e+01   1.3000000e+01   2.0000000e+01   1.2812311e+08   1.4668079e+08
   2.1000000e+01   5.6000000e+01   2.1000000e+01   8.5018474e+07   4.5079745e+08
   2.2000000e+01   2.2000000e+01   3.0000000e+01   4.4898265e+08   5.5749709e+08
   2.3000000e+01   2.3000000e+01   4.5000000e+01   2.0238805e+08   3.9102442e+08
   2.4000000e+01   3.3000000e+01   2.4000000e+01   1.1485412e+08   7.2354825e+08
   2.5000000e+01   2.5000000e+01   9.3000000e+01   3.4816929e+07   3.1355432e+08
   2.6000000e+01   9.2000000e+01   2.6000000e+01   8.2215420e+07   3.3206998e+08
   2.7000000e+01   2.2000000e+01   2.7000000e+01   6.1848567e+07   4.1898564e+08
   2.8000000e+01   2.8000000e+01   5.7000000e+01   3.7194775e+07   8.2348233e+07
   2.9000000e+01   2.9000000e+01   8.4000000e+01   5.4905506e+07   3.5375265e+08
   3.0000000e+01   7.0000000e+01   3.0000000e+01   6.5264809e+07   4.9954742e+08
   3.1000000e+01   7.1000000e+01   3.1000000e+01   1.7375052e+07   1.6609689e+08
