   1.0000000e+00   2.8147325e+07   9.3902527e+07   1.0000000e+00   2.1565660e+06
   2.0000000e+00   1.0713823e+08   1.3790893e+08   1.0000000e+00   1.8117180e+06
   3.0000000e+00   1.2862845e+08   2.0808541e+08   1.0000000e+00   2.4748981e+07
   4.0000000e+00   0.0000000e+00   5.6733691e+08   1.0000000e+00   8.2521390e+06
   5.0000000e+00   1.1125005e+08   2.8494619e+08   1.0000000e+00   2.2517064e+07
   6.0000000e+00   0.0000000e+00   9.3792960e+08   1.0000000e+00   3.2304275e+07
   7.0000000e+00   2.7549880e+08   4.0746624e+08   1.0000000e+00   2.3013103e+07
   8.0000000e+00   2.6409070e+08   7.2654258e+08   1.0000000e+00   3.0451690e+06
   9.0000000e+00   0.0000000e+00   9.8973907e+08   1.0000000e+00   4.2544520e+06
   1.0000000e+01   3.7307870e+08   4.6158765e+08   1.0000000e+00   1.5720587e+07
   1.1000000e+01   4.1589979e+08   4.8004346e+08   1.0000000e+00   2.1732437e+07
   1.2000000e+01   2.3662410e+08   8.5047931e+08   1.0000000e+00   2.6044792e+07
   1.3000000e+01   2.7902113e+07   9.8062268e+08   1.0000000e+00   2.6799821e+07
   1.4000000e+01   7.1660851e+08   7.4610376e+08   1.0000000e+00   8.8924870e+06
   1.5000000e+01   6.2729107e+08   8.1476914e+08   1.0000000e+00   8.3406410e+06
   1.6000000e+01   6.7057511e+08   1.0000000e+09   1.0000000e+00   2.8431440e+06
   1.7000000e+01   9.2007713e+08   1.0000000e+09   1.0000000e+00   1.5867590e+07
   1.8000000e+01   9.7836209e+08   9.8680007e+08   1.0000000e+00   8.2040000e+05
   1.9000000e+01   1.0314602e+07   1.9896235e+07   2.0000000e+00   4.4859860e+06
   2.0000000e+01   2.5427072e+07   1.2291139e+08   2.0000000e+00   2.9329375e+07
   2.1000000e+01   6.7128684e+07   9.8451885e+07   2.0000000e+00   1.4308162e+07
   2.2000000e+01   6.5187607e+07   1.5136978e+08   2.0000000e+00   5.4487520e+06
   2.3000000e+01   0.0000000e+00   3.0959157e+08   2.0000000e+00   4.2900513e+07
   2.4000000e+01   1.6520728e+08   2.5732755e+08   2.0000000e+00   1.0870365e+07
   2.5000000e+01   0.0000000e+00   4.0421163e+08   2.0000000e+00   1.2102290e+06
   2.6000000e+01   3.1625438e+08   3.2512395e+08   2.0000000e+00   3.2639780e+06
   2.7000000e+01   3.2781617e+08   3.5898218e+08   2.0000000e+00   7.3109990e+06
   2.8000000e+01   4.0059538e+08   5.3513022e+08   2.0000000e+00   2.5570875e+07
   2.9000000e+01   2.8613832e+08   5.3742150e+08   2.0000000e+00   1.2477049e+07
   3.0000000e+01   4.6242980e+08   6.7728809e+08   2.0000000e+00   3.0874060e+07
   3.1000000e+01   7.2857619e+08   9.0422510e+08   2.0000000e+00   1.5460287e+07
   3.2000000e+01   3.0108590e+08   1.0000000e+09   2.0000000e+00   1.7817130e+07
   3.3000000e+01   6.5750988e+08   8.7381638e+08   2.0000000e+00   2.6725231e+07
   3.4000000e+01   0.0000000e+00   1.0000000e+09   2.0000000e+00   9.3512780e+06
   3.5000000e+01   9.5773000e+08   9.7421984e+08   2.0000000e+00   8.9320860e+06
   3.6000000e+01   9.7413280e+08   9.9354608e+08   2.0000000e+00   9.8371370e+06
   3.7000000e+01   0.0000000e+00   4.6189280e+07   3.0000000e+00   1.3530734e+07
   3.8000000e+01   4.9604670e+07   3.9723169e+08   3.0000000e+00   1.8609570e+06
   3.9000000e+01   0.0000000e+00   4.8737759e+08   3.0000000e+00   5.6169400e+05
   4.0000000e+01   1.6594293e+08   4.7572685e+08   3.0000000e+00   2.5950275e+07
   4.1000000e+01   1.1055121e+08   6.2682978e+08   3.0000000e+00   6.2924906e+07
   4.2000000e+01   1.4584758e+08   5.0753686e+08   3.0000000e+00   4.1240918e+07
   4.3000000e+01   3.8017208e+08   4.4053392e+08   3.0000000e+00   4.5777580e+06
   4.4000000e+01   4.1541599e+08   5.2889244e+08   3.0000000e+00   9.6872100e+06
   4.5000000e+01   4.9233079e+08   6.0333069e+08   3.0000000e+00   3.5786082e+07
   4.6000000e+01   6.4713918e+08   7.1949917e+08   3.0000000e+00   4.2557469e+07
   4.7000000e+01   6.7656287e+08   7.9333633e+08   3.0000000e+00   1.2329520e+07
   4.8000000e+01   5.7775872e+08   8.0871715e+08   3.0000000e+00   3.3944940e+06
   4.9000000e+01   7.0425503e+08   8.5055527e+08   3.0000000e+00   1.4843045e+07
   5.0000000e+01   8.5033188e+08   9.2520148e+08   3.0000000e+00   1.6968077e+07
   5.1000000e+01   8.8571548e+08   1.0000000e+09   3.0000000e+00   5.4906210e+06
