   1.0000000e+00   1.0000000e+00   2.3000000e+01   7.2560794e+08   8.7521998e+08
   2.0000000e+00   2.0000000e+00   1.6000000e+01   7.9688160e+07   6.9776039e+08
   3.0000000e+00   3.0000000e+00   4.1000000e+01   4.7209385e+08   6.2591199e+08
   4.0000000e+00   4.0000000e+00   3.1000000e+01   3.5871877e+08   4.0496935e+08
   5.0000000e+00   2.5000000e+01   5.0000000e+00   3.1461124e+08   4.0854345e+08
   6.0000000e+00   1.3000000e+01   6.0000000e+00   4.6678625e+08   5.9410177e+08
   7.0000000e+00   3.5000000e+01   7.0000000e+00   4.0502560e+08   5.0626614e+08
   8.0000000e+00   1.5000000e+01   8.0000000e+00   3.0009631e+08   4.0621443e+08
   9.0000000e+00   9.0000000e+00   3.2000000e+01   8.3788440e+06   1.4796221e+08
   1.0000000e+01   1.0000000e+01   3.4000000e+01   8.6767113e+07   9.7382688e+07
   1.1000000e+01   5.6000000e+01   1.1000000e+01   1.3215757e+08   1.4397371e+08
   1.2000000e+01   1.2000000e+01   3.7000000e+01   2.1459039e+08   2.9498320e+08
   1.3000000e+01   1.3000000e+01   2.4000000e+01   8.1902369e+08   9.3241485e+08
   1.4000000e+01   1.4000000e+01   4.8000000e+01   7.3694577e+07   2.1544963e+08
   1.5000000e+01   1.5000000e+01   2.3000000e+01   4.6989907e+08   6.8094461e+08
   1.6000000e+01   1.6000000e+01   3.0000000e+01   1.8339509e+08   3.3511735e+08
   1.7000000e+01   1.4000000e+01   1.7000000e+01   1.6852085e+08   3.0720722e+08
   1.8000000e+01   1.6000000e+01   1.8000000e+01   4.8133155e+07   3.8973070e+08
   1.9000000e+01   1.9000000e+01   2.4000000e+01   1.8132656e+08   9.0865426e+08
   2.0000000e+01   3.7000000e+01   2.0000000e+01   5.7994050e+06   2.2313896e+08
   2.1000000e+01   2.1000000e+01   2.4000000e+01   3.8091272e+07   1.3436668e+08
   2.2000000e+01   3.5000000e+01   2.2000000e+01   6.5866391e+08   6.7873979e+08
   2.3000000e+01   1.4000000e+01   2.3000000e+01   5.8632710e+08   9.6795096e+08
   2.4000000e+01   1.6000000e+01   2.4000000e+01   3.7011158e+08   6.8035621e+08
   2.5000000e+01   2.5000000e+01   3.2000000e+01   2.4258454e+08   9.2849495e+08
   2.6000000e+01   2.6000000e+01   5.5000000e+01   5.7023325e+08   7.1719299e+08
   2.7000000e+01   2.7000000e+01   3.7000000e+01   4.6706441e+07   1.3249878e+08
   2.8000000e+01   2.8000000e+01   3.7000000e+01   7.7151710e+06   3.9551326e+08
   2.9000000e+01   2.9000000e+01   2.0000000e+01   1.3414536e+08   1.7906224e+08
   3.0000000e+01   3.0000000e+01   2.3000000e+01   1.2027037e+08   2.8465126e+08
   3.1000000e+01   3.1000000e+01   5.8000000e+01   9.1687676e+07   1.8405196e+08
   3.2000000e+01   3.0000000e+01   3.2000000e+01   4.3659900e+06   1.9320079e+08
   3.3000000e+01   4.8000000e+01   3.3000000e+01   5.7225650e+08   5.9410931e+08
   3.4000000e+01   3.0000000e+01   3.4000000e+01   1.6170352e+08   4.1061516e+08
   3.5000000e+01   3.5000000e+01   2.9000000e+01   2.2194059e+08   2.3404894e+08
   3.6000000e+01   2.5000000e+01   3.6000000e+01   5.4849495e+07   1.3874381e+08
   3.7000000e+01   4.6000000e+01   3.7000000e+01   1.3408716e+08   2.0717096e+08
   3.8000000e+01   3.8000000e+01   3.3000000e+01   4.5095451e+08   4.9523131e+08
   3.9000000e+01   3.9000000e+01   5.5000000e+01   3.1448338e+08   3.5215259e+08
   4.0000000e+01   4.0000000e+01   4.2000000e+01   3.8408012e+07   2.2951928e+08
   4.1000000e+01   4.1000000e+01   2.3000000e+01   4.3334680e+06   7.9570679e+08
   4.2000000e+01   3.5000000e+01   4.2000000e+01   5.7639009e+08   6.6909985e+08
   4.3000000e+01   3.2000000e+01   4.3000000e+01   1.0999150e+07   4.8805371e+07
   4.4000000e+01   5.3000000e+01   4.4000000e+01   5.4628393e+07   4.0484664e+08
   4.5000000e+01   4.5000000e+01   3.3000000e+01   7.0985781e+08   8.6846613e+08
   4.6000000e+01   4.6000000e+01   2.0000000e+01   2.3808232e+08   5.0204771e+08
   4.7000000e+01   4.7000000e+01   5.3000000e+01   4.1557030e+08   4.3954526e+08
   4.8000000e+01   4.8000000e+01   4.4000000e+01   5.5337013e+08   6.6481295e+08
   4.9000000e+01   4.9000000e+01   2.9000000e+01   5.0415690e+06   9.0633437e+07
   5.0000000e+01   5.0000000e+01   4.2000000e+01   4.0394633e+08   4.1263627e+08
   5.1000000e+01   3.9000000e+01   5.1000000e+01   5.2139331e+07   1.5392175e+08
   5.2000000e+01   1.6000000e+01   5.2000000e+01   2.2689211e+08   8.8337832e+08
   5.3000000e+01   4.0000000e+01   5.3000000e+01   1.0494247e+07   1.7344469e+08
   5.4000000e+01   3.5000000e+01   5.4000000e+01   5.8557094e+08   6.3697975e+08
   5.5000000e+01   5.5000000e+01   2.4000000e+01   3.5301259e+07   1.8116821e+08
   5.6000000e+01   1.6000000e+01   5.6000000e+01   1.8610738e+08   4.5468169e+08
   5.7000000e+01   5.7000000e+01   3.4000000e+01   5.2631856e+07   1.6692288e+08
   5.8000000e+01   3.2000000e+01   5.8000000e+01   3.8873276e+07   1.4895714e+08
   5.9000000e+01   8.0000000e+00   5.9000000e+01   1.6882034e+08   5.0156234e+08
   6.0000000e+01   4.6000000e+01   4.8000000e+01   6.9718976e+07   3.2446924e+08
   6.1000000e+01   5.4000000e+01   5.8000000e+01   1.1936320e+08   1.4924617e+08
   6.2000000e+01   1.6000000e+01   9.0000000e+00   1.9737262e+08   8.3589551e+08
   6.3000000e+01   1.6000000e+01   2.9000000e+01   6.8700510e+06   3.6149981e+08
   6.4000000e+01   4.1000000e+01   4.3000000e+01   1.1755533e+07   1.0386762e+08
   6.5000000e+01   5.0000000e+00   5.2000000e+01   8.7541994e+07   1.8857564e+08
   6.6000000e+01   4.7000000e+01   5.0000000e+00   1.9518648e+08   2.1287650e+08
   6.7000000e+01   4.6000000e+01   1.6000000e+01   5.0181086e+07   2.1004386e+08
   6.8000000e+01   1.3000000e+01   5.1000000e+01   4.2966988e+08   9.2141176e+08
