   1.0000000e+00   0.0000000e+00   8.1261713e+07   1.0000000e+00   4.4498761e+07
   2.0000000e+00   1.0722398e+08   2.5487838e+08   1.0000000e+00   3.8298354e+07
   3.0000000e+00   1.2659603e+08   3.3879832e+08   1.0000000e+00   3.0986679e+07
   4.0000000e+00   0.0000000e+00   5.6944674e+08   1.0000000e+00   1.1196580e+07
   5.0000000e+00   3.8410995e+08   5.0125820e+08   1.0000000e+00   8.5719470e+06
   6.0000000e+00   0.0000000e+00   9.2001147e+08   1.0000000e+00   6.8612040e+06
   7.0000000e+00   6.4345058e+07   9.7829127e+08   1.0000000e+00   7.6503800e+06
   8.0000000e+00   6.3292585e+08   6.6241032e+08   1.0000000e+00   1.5887672e+07
   9.0000000e+00   7.0367533e+08   7.4591784e+08   1.0000000e+00   1.6878056e+07
   1.0000000e+01   8.4965139e+08   9.2051526e+08   1.0000000e+00   7.7714800e+06
   1.1000000e+01   8.6751492e+08   1.0000000e+09   1.0000000e+00   4.5901852e+07
   1.2000000e+01   2.5179141e+07   5.2672543e+07   2.0000000e+00   1.4081251e+07
   1.3000000e+01   4.9411452e+07   6.8200498e+07   2.0000000e+00   1.1374766e+07
   1.4000000e+01   7.2912025e+07   2.0602242e+08   2.0000000e+00   6.7048638e+07
   1.5000000e+01   2.1303162e+08   3.7325200e+08   2.0000000e+00   4.4387804e+07
   1.6000000e+01   2.0003725e+08   4.1307030e+08   2.0000000e+00   8.9001574e+07
   1.7000000e+01   2.7067517e+08   1.0000000e+09   2.0000000e+00   3.3200700e+06
   1.8000000e+01   4.6247284e+08   4.9556538e+08   2.0000000e+00   1.1923740e+07
   1.9000000e+01   4.2331085e+08   5.3821313e+08   2.0000000e+00   1.0716627e+07
   2.0000000e+01   5.7146006e+08   5.8617412e+08   2.0000000e+00   5.2624290e+06
   2.1000000e+01   6.4785683e+08   8.9979663e+08   2.0000000e+00   5.3914440e+07
   2.2000000e+01   7.8290095e+08   8.7696784e+08   2.0000000e+00   9.0222080e+06
   2.3000000e+01   7.7899456e+08   9.2128969e+08   2.0000000e+00   3.2049039e+07
   2.4000000e+01   7.9022706e+08   9.9243663e+08   2.0000000e+00   4.8626495e+07
   2.5000000e+01   1.3323079e+07   1.3476592e+08   3.0000000e+00   6.0390603e+07
   2.6000000e+01   1.7193201e+08   2.7301027e+08   3.0000000e+00   8.6011480e+06
   2.7000000e+01   0.0000000e+00   8.9111307e+08   3.0000000e+00   3.5850192e+07
   2.8000000e+01   1.6491738e+08   4.2668182e+08   3.0000000e+00   2.0002382e+07
   2.9000000e+01   3.0634068e+08   5.6181080e+08   3.0000000e+00   3.7845037e+07
   3.0000000e+01   5.9328300e+08   8.2308059e+08   3.0000000e+00   2.8028040e+07
   3.1000000e+01   5.6247598e+08   9.4168018e+08   3.0000000e+00   2.0878159e+07
   3.2000000e+01   4.2701647e+08   1.0000000e+09   3.0000000e+00   7.1505048e+07
   3.3000000e+01   8.6250256e+08   9.5405907e+08   3.0000000e+00   4.1076842e+07
   3.4000000e+01   8.4183393e+08   1.0000000e+09   3.0000000e+00   1.2695489e+07
   3.5000000e+01   1.1060744e+08   1.9519363e+08   4.0000000e+00   1.9288049e+07
   3.6000000e+01   1.2920458e+08   2.2766748e+08   4.0000000e+00   2.1501221e+07
   3.7000000e+01   1.8065123e+08   4.9830975e+08   4.0000000e+00   5.4281154e+07
   3.8000000e+01   3.0518444e+08   4.5634650e+08   4.0000000e+00   1.0968237e+07
   3.9000000e+01   3.5982958e+08   4.7469684e+08   4.0000000e+00   5.4206330e+06
   4.0000000e+01   5.5544432e+08   7.4686241e+08   4.0000000e+00   4.5422929e+07
   4.1000000e+01   6.0335681e+08   8.2367776e+08   4.0000000e+00   2.9079371e+07
   4.2000000e+01   5.9545418e+08   1.0000000e+09   4.0000000e+00   2.0550605e+07
   4.3000000e+01   7.5855306e+08   1.0000000e+09   4.0000000e+00   8.1789998e+07
   4.4000000e+01   9.0894493e+08   1.0000000e+09   4.0000000e+00   5.8162769e+07
   4.5000000e+01   9.4356304e+07   1.2014846e+08   5.0000000e+00   1.6735388e+07
   4.6000000e+01   1.1541299e+08   3.2369418e+08   5.0000000e+00   2.8833594e+07
   4.7000000e+01   1.8748058e+08   3.0285097e+08   5.0000000e+00   9.4287910e+06
   4.8000000e+01   2.4726998e+08   3.1969105e+08   5.0000000e+00   1.6268265e+07
   4.9000000e+01   2.1690654e+08   3.8333358e+08   5.0000000e+00   1.9340252e+07
   5.0000000e+01   3.1569176e+08   4.0785972e+08   5.0000000e+00   6.6405530e+06
   5.1000000e+01   5.7404525e+08   6.0711961e+08   5.0000000e+00   2.2609923e+07
   5.2000000e+01   6.2924637e+08   7.2188177e+08   5.0000000e+00   3.8417005e+07
   5.3000000e+01   6.1289601e+08   7.7743456e+08   5.0000000e+00   2.9405209e+07
   5.4000000e+01   7.3645313e+08   7.8943399e+08   5.0000000e+00   1.7884146e+07
   5.5000000e+01   7.4899365e+08   8.0914306e+08   5.0000000e+00   1.1884475e+07
   5.6000000e+01   0.0000000e+00   1.0000000e+09   5.0000000e+00   6.0112330e+06
   5.7000000e+01   8.5437064e+08   9.2616932e+08   5.0000000e+00   5.8167440e+06
   5.8000000e+01   8.9288276e+08   9.3695895e+08   5.0000000e+00   1.9434349e+07
   5.9000000e+01   3.6751218e+08   1.0000000e+09   5.0000000e+00   3.0947751e+07
