   1.0000000e+00   0.0000000e+00   4.7346036e+08   1.0000000e+00   6.8415636e+07
   2.0000000e+00   1.0167759e+08   5.9838903e+08   1.0000000e+00   1.4892403e+07
   3.0000000e+00   1.3321208e+08   5.9187290e+08   1.0000000e+00   1.3388176e+08
   4.0000000e+00   4.2617888e+08   4.5670060e+08   1.0000000e+00   1.6378727e+07
   5.0000000e+00   4.5946237e+08   5.2205970e+08   1.0000000e+00   2.5300117e+07
   6.0000000e+00   5.7769132e+08   6.4040324e+08   1.0000000e+00   1.3336180e+07
   7.0000000e+00   2.6151142e+08   1.0000000e+09   1.0000000e+00   7.0291000e+06
   8.0000000e+00   5.1863934e+08   1.0000000e+09   1.0000000e+00   3.2501913e+07
   9.0000000e+00   4.0516827e+08   1.0000000e+09   1.0000000e+00   2.8182087e+07
   1.0000000e+01   6.6357982e+07   2.9087391e+08   2.0000000e+00   1.0418177e+08
   1.1000000e+01   1.6705366e+08   6.7907994e+08   2.0000000e+00   2.6194156e+07
   1.2000000e+01   1.6851289e+08   5.7877619e+08   2.0000000e+00   7.0262858e+07
   1.3000000e+01   4.7726189e+08   7.2110639e+08   2.0000000e+00   5.3854729e+07
   1.4000000e+01   5.6849274e+08   6.7189069e+08   2.0000000e+00   2.2937476e+07
   1.5000000e+01   6.3796082e+08   8.5306845e+08   2.0000000e+00   1.0122488e+08
   1.6000000e+01   8.1309499e+08   8.2012536e+08   2.0000000e+00   2.7472230e+06
   1.7000000e+01   6.7011817e+08   1.0000000e+09   2.0000000e+00   9.8342690e+06
   1.8000000e+01   0.0000000e+00   5.6079335e+07   3.0000000e+00   2.0021297e+07
   1.9000000e+01   2.9132062e+08   3.3595006e+08   3.0000000e+00   6.6152080e+06
   2.0000000e+01   3.9472730e+08   4.3589388e+08   3.0000000e+00   2.5267283e+07
   2.1000000e+01   4.3450143e+08   5.8371355e+08   3.0000000e+00   8.5526860e+07
   2.2000000e+01   3.0775290e+08   8.0499075e+08   3.0000000e+00   7.5540642e+07
   2.3000000e+01   6.4265141e+07   1.0000000e+09   3.0000000e+00   3.8594700e+07
   2.4000000e+01   7.0270246e+08   1.0000000e+09   3.0000000e+00   1.0203920e+08
   2.5000000e+01   1.1551049e+08   1.7257911e+08   4.0000000e+00   1.9491571e+07
   2.6000000e+01   0.0000000e+00   3.8044846e+08   4.0000000e+00   1.9023345e+07
   2.7000000e+01   0.0000000e+00   8.3014965e+08   4.0000000e+00   1.7654462e+07
   2.8000000e+01   2.9506500e+08   3.2988572e+08   4.0000000e+00   1.0339949e+07
   2.9000000e+01   2.4003312e+08   5.7475718e+08   4.0000000e+00   3.5096853e+07
   3.0000000e+01   4.6375778e+08   1.0000000e+09   4.0000000e+00   1.4610854e+08
   3.1000000e+01   7.5360763e+08   1.0000000e+09   4.0000000e+00   8.2402367e+07
   3.2000000e+01   1.9986321e+08   1.0000000e+09   5.0000000e+00   8.4860220e+06
   3.3000000e+01   4.0100199e+08   6.2072972e+08   5.0000000e+00   1.7331014e+07
   3.4000000e+01   5.5903514e+08   6.0686977e+08   5.0000000e+00   2.9280544e+07
   3.5000000e+01   5.7609896e+08   1.0000000e+09   5.0000000e+00   6.8845647e+07
   3.6000000e+01   6.5277150e+08   1.0000000e+09   5.0000000e+00   5.9653765e+07
   3.7000000e+01   9.0105783e+08   1.0000000e+09   5.0000000e+00   5.1540795e+07
