   1.0000000e+00   2.2649752e+07   2.0926262e+08   1.0000000e+00   3.2461702e+07
   2.0000000e+00   9.1630127e+07   4.6131802e+08   1.0000000e+00   3.7077398e+07
   3.0000000e+00   1.1744227e+08   4.1423359e+08   1.0000000e+00   3.7048703e+07
   4.0000000e+00   8.0447725e+07   4.3727891e+08   1.0000000e+00   9.6140162e+07
   5.0000000e+00   3.4241655e+08   5.2029947e+08   1.0000000e+00   4.2398846e+07
   6.0000000e+00   4.2296439e+08   1.0000000e+09   1.0000000e+00   4.6532546e+07
   7.0000000e+00   5.5935875e+08   7.2805383e+08   1.0000000e+00   2.0071410e+07
   8.0000000e+00   0.0000000e+00   1.0000000e+09   1.0000000e+00   5.3672241e+07
   9.0000000e+00   7.2713997e+08   8.1359305e+08   1.0000000e+00   4.0885673e+07
   1.0000000e+01   3.2105562e+08   1.0000000e+09   1.0000000e+00   4.6306161e+07
   1.1000000e+01   0.0000000e+00   5.6518988e+08   2.0000000e+00   3.8736812e+07
   1.2000000e+01   4.6183804e+07   7.6707929e+08   2.0000000e+00   2.4541635e+07
   1.3000000e+01   4.5602038e+08   5.9305639e+08   2.0000000e+00   6.2793364e+07
   1.4000000e+01   3.6849760e+08   8.7575360e+08   2.0000000e+00   1.3561501e+08
   1.5000000e+01   6.4096110e+08   9.2826842e+08   2.0000000e+00   8.9477888e+07
   1.6000000e+01   7.6830348e+08   1.0000000e+09   2.0000000e+00   9.4755846e+07
   1.7000000e+01   0.0000000e+00   2.8085792e+08   3.0000000e+00   5.1031357e+07
   1.8000000e+01   8.9160287e+07   1.8625845e+08   3.0000000e+00   4.1092042e+07
   1.9000000e+01   4.0355950e+06   4.2076180e+08   3.0000000e+00   5.6101770e+07
   2.0000000e+01   0.0000000e+00   1.0000000e+09   3.0000000e+00   1.1361973e+08
   2.1000000e+01   4.3112740e+08   7.4538817e+08   3.0000000e+00   2.8583946e+07
   2.2000000e+01   5.6517229e+08   8.8683139e+08   3.0000000e+00   4.5163030e+07
   2.3000000e+01   6.1768236e+08   8.6241459e+08   3.0000000e+00   3.0069060e+07
   2.4000000e+01   5.4341559e+08   8.8870608e+08   3.0000000e+00   6.0463536e+07
   2.5000000e+01   7.9347204e+08   9.1961643e+08   3.0000000e+00   4.8892456e+07
   2.6000000e+01   5.7530762e+08   1.0000000e+09   3.0000000e+00   5.9429488e+07
   2.7000000e+01   0.0000000e+00   2.5281656e+08   4.0000000e+00   2.2782019e+07
   2.8000000e+01   7.7429022e+07   2.1433546e+08   4.0000000e+00   3.7251350e+07
   2.9000000e+01   0.0000000e+00   3.9454694e+08   4.0000000e+00   3.9734525e+07
   3.0000000e+01   2.7003923e+08   6.3900224e+08   4.0000000e+00   7.3716522e+07
   3.1000000e+01   3.5679451e+08   5.3963362e+08   4.0000000e+00   5.6559993e+07
   3.2000000e+01   5.0498446e+08   7.1772692e+08   4.0000000e+00   7.9672987e+07
   3.3000000e+01   6.4878951e+08   7.6132498e+08   4.0000000e+00   3.7312223e+07
   3.4000000e+01   7.2307843e+08   8.2545205e+08   4.0000000e+00   3.0424986e+07
   3.5000000e+01   3.6620799e+08   1.0000000e+09   4.0000000e+00   3.6075981e+07
   3.6000000e+01   0.0000000e+00   1.0000000e+09   5.0000000e+00   1.2047783e+08
   3.7000000e+01   7.4222152e+07   4.5234386e+08   5.0000000e+00   5.5278682e+07
   3.8000000e+01   3.9275984e+08   4.7236855e+08   5.0000000e+00   3.2057508e+07
   3.9000000e+01   4.2278695e+08   5.8611919e+08   5.0000000e+00   5.6732578e+07
   4.0000000e+01   5.0238755e+08   6.3337982e+08   5.0000000e+00   6.0165285e+07
   4.1000000e+01   5.0663045e+08   8.6931114e+08   5.0000000e+00   7.0623621e+07
   4.2000000e+01   7.1492283e+08   1.0000000e+09   5.0000000e+00   5.0929988e+07
   4.3000000e+01   8.3351017e+08   1.0000000e+09   5.0000000e+00   3.1437135e+07
