   1.0000000e+00   1.0000000e+00   3.7000000e+01   1.1656091e+08   6.1990382e+08
   2.0000000e+00   2.0000000e+00   3.1000000e+01   2.4195992e+08   8.0100487e+08
   3.0000000e+00   9.0000000e+00   3.0000000e+00   2.2016089e+08   7.0549303e+08
   4.0000000e+00   4.2000000e+01   4.0000000e+00   2.5920390e+08   4.4477130e+08
   5.0000000e+00   1.0000000e+01   5.0000000e+00   1.1224853e+08   2.7326970e+08
   6.0000000e+00   9.0000000e+00   6.0000000e+00   6.9033130e+07   3.3234324e+08
   7.0000000e+00   2.0000000e+01   7.0000000e+00   2.2007599e+08   3.5291715e+08
   8.0000000e+00   2.0000000e+00   8.0000000e+00   1.9799071e+08   9.2800581e+08
   9.0000000e+00   9.0000000e+00   1.8000000e+01   6.7976943e+08   7.4301437e+08
   1.0000000e+01   3.8000000e+01   1.0000000e+01   1.2368372e+08   6.8840135e+08
   1.1000000e+01   3.0000000e+00   1.1000000e+01   3.8690226e+07   6.7380384e+08
   1.2000000e+01   1.2000000e+01   1.7000000e+01   3.1141023e+08   4.3092728e+08
   1.3000000e+01   1.3000000e+01   1.0000000e+01   2.7071109e+07   2.4772077e+08
   1.4000000e+01   1.4000000e+01   3.7000000e+01   3.1775847e+07   4.2839489e+08
   1.5000000e+01   9.0000000e+00   1.5000000e+01   2.9404699e+08   7.8835371e+08
   1.6000000e+01   1.6000000e+01   2.8000000e+01   3.4393173e+07   8.0745904e+08
   1.7000000e+01   1.7000000e+01   7.0000000e+00   2.7661154e+07   3.6521512e+08
   1.8000000e+01   1.6000000e+01   1.8000000e+01   1.6601442e+08   7.2990533e+08
   1.9000000e+01   1.9000000e+01   1.5000000e+01   5.2053247e+08   7.8835371e+08
   2.0000000e+01   2.0000000e+01   1.0000000e+01   3.6524560e+06   1.4746028e+08
   2.1000000e+01   2.1000000e+01   3.3000000e+01   1.6274500e+05   1.4388818e+08
   2.2000000e+01   3.6000000e+01   2.2000000e+01   1.0834650e+08   5.1654757e+08
   2.3000000e+01   1.0000000e+01   2.3000000e+01   7.8277100e+05   2.1998922e+08
   2.4000000e+01   3.8000000e+01   2.4000000e+01   5.3033876e+08   9.9274564e+08
   2.5000000e+01   3.8000000e+01   2.5000000e+01   5.6256806e+08   6.8761766e+08
   2.6000000e+01   2.6000000e+01   2.7000000e+01   9.6553840e+07   2.8465916e+08
   2.7000000e+01   2.7000000e+01   4.0000000e+00   3.9739590e+06   4.0197638e+08
   2.8000000e+01   6.0000000e+00   2.8000000e+01   1.3017372e+08   3.7942701e+08
   2.9000000e+01   2.9000000e+01   7.0000000e+00   3.7679174e+08   4.7825206e+08
   3.0000000e+01   3.0000000e+01   2.5000000e+01   1.7154507e+08   7.7930337e+08
   3.1000000e+01   1.6000000e+01   3.1000000e+01   1.6247999e+08   4.5381962e+08
   3.2000000e+01   3.2000000e+01   4.0000000e+00   3.4935743e+08   5.2894154e+08
   3.3000000e+01   3.8000000e+01   3.3000000e+01   1.7293563e+08   4.8942940e+08
   3.4000000e+01   3.4000000e+01   1.8000000e+01   7.4622266e+08   8.5854862e+08
   3.5000000e+01   3.5000000e+01   4.0000000e+01   5.2920399e+08   6.0683276e+08
   3.6000000e+01   1.0000000e+00   3.6000000e+01   1.4677148e+07   1.4549303e+08
   3.7000000e+01   1.6000000e+01   3.7000000e+01   2.1133410e+08   7.9029824e+08
   3.8000000e+01   3.8000000e+01   1.7000000e+01   2.3636980e+08   7.1264306e+08
   3.9000000e+01   3.9000000e+01   1.5000000e+01   1.2472891e+08   4.4732690e+08
   4.0000000e+01   3.8000000e+01   4.0000000e+01   2.2598205e+08   8.2793084e+08
   4.1000000e+01   4.1000000e+01   1.1000000e+01   5.0301900e+08   9.4163806e+08
   4.2000000e+01   4.2000000e+01   1.1000000e+01   3.7007653e+08   5.1071919e+08
   4.3000000e+01   3.9000000e+01   4.3000000e+01   1.3821585e+07   3.6120813e+08
   4.4000000e+01   4.2000000e+01   7.0000000e+00   1.5620139e+08   5.4664671e+08
   4.5000000e+01   3.8000000e+01   3.0000000e+00   1.9448698e+08   3.8616274e+08
   4.6000000e+01   3.8000000e+01   1.8000000e+01   2.0232094e+08   9.0481799e+08
   4.7000000e+01   1.9000000e+01   6.0000000e+00   2.1982480e+06   2.1907318e+08
   4.8000000e+01   1.2000000e+01   4.0000000e+00   2.8969603e+08   8.6237877e+08
   4.9000000e+01   1.7000000e+01   1.5000000e+01   1.8365528e+07   2.7109944e+08
   5.0000000e+01   1.2000000e+01   1.5000000e+01   4.8538143e+08   5.8663668e+08
