   1.0000000e+00   0.0000000e+00   8.3189242e+08   1.0000000e+00   2.3548302e+08
   2.0000000e+00   2.6973008e+08   5.6272134e+08   1.0000000e+00   5.1310159e+07
   3.0000000e+00   4.1678834e+08   1.0000000e+09   1.0000000e+00   1.9001101e+08
   4.0000000e+00   8.1002647e+08   1.0000000e+09   1.0000000e+00   6.5504579e+07
   5.0000000e+00   8.8393353e+08   1.0000000e+09   1.0000000e+00   5.6678662e+07
   6.0000000e+00   0.0000000e+00   6.6737400e+08   2.0000000e+00   1.9737742e+08
   7.0000000e+00   3.0454602e+08   1.0000000e+09   2.0000000e+00   2.3393215e+08
   8.0000000e+00   8.0742622e+08   1.0000000e+09   2.0000000e+00   6.8293830e+06
   9.0000000e+00   0.0000000e+00   2.7358439e+08   3.0000000e+00   1.7870789e+08
   1.0000000e+01   2.3764137e+08   1.0000000e+09   3.0000000e+00   2.9906294e+08
   1.1000000e+01   9.0055591e+08   1.0000000e+09   3.0000000e+00   5.8361942e+07
   1.2000000e+01   6.1063193e+07   2.5216228e+08   4.0000000e+00   6.7790054e+07
   1.3000000e+01   2.9761437e+08   8.4534041e+08   4.0000000e+00   5.5742151e+07
   1.4000000e+01   5.8377881e+08   7.5363146e+08   4.0000000e+00   6.8561083e+07
   1.5000000e+01   6.0419168e+08   1.0000000e+09   4.0000000e+00   2.1164629e+08
   1.6000000e+01   1.0409436e+07   8.0688135e+08   5.0000000e+00   3.1999199e+08
   1.7000000e+01   5.2234933e+08   7.5105768e+08   5.0000000e+00   1.0885996e+08
   1.8000000e+01   8.6023867e+08   1.0000000e+09   5.0000000e+00   9.5182013e+07
   1.9000000e+01   0.0000000e+00   2.0457330e+08   6.0000000e+00   6.9713001e+07
   2.0000000e+01   0.0000000e+00   5.4058049e+08   6.0000000e+00   5.2868137e+07
   2.1000000e+01   6.1544247e+08   6.5295909e+08   6.0000000e+00   1.9139805e+07
   2.2000000e+01   3.8407968e+08   1.0000000e+09   6.0000000e+00   2.1291430e+07
   2.3000000e+01   2.1110556e+08   9.1213578e+08   6.0000000e+00   2.4349463e+07
   2.4000000e+01   9.0783243e+08   9.2545262e+08   6.0000000e+00   7.2543570e+06
   2.5000000e+01   8.9108684e+08   1.0000000e+09   6.0000000e+00   5.0390060e+07
   2.6000000e+01   0.0000000e+00   8.1486737e+08   7.0000000e+00   1.7986848e+08
   2.7000000e+01   3.0973569e+08   1.0000000e+09   7.0000000e+00   2.1843652e+08
   2.8000000e+01   5.0324648e+08   8.7787098e+08   7.0000000e+00   7.7095142e+07
   2.9000000e+01   2.3197906e+08   3.9831803e+08   8.0000000e+00   3.4396677e+07
   3.0000000e+01   2.4890813e+08   5.8713628e+08   8.0000000e+00   1.4080817e+08
   3.1000000e+01   5.3594262e+07   1.0000000e+09   8.0000000e+00   1.9899513e+08
   3.2000000e+01   2.7969426e+08   3.5032370e+08   9.0000000e+00   2.3771453e+07
   3.3000000e+01   5.4064766e+08   9.8193379e+08   9.0000000e+00   1.7757165e+08
   3.4000000e+01   0.0000000e+00   7.0763060e+08   1.0000000e+01   5.3741788e+07
   3.5000000e+01   9.0911723e+07   3.0290614e+08   1.0000000e+01   9.7137781e+07
   3.6000000e+01   2.6033950e+08   8.0548720e+08   1.0000000e+01   1.3781580e+08
   3.7000000e+01   3.8740174e+08   1.0000000e+09   1.0000000e+01   2.0970176e+08
   3.8000000e+01   0.0000000e+00   5.4971097e+08   1.1000000e+01   2.9892709e+08
   3.9000000e+01   3.2274806e+08   9.3153232e+08   1.1000000e+01   2.4561345e+08
   4.0000000e+01   4.5721226e+08   1.0000000e+09   1.1000000e+01   1.5204830e+08
   4.1000000e+01   0.0000000e+00   3.4346252e+08   1.2000000e+01   3.7589148e+07
   4.2000000e+01   2.8770924e+08   8.8657767e+08   1.2000000e+01   1.7895981e+08
   4.3000000e+01   5.0901495e+08   1.0000000e+09   1.2000000e+01   2.1548777e+08
