   1.0000000e+00   1.0000000e+00   2.9000000e+01   2.8771193e+08   3.3418432e+08
   2.0000000e+00   1.0000000e+00   2.0000000e+00   5.9704830e+06   2.2248271e+07
   3.0000000e+00   3.0000000e+00   4.4000000e+01   3.8873571e+08   4.2014837e+08
   4.0000000e+00   4.0000000e+00   3.4000000e+01   6.1417336e+08   6.5239534e+08
   5.0000000e+00   5.0000000e+00   3.6000000e+01   6.1218728e+08   7.1278229e+08
   6.0000000e+00   6.0000000e+00   1.5000000e+01   3.1581613e+08   4.4905295e+08
   7.0000000e+00   7.0000000e+00   2.8000000e+01   2.3208358e+07   1.9272623e+08
   8.0000000e+00   8.0000000e+00   9.0000000e+01   3.7771620e+08   9.2594044e+08
   9.0000000e+00   9.0000000e+00   6.9000000e+01   2.9244239e+08   3.7948787e+08
   1.0000000e+01   1.0000000e+01   1.9000000e+01   1.5516600e+08   3.8669804e+08
   1.1000000e+01   6.0000000e+01   1.1000000e+01   9.5265166e+07   1.8654546e+08
   1.2000000e+01   5.7000000e+01   1.2000000e+01   1.2844499e+08   6.3485426e+08
   1.3000000e+01   1.3000000e+01   9.0000000e+01   3.4034296e+08   3.5242870e+08
   1.4000000e+01   1.4000000e+01   7.4000000e+01   2.6933823e+08   3.2163737e+08
   1.5000000e+01   1.0000000e+01   1.5000000e+01   1.9018030e+08   2.7696964e+08
   1.6000000e+01   2.9000000e+01   1.6000000e+01   1.9207307e+08   3.7244588e+08
   1.7000000e+01   6.5000000e+01   1.7000000e+01   1.3331900e+08   1.5499443e+08
   1.8000000e+01   1.8000000e+01   7.5000000e+01   1.6344729e+08   1.9667977e+08
   1.9000000e+01   1.9000000e+01   3.6000000e+01   2.4117968e+07   1.8546994e+08
   2.0000000e+01   1.1000000e+01   2.0000000e+01   2.3493707e+08   3.1225543e+08
   2.1000000e+01   8.5000000e+01   2.1000000e+01   7.2127765e+07   6.2741811e+08
   2.2000000e+01   5.9000000e+01   2.2000000e+01   4.3226071e+08   9.3547960e+08
   2.3000000e+01   8.7000000e+01   2.3000000e+01   1.5008256e+08   2.4311896e+08
   2.4000000e+01   1.3000000e+01   2.4000000e+01   3.6485685e+07   5.4252140e+08
   2.5000000e+01   2.5000000e+01   4.4000000e+01   3.9944269e+08   4.9995732e+08
